Experiment,ComparisonSet,InputRegime,AdaptationRegime,ContextLength,Symbol,TargetHorizonD,MAE,RMSE,DA%,DA_ind%,base_rate_DA%,DA_skill%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1,Prec_ind,Rec_ind,F1_ind,ESS,PredStd,PredPosPct,SignBias,Degenerate
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,CTG,20,0.06310876579167288,0.07736603204227117,61.328125,58.264485514485514,68.36,-7.03,0.4020979020979021,1.0,0.7002541015798521,1.1734841532767306,0.1694494959942287,0.5867494824016564,0.48504409171075835,0.48499000999000996,0.5932260101010102,0.4631601731601732,0.4509832876531793,14,0.009298915974795818,85.01742160278745,35.01742160278745,0
LSTM Baseline,cross_model,multivariate_window,trained,30,CTG,20,0.06082001728879228,0.0743487784127641,66.40625,65.248667998668,68.36,-1.95,0.0,0.1,0.5671930940550572,1.5719325387400578,0.28819384076134164,0.7032409698169224,0.5785537918871252,0.616991024615658,0.7139889277389276,0.5542460317460318,0.5724407954708128,14,0.016162214800715446,80.13937282229965,30.13937282229965,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,CTG,20,0.09486740149765678,0.1110453132155093,25.390625,25.73359973359974,68.36,-42.97,0.6596491228070176,1.0,1.0349617438619072,-1.6323608856554706,-0.4225394581382824,0.29098548510313216,0.22881834215167549,0.2474561403508772,0.2836309523809524,0.23517225829725835,0.2451417699947112,14,0.05592220649123192,47.73519163763066,2.2648083623693367,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,CTG,20,0.06118057155132059,0.07695817134560506,61.328125,59.997752247752246,68.36,-7.03,0.2730496453900709,0.0,0.5993490760542793,1.2007604812449837,0.20119849692952438,0.6324563580706545,0.5778835978835979,0.6035060975609756,0.625654761904762,0.5618235930735931,0.587043393912589,14,0.022362496703863144,64.80836236933798,14.808362369337985,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,CTG,20,0.11277621998597677,0.14267496028632148,33.984375,33.997918747918746,68.36,-34.38,0.6678321678321678,0.7,1.1411611405851039,-1.1724923180882145,-0.3782582707582861,0.38867488443759635,0.3215167548500882,0.338622939257692,0.3780555555555556,0.33439935064935067,0.3316026783673843,14,0.09383846074342728,51.91637630662021,1.916376306620208,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,CTG,20,0.07371985593709575,0.09070968992138319,47.265625,47.200715950715946,68.36,-21.09,0.3894736842105263,0.7,0.7979476065650993,-0.03988224510192745,-0.16468672706529955,0.4887943381919286,0.4319223985890652,0.4572787237306335,0.47476821789321794,0.42801046176046176,0.4411694555444555,14,0.03688107058405876,62.36933797909408,12.369337979094077,0
CNN-LSTM,cross_model,multivariate_window,trained,30,CTG,20,0.058926269360373804,0.0723776676986437,62.5,62.74075924075923,68.36,-5.86,0.24372759856630824,0.2,0.5727469864305599,1.6304856209679428,0.4330000368026516,0.6461038961038961,0.5864550264550265,0.6146165980531721,0.6590566378066377,0.5937770562770563,0.6153067765567765,14,0.019445909187197685,66.2020905923345,16.2020905923345,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,CTG,20,0.05906775384299098,0.0744132010839902,66.40625,65.87137862137862,68.36,-1.95,0.1879432624113475,0.3,0.5903924617075037,1.6209354915202645,0.262791391228544,0.7115716753022452,0.5652910052910053,0.6018673355629878,0.7188677294927295,0.5620625901875902,0.5848076919901862,14,0.02520838938653469,81.53310104529616,31.533101045296164,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,CTG,20,0.06120158827178933,0.07599290450814206,65.625,63.84390609390609,68.36,-2.73,0.27177700348432055,0.9,0.6744683489803703,1.082431140901607,0.28982584738074024,0.7,0.48,0.40481927710843374,0.685545288045288,0.47474116161616153,0.39718205020028957,14,0.006332146003842354,100.0,50.0,1
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,CTG,20,0.055384948566549484,0.07388076582310212,69.53125,67.23584748584749,68.36,1.17,0.17253521126760563,0.5,0.589792675713033,1.5486368822952312,0.3078918814650595,0.7403805496828753,0.5616225749559083,0.5707244212098581,0.7404209679209679,0.5303869047619048,0.5083385826419882,14,0.02429048903286457,87.45644599303137,37.456445993031366,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,ACB,20,0.047262896764585394,0.062029786312427435,53.100775193798455,53.443056943056945,52.71,0.39,0.6027874564459931,0.9,0.679584200522485,0.7733842817742649,0.2315981702714386,0.6032197707959772,0.5348963355834138,0.5630115398302069,0.6041369047619047,0.540952380952381,0.559484126984127,14,0.02907375618815422,46.34146341463415,3.6585365853658516,0
LSTM Baseline,cross_model,multivariate_window,trained,30,ACB,20,0.04882061617199059,0.06403124145250241,52.71317829457365,53.443389943389946,52.71,0.0,0.0,1.0,0.7124620737804817,0.45455868464642696,0.03134118584676682,0.53125,0.5,0.3469387755102041,0.5439035964035963,0.5,0.3511221332024939,14,0.0051066079176962376,100.0,50.0,1
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,ACB,20,0.04893967610325667,0.06516708616226892,48.837209302325576,49.91167166167166,52.71,-3.87,0.28421052631578947,1.0,0.7150445794127847,0.4884339347200206,0.13305397117109893,0.5312532939812376,0.47462632594021215,0.4685714285714285,0.5257936507936507,0.4873214285714287,0.47341139424730755,14,0.018817637115716934,75.60975609756098,25.609756097560975,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,ACB,20,0.04873816385055704,0.0647632975098074,52.32558139534884,54.04229104229105,52.71,-0.38,0.1986062717770035,0.7,0.6808659140994683,0.658462481187504,0.16999932105389218,0.6247252747252747,0.5039175506268081,0.4597719106389626,0.6751699689199689,0.5199702380952381,0.48164728610742547,14,0.016654253005981445,84.66898954703834,34.668989547038336,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,ACB,20,0.07376060626252136,0.09254836372243741,44.57364341085272,44.281551781551784,52.71,-8.14,0.3240418118466899,0.4,0.8889968455594667,0.12974898821633812,-0.05083900655544198,0.45138173302107726,0.4324975891996143,0.4215029958006079,0.4348566017316018,0.4340476190476189,0.41095441667036087,14,0.06113675609230995,71.77700348432056,21.77700348432056,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,ACB,20,0.05023532908956976,0.0669099862204205,50.0,50.47269397269397,52.71,-2.71,0.13588850174216027,1.0,0.730971397340389,0.5623635098883492,0.094377878780984,0.605457227138643,0.4767960462873674,0.3855805322424191,0.5840617715617715,0.47937499999999994,0.3929620787709022,14,0.018026569858193398,93.37979094076655,43.379790940766554,0
CNN-LSTM,cross_model,multivariate_window,trained,30,ACB,20,0.04944324394145888,0.06725672878449554,43.02325581395349,43.294372294372295,52.71,-9.69,0.6968641114982579,1.0,0.7633302495165525,-0.32763838073167734,0.07761031135743275,0.4685126582278481,0.43888621022179364,0.43664021164021166,0.47541666666666665,0.44696428571428576,0.4348483460983461,14,0.02334143966436386,33.79790940766551,16.202090592334493,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,ACB,20,0.05824116756570416,0.07104146708010847,42.248062015503876,43.933316683316676,52.71,-10.46,0.47735191637630664,0.0,0.724952262976933,0.2561989980091896,0.06292882292899477,0.4753357753357753,0.41761089681774344,0.44240597335550824,0.48228174603174595,0.4304166666666666,0.44927561817267697,14,0.03665101155638695,58.18815331010453,8.188153310104532,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,ACB,20,0.05024813095584085,0.06438473828672155,50.775193798449614,51.84082584082584,52.71,-1.93,0.06620209059233449,0.1,0.6574203530004217,0.5621064679788267,0.09693655530486,0.5435684647302904,0.48161764705882354,0.3474801061007957,0.5514851814851814,0.4855654761904762,0.3499726909694604,14,0.008755706250667572,99.65156794425087,49.65156794425087,1
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,ACB,20,0.05751829473232811,0.07331775240613779,41.86046511627907,43.527972027972034,52.71,-10.85,0.458041958041958,1.0,0.8047599344547293,-0.2367659739774341,0.03407956110875453,0.47069286118522113,0.41393442622950816,0.4388346157171263,0.479563492063492,0.42818452380952376,0.44490762505468384,14,0.03628530725836754,59.23344947735192,9.233449477351918,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,BID,20,0.08485298551041438,0.11736759625834485,44.354838709677416,43.51981351981352,52.02,-7.67,0.8321678321678322,1.0,0.7909259130637505,0.07273258074508901,-0.11588111426726336,0.2422907488986784,0.46218487394957986,0.3179190751445087,0.45183358308358307,0.45949404761904766,0.3109440574475405,14,0.014071247540414333,2.0905923344947737,47.90940766550523,1
LSTM Baseline,cross_model,multivariate_window,trained,30,BID,20,0.07170175249608825,0.10612772632714657,66.12903225806451,66.01232101232101,52.02,14.11,0.0,0.8,0.5700412889466248,1.3138035794870315,0.46143990464819445,0.8243243243243243,0.6499902286495993,0.65210425540229,0.8225135281385283,0.6513392857142858,0.6490313146176149,14,0.014663158915936947,80.13937282229965,30.13937282229965,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,BID,20,0.07434673052105098,0.10615943570173751,56.85483870967742,57.5024975024975,52.02,4.83,0.2805755395683453,0.2,0.5786759591847837,1.0918575586897856,0.3091302659980993,0.6588660578386606,0.562797211908019,0.5926891956211329,0.6570995670995671,0.5670833333333333,0.5918454223794781,14,0.027772555127739906,64.45993031358886,14.459930313588856,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,BID,20,0.07162847654756689,0.10451251832260501,62.096774193548384,62.3547286047286,52.02,10.08,0.3957597173144876,0.0,0.5406316643310736,1.4326770608579236,0.39337811326561706,0.6917293233082706,0.6180704840075565,0.6492184660123591,0.6953174603174602,0.6202380952380953,0.6456609362859363,14,0.0220942385494709,58.88501742160279,8.88501742160279,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,BID,20,0.10696022157258767,0.14330566748544216,46.774193548387096,47.770146520146525,52.02,-5.25,0.5246478873239436,0.1,0.7727291773184308,0.16959067169477376,0.07499997779151442,0.52876254180602,0.47045795062210927,0.49232223009685805,0.541984126984127,0.479375,0.49340083527583517,14,0.09958744794130325,45.29616724738676,4.703832752613238,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,BID,20,0.07345599297140823,0.1058527444537625,55.24193548387096,54.81018981018981,52.02,3.22,0.2357142857142857,0.1,0.5722833864837088,0.6458276217649891,0.39064964151056614,0.6451271186440678,0.5420819490586932,0.5401941215607999,0.6384650072150071,0.5348809523809523,0.5221958977125386,14,0.025483768433332443,78.397212543554,28.397212543554005,0
CNN-LSTM,cross_model,multivariate_window,trained,30,BID,20,0.07386712835529867,0.10471692661308384,53.62903225806451,56.46312021312021,52.02,1.61,0.34397163120567376,0.3,0.5927877081850205,0.787966371940589,0.3269820856159141,0.6053495808486734,0.532766595010097,0.5626250648484399,0.6377876984126984,0.5561309523809523,0.5817838248352954,14,0.03179663047194481,59.23344947735192,9.233449477351918,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,BID,20,0.07442764563442172,0.10551287527788877,60.88709677419355,62.16949716949718,52.02,8.87,0.15357142857142858,0.1,0.550599628500268,0.869741288370445,0.4862875258459599,0.8147208121827412,0.5940655331900202,0.5652996050088243,0.8087247474747474,0.6049107142857142,0.562876062705784,14,0.02253408171236515,86.06271777003485,36.06271777003485,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,BID,20,0.07479891979217916,0.10894276655730066,58.46774193548387,58.14810189810189,52.02,6.45,0.17204301075268819,1.0,0.6420205735558175,0.759136708031774,0.3672512829845534,0.8112745098039216,0.5678783141163442,0.51276824269525,0.7483440170940172,0.5667261904761903,0.5021963917145806,14,0.014866653829813004,89.54703832752612,39.547038327526124,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,BID,20,0.07042536552573901,0.10367025938852759,63.306451612903224,62.94913419913421,52.02,11.29,0.31010452961672474,0.7,0.5734820443759036,1.5619753912838195,0.478453385456062,0.6843627110802684,0.6310012377043841,0.6549752999294284,0.7027380952380953,0.6291071428571429,0.6554995004995005,14,0.019762283191084862,57.14285714285714,7.142857142857139,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,TCB,20,0.07854818271652338,0.09545423708320262,38.13229571984436,38.1639194139194,64.2,-26.07,0.5907473309608541,1.0,0.8103758057901189,-0.590942036033496,-0.18507845752259408,0.46381844613148115,0.41238471673254284,0.3999600139951017,0.4496825396825397,0.40309523809523806,0.39069853757353756,14,0.014488748274743557,38.32752613240418,11.67247386759582,0
LSTM Baseline,cross_model,multivariate_window,trained,30,TCB,20,0.07552944378877559,0.09367304519110926,48.249027237354085,48.33791208791209,64.2,-15.95,0.0,0.4,0.6823678935576148,0.4286780794707665,0.08585396533877011,0.5196078431372548,0.46712779973649543,0.48839329546251486,0.5197023809523811,0.47252976190476187,0.48611331070889896,14,0.04005856066942215,56.79442508710801,6.79442508710801,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,TCB,20,0.0783939673404598,0.09484991088081762,60.311284046692606,59.97252747252746,64.2,-3.89,0.39372822299651566,0.4,0.6677235656065508,1.3984994812116218,0.22290218276472964,0.6367365172189734,0.5754940711462451,0.6044929888222315,0.628597582972583,0.5701289682539683,0.5883508933876581,14,0.06460998207330704,65.1567944250871,15.1567944250871,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,TCB,20,0.07413760452306763,0.09364227196006954,51.75097276264592,51.689560439560445,64.2,-12.45,0.5333333333333333,1.0,0.7595303470652328,0.09921089343755034,0.07563907471051146,0.37803234501347704,0.4102437417654809,0.37137625877326824,0.42864281551781547,0.4239484126984127,0.3719394966918187,14,0.023395810276269913,86.41114982578398,36.41114982578398,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,TCB,20,0.11359195221898565,0.14203687498661274,36.57587548638132,38.489010989010985,64.2,-27.62,0.5070921985815603,0.3,0.9748929895270706,-0.5234687968656634,-0.12265990716344018,0.4168679245283019,0.37381422924901186,0.3808390157634295,0.4288095238095238,0.3998710317460317,0.3907581307581308,14,0.09507409483194351,44.25087108013937,5.749128919860631,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,TCB,20,0.07401671615906698,0.09226670671359097,48.63813229571984,49.04761904761905,64.2,-15.56,0.5333333333333333,1.0,0.767840917929896,-0.023202108763565387,-0.05959007694163876,0.3867676102699144,0.3908102766798419,0.37306037880323406,0.4229668942168942,0.41021825396825395,0.3733575359968549,14,0.020292185246944427,82.92682926829268,32.92682926829268,0
CNN-LSTM,cross_model,multivariate_window,trained,30,TCB,20,0.07363414137830264,0.09231075517134515,57.58754863813229,56.085164835164825,64.2,-6.61,0.4647887323943662,1.0,0.7313854365601874,0.6166649481587498,-0.03734732138313738,0.5521323914181058,0.489361001317523,0.49265187879300504,0.550681818181818,0.4772619047619047,0.464188412206988,14,0.021858271211385727,82.22996515679442,32.22996515679442,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,TCB,20,0.07274595606924669,0.08855529005522231,61.478599221789885,61.153846153846146,64.2,-2.72,0.4574468085106383,0.5,0.6510426218271623,1.4859060439162952,0.19526339841437867,0.6798387096774194,0.5413043478260869,0.5730380730380731,0.7154987373737374,0.5436904761904761,0.5574369747899159,14,0.0388694703578949,81.18466898954703,31.184668989547035,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,TCB,20,0.08363136672313273,0.11178946420674686,51.36186770428015,51.92307692307693,64.2,-12.84,0.43508771929824563,1.0,0.8096750224372118,0.7158966876934374,0.08695296838057202,0.5515891840607211,0.49377470355731223,0.5197809104785849,0.5620039682539683,0.5039583333333332,0.5174480054259466,14,0.060118868947029114,58.536585365853654,8.536585365853654,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,TCB,20,0.07854013126585471,0.09742721837992951,46.30350194552529,46.94139194139194,64.2,-17.9,0.5425531914893617,1.0,0.7753270848284486,0.18296955191129402,0.024581119305411556,0.5784482758620689,0.5024703557312253,0.49384310686299837,0.5775595238095238,0.5056051587301587,0.49036302341449406,14,0.023767556995153427,40.41811846689895,9.581881533101047,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,MBB,20,0.07789487989809209,0.10044377767328125,33.33333333333333,34.07051282051282,69.29,-35.96,0.6784452296819788,0.8,0.8240432894357245,-0.44448374433591226,-0.20590659940334455,0.424267846247712,0.35936058009228744,0.3493173493173493,0.432434163059163,0.3742361111111111,0.3476781551781551,14,0.016857635229825974,38.32752613240418,11.67247386759582,0
LSTM Baseline,cross_model,multivariate_window,trained,30,MBB,20,0.06810729592598047,0.0914188640586143,60.67415730337079,59.959706959706956,69.29,-8.62,0.0,1.0,0.6875985018168618,1.1653709561636725,0.1519858718374603,0.6666666666666666,0.43783783783783786,0.3785046728971963,0.6703388278388278,0.43465277777777783,0.377045516459132,14,0.006663504056632519,100.0,50.0,1
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,MBB,20,0.07066533024265036,0.09293521477057978,50.187265917603,52.04029304029304,69.29,-19.1,0.3107142857142857,0.5,0.7009515937981664,0.8758374264920341,-0.016586834493598792,0.4299692797815451,0.3927158866183256,0.4057889472368092,0.4253629703629704,0.4140277777777778,0.41428097169801975,14,0.023869624361395836,77.00348432055749,27.00348432055749,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,MBB,20,0.06408433017061024,0.08748368457473407,67.04119850187266,67.58608058608058,69.29,-2.25,0.35231316725978645,0.1,0.560342638163377,1.96359406041989,0.3694611988229112,0.7044444444444444,0.6127883981542518,0.653735632183908,0.7089267676767678,0.6212500000000001,0.6554720440807903,14,0.021040361374616623,71.77700348432056,21.77700348432056,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,MBB,20,0.10568479268295684,0.13840604759461902,46.06741573033708,45.74542124542124,69.29,-23.22,0.6585365853658537,1.0,0.953373513702676,-0.19290117080593608,0.0731845118139472,0.555741766248907,0.5089650626235992,0.48255046217694775,0.5499404761904761,0.4989583333333333,0.47198739985504695,14,0.08839846402406693,41.11498257839721,8.88501742160279,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,MBB,20,0.06731456158827108,0.09088493010333115,60.67415730337079,58.77014652014651,69.29,-8.62,0.36140350877192984,1.0,0.6734456703775403,1.2500622174895295,0.18962180057939704,0.5991238126433016,0.5430784442979565,0.569561157796452,0.6217703823953824,0.5261111111111112,0.557167498179495,14,0.033598482608795166,68.98954703832753,18.98954703832753,0
CNN-LSTM,cross_model,multivariate_window,trained,30,MBB,20,0.06402507943695676,0.0879612297223608,61.79775280898876,60.97985347985347,69.29,-7.49,0.04924242424242424,1.0,0.6659783392457763,1.294425880386157,0.18392855511221345,0.6932773109243697,0.44594594594594594,0.3900709219858156,0.6929761904761904,0.4427083333333333,0.3878569529885319,14,0.016673339530825615,98.95470383275261,48.954703832752614,1
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,MBB,20,0.07493250520157034,0.09977540339626506,52.05992509363296,51.52930402930402,69.29,-17.23,0.2762237762237762,0.2,0.7140644974851276,0.47923359267940757,-0.18481004240691848,0.4294587400177462,0.40622940013183917,0.4115198490813648,0.4392857142857142,0.40506944444444437,0.4042974526333659,14,0.02409863844513893,79.79094076655052,29.79094076655052,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,MBB,20,0.06875536462817314,0.09209641923834747,58.052434456928836,56.32692307692307,69.29,-11.24,0.29432624113475175,0.9,0.6893312848412385,1.0172739962912192,0.14524565398598122,0.5174129353233831,0.4664469347396177,0.47818819989971584,0.4915845959595959,0.45000000000000007,0.45619145624757085,14,0.015206437557935715,77.35191637630662,27.35191637630662,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,MBB,20,0.0649160684929785,0.08854689332275396,60.67415730337079,59.709706959706956,69.29,-8.62,0.09293680297397769,1.0,0.6707461020118785,1.2724921924585701,0.23187075309941155,0.35064935064935066,0.43783783783783786,0.389423076923077,0.623437395937396,0.43243055555555554,0.38243512684874237,14,0.01446503959596157,91.98606271777004,41.98606271777004,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,VPB,20,0.08860153482516235,0.12637185438113957,54.65116279069767,55.5,55.04,-0.39,0.5818815331010453,1.0,0.6649537297174817,1.0925545922054158,0.2884625927555566,0.5983178239083751,0.5517241379310345,0.5698118753674309,0.606111111111111,0.5681746031746031,0.5733772477522476,14,0.025675754994153976,48.78048780487805,1.2195121951219505,0
LSTM Baseline,cross_model,multivariate_window,trained,30,VPB,20,0.0912787882267994,0.13244352098762324,53.875968992248055,53.52380952380952,55.04,-1.16,0.0,1.0,0.7075268417249161,0.648616655912498,-0.09615318233923713,0.5450980392156862,0.4894366197183099,0.35012594458438284,0.5423185148185148,0.4905257936507937,0.34766156701915213,14,0.002057438250631094,100.0,50.0,1
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VPB,20,0.11525910592850455,0.15605923336201957,39.922480620155035,40.2554945054945,55.04,-15.12,0.3310104529616725,0.7,0.8143628694868019,-0.5767602044599709,-0.24516641403975953,0.3946078431372549,0.3760927634774162,0.37223193473193467,0.3811507936507937,0.3737202380952381,0.3638206476615919,14,0.05074136704206467,73.17073170731707,23.170731707317074,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,VPB,20,0.09364242593227247,0.1317472936110251,47.286821705426355,46.47802197802197,55.04,-7.75,0.30662020905923343,1.0,0.7161227006733527,0.679116568324368,0.017628223025178046,0.47472527472527476,0.4469402622632346,0.4372969460688759,0.4600198412698413,0.44136904761904755,0.42352305954279634,14,0.017328884452581406,73.86759581881533,23.86759581881533,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,VPB,20,0.13575053163146997,0.1788599976062522,43.41085271317829,42.10805860805861,55.04,-11.63,0.8169014084507042,1.0,0.9112282844871058,-0.2863107674406785,-0.023416140177050654,0.5028915959148517,0.4646066051481302,0.4161276030128489,0.5230645743145743,0.44513888888888886,0.3991453481159363,14,0.08643503487110138,22.99651567944251,27.00348432055749,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,VPB,20,0.10547151031269317,0.14362817303005931,36.04651162790697,35.97435897435898,55.04,-18.99,0.5296167247386759,1.0,0.8085803177560962,-0.8184177548240825,-0.19527849719243795,0.38907741251325556,0.3582442933462846,0.3726047537368292,0.3863988095238095,0.3531349206349207,0.36577172827172827,14,0.03946365788578987,51.21951219512195,1.2195121951219505,0
CNN-LSTM,cross_model,multivariate_window,trained,30,VPB,20,0.09290637747205725,0.13294554412471996,55.81395348837209,53.87728937728938,55.04,0.77,0.0880281690140845,1.0,0.6958596943280559,0.8499387409501976,-0.042205296944232966,0.7878787878787878,0.5157236522583778,0.44318253783960654,0.6706177156177155,0.4994444444444445,0.42192199248120305,14,0.010947732254862785,93.72822299651567,43.72822299651567,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VPB,20,0.09674888094327116,0.13375275817916482,43.798449612403104,44.25366300366299,55.04,-11.24,0.34843205574912894,1.0,0.7385711354755896,-0.016285192795518204,-0.06602981980403064,0.4651515151515152,0.41919621175327826,0.4284819415112575,0.46593253968253967,0.42160714285714274,0.4271029256691022,14,0.02591298148036003,70.73170731707317,20.731707317073173,0
