Experiment,ComparisonSet,InputRegime,AdaptationRegime,ContextLength,Symbol,TargetHorizonD,MAE,RMSE,DA%,DA_ind%,base_rate_DA%,DA_skill%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1,Prec_ind,Rec_ind,F1_ind,ESS,PredStd,PredPosPct,SignBias,Degenerate
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,ACB,5,0.02416055239334447,0.035643016612766226,46.09665427509294,46.400614845559055,53.9,-7.8,0.76,1.0,0.7434975279638998,0.46122430480614324,0.03384263211564598,0.45616460637605727,0.43401001112347054,0.38842203548085896,0.43513157259328555,0.4345903003144141,0.3813392767676449,60,0.004273802042007446,84.10596026490066,34.10596026490066,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,ACB,5,0.024212922909727007,0.03586634005693952,46.468401486988846,46.45742800144342,53.9,-7.43,0.695364238410596,1.0,0.7378616594744661,-0.26325289858169143,-0.015194002056889894,0.47782185358817164,0.4456340378197998,0.4369123221582238,0.478874634137792,0.44390188273660247,0.43379102066226194,60,0.0040404764004051685,73.50993377483444,23.509933774834437,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,ACB,5,0.025222378345455015,0.03683470057223698,44.98141263940521,44.402091774689474,53.9,-8.92,0.58,1.0,0.7450896072391843,-0.16211476816247894,-0.05429852626214844,0.4934472742011754,0.44760845383759734,0.4694092827004219,0.4905168603326498,0.4400751063674118,0.4633017082431058,60,0.007548402063548565,54.966887417218544,4.966887417218544,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,BID,5,0.03217723528094765,0.049393203098626416,41.72932330827068,41.425729825729825,53.01,-11.28,0.5518394648829431,1.0,0.7515493403721778,-0.05463936581622956,-0.028877392798172294,0.4280334728033473,0.4430921985815603,0.3131491795875358,0.4623699763593381,0.44173519264898575,0.31097525444981683,60,0.005264704115688801,3.3112582781456954,46.688741721854306,1
LSTM Baseline,cross_model,multivariate_window,trained,30,BID,5,0.030738381762320154,0.048923135199553075,46.2406015037594,46.83064713064713,53.01,-6.77,0.0,1.0,0.6819385742187907,-0.5676654220178424,0.02577645447841503,0.5057447958907813,0.4656737588652482,0.4810233299610656,0.5042151143875282,0.4707419930006136,0.4823953117505444,60,0.003780821803957224,45.033112582781456,4.966887417218544,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,BID,5,0.030673207084501185,0.04839362620785851,54.88721804511278,56.92875272875273,53.01,1.88,0.4107744107744108,0.4,0.6231465154784103,1.3638943466622462,0.16513308003022947,0.646969696969697,0.5381560283687943,0.5656674537179619,0.6520343667770139,0.5554774344429517,0.5740089278935827,60,0.006959785707294941,68.21192052980133,18.211920529801333,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,BID,5,0.03128007028225818,0.04843347141687838,45.11278195488722,44.95069005069005,53.01,-7.9,0.5117845117845118,1.0,0.7131919015841495,0.11186461132574024,-0.011198232192865618,0.4911125740618828,0.44459574468085106,0.4634938837920489,0.49267361166116236,0.4429616775306431,0.46323640668279076,60,0.007214493118226528,57.94701986754966,7.947019867549663,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,BID,5,0.04447352849232304,0.05882585613945255,50.0,50.23344433344433,53.01,-3.01,0.5451505016722408,0.0,0.7274772998174043,0.8519269783106239,0.13313906450351715,0.5692307692307692,0.5034042553191489,0.5306073648971784,0.5652203344419333,0.5057723292033637,0.5296615023959544,60,0.04427001252770424,43.70860927152318,6.29139072847682,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,BID,5,0.0302598714237416,0.04708473602724824,49.62406015037594,50.31074851074851,53.01,-3.39,0.3979933110367893,1.0,0.6658253613542254,1.4779862196687217,0.24392068437194184,0.5521723122238587,0.4912340425531915,0.5179859574877368,0.5574120082815736,0.496544923786303,0.522391340479189,60,0.006297449115663767,58.27814569536424,8.278145695364238,0
CNN-LSTM,cross_model,multivariate_window,trained,30,BID,5,0.03181508874219454,0.04928503399437928,46.2406015037594,46.04097384097384,53.01,-6.77,0.5433333333333333,0.4,0.6664746281245476,0.22975725769631178,0.15837418903991624,0.5653735632183908,0.47611347517730496,0.47197935589019235,0.5660430676559709,0.47493197989749714,0.47332660756146205,60,0.015472485683858395,27.1523178807947,22.8476821192053,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,BID,5,0.03707790285538043,0.05362150152998267,45.86466165413533,46.93826173826174,53.01,-7.15,0.4318936877076412,0.6,0.7274766922394709,-0.4100430482014941,0.01681390405412467,0.5041669584704811,0.4553191489361702,0.4783810960281548,0.5133928089454405,0.4643039757177688,0.4868402007069599,60,0.02250644564628601,55.29801324503312,5.298013245033118,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,BID,5,0.03083025762923972,0.04855498250429325,43.233082706766915,41.860176860176864,53.01,-9.78,0.3566666666666667,1.0,0.7078681030491518,0.020100820366244408,0.07774935704820554,0.48841642228739,0.447290780141844,0.4225999081304547,0.4745338046886035,0.4356436201091373,0.4094410757601386,60,0.0037596174515783787,24.503311258278146,25.496688741721854,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,BID,5,0.03052156274532909,0.047951747626775156,52.255639097744364,52.31590631590632,53.01,-0.75,0.40268456375838924,0.4,0.6237085452329763,1.8299212931028896,0.19637533313042388,0.5898181818181818,0.5210496453900709,0.5533034714445689,0.5901636302294198,0.5201942578494302,0.5520158772042046,60,0.005241416860371828,50.331125827814574,0.33112582781457434,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,TCB,5,0.034630100244142745,0.04603653953707573,43.656716417910445,43.60036015696393,57.46,-13.8,0.7525083612040134,1.0,0.7590374632484758,-0.1991291783134599,-0.026284228624153236,0.515072893501359,0.465311004784689,0.4498245614035088,0.5168586795396942,0.467046277997365,0.44728929466266265,60,0.004769621416926384,30.132450331125828,19.867549668874172,0
LSTM Baseline,cross_model,multivariate_window,trained,30,TCB,5,0.03408074549339133,0.045332994827934216,51.11940298507462,51.28656284316662,57.46,-6.34,0.0,1.0,0.721000341273303,0.6075042437879338,-0.09330150706427165,0.28781512605042014,0.4448051948051948,0.34948979591836726,0.5235928630639878,0.4451704545454545,0.35198627809696037,60,0.001782558741979301,96.68874172185431,46.68874172185431,1
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,TCB,5,0.036743098680817154,0.048059069553649754,45.149253731343286,45.72720605739474,57.46,-12.31,0.4882154882154882,1.0,0.7601587334611173,0.28828978541778233,0.0006232372064554025,0.5015037593984962,0.4395648211437685,0.4682810923412427,0.5030850796752366,0.4449314182194617,0.4709071086736241,60,0.018477221950888634,59.60264900662252,9.60264900662252,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,TCB,5,0.03455980479974949,0.04558211314076692,52.98507462686567,52.4334208768171,57.46,-4.47,0.4865771812080537,0.6,0.6785228869092741,1.1184006984651471,0.11048377127132383,0.574302960620868,0.5145819093187515,0.5426440591534931,0.5770737667924601,0.5084946122717862,0.5400390801205991,60,0.010216822847723961,60.9271523178808,10.927152317880797,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,TCB,5,0.04174892636924205,0.05141203119634838,46.26865671641791,45.775642945454265,57.46,-11.19,0.5953177257525084,0.0,0.7228595484535404,1.349116016664461,0.1454244836809104,0.5223290598290599,0.4629756208703577,0.48856131702847033,0.5248047025438329,0.4601882175795219,0.4866383794832956,60,0.03795595467090607,50.66225165562914,0.6622516556291416,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,TCB,5,0.03383805173900135,0.044867639758543916,51.11940298507462,51.71262699564586,57.46,-6.34,0.3388704318936877,1.0,0.702555432387097,0.9875913809039055,0.11568707218477849,0.5537330316742082,0.4755639097744361,0.4852312475709289,0.562525525590541,0.481344108789761,0.49253203604503903,60,0.004641640465706587,75.82781456953643,25.82781456953643,0
CNN-LSTM,cross_model,multivariate_window,trained,30,TCB,5,0.03550366488967568,0.04702532033155633,43.656716417910445,44.630608734382314,57.46,-13.8,0.543046357615894,1.0,0.756700399791114,0.100957550880827,-0.006776315896961973,0.47743008417051314,0.43113465481886537,0.45187993192016096,0.4815028666985189,0.4422716685488425,0.4592120240371303,60,0.015261628665030003,52.980132450331126,2.9801324503311264,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,TCB,5,0.03434235488326907,0.045593721772022956,50.0,50.55206149545772,57.46,-7.46,0.16326530612244897,1.0,0.729289000678995,0.6394919567873965,-0.10031918850641103,0.4831858407079646,0.4419002050580998,0.38335373317013466,0.5237140050177075,0.44748905985319026,0.39434350361745896,60,0.004680641461163759,89.40397350993378,39.40397350993378,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,TCB,5,0.03710654636561471,0.04747895736455155,41.417910447761194,40.53353529768624,57.46,-16.04,0.73,1.0,0.7820406241938465,-0.1413505398592784,-0.008498986232036885,0.4958329860821735,0.44013442697653227,0.429572045543777,0.491770904307669,0.43510951910408424,0.4219774932899286,60,0.013363092206418514,31.456953642384107,18.543046357615893,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,TCB,5,0.037583852681889414,0.04812688006097947,49.62686567164179,49.85874014175901,57.46,-7.83,0.42524916943521596,1.0,0.7499032004146841,0.9506729584154918,0.022320431277539292,0.515422077922078,0.4705513784461153,0.48546388735325685,0.5178233377123097,0.4738519904009035,0.4869391938529476,60,0.01904556341469288,66.22516556291392,16.225165562913915,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,MBB,5,0.030959771600512775,0.044770563918592785,48.74551971326165,48.39034502589617,57.71,-8.96,0.6433333333333333,1.0,0.7207570517595627,0.3096317614300666,0.0679708844460592,0.5657661948829613,0.5095010001052742,0.50712322976115,0.5575957049486462,0.5055698310572083,0.5005494775429907,60,0.004502990283071995,35.76158940397351,14.23841059602649,0
LSTM Baseline,cross_model,multivariate_window,trained,30,MBB,5,0.030120892957482596,0.04335953999945743,51.25448028673835,50.81063531709014,57.71,-6.46,0.0,0.4,0.6330314238781792,1.19623842275843,0.12763193626041325,0.5374552772808587,0.46786503842509736,0.46105808884175803,0.5353015609110184,0.4633122850216118,0.4557857817299077,60,0.006085961125791073,79.80132450331125,29.80132450331125,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,MBB,5,0.031747117548276936,0.04411238246621244,46.95340501792115,46.43763019135412,57.71,-10.76,0.3388704318936877,0.4,0.6726379113887527,1.4261601417164995,0.025195048306116533,0.5023889154323937,0.4521002210759027,0.47399625546078633,0.49836123330074944,0.4504050509967411,0.46934933770348797,60,0.009553423151373863,65.23178807947019,15.231788079470192,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,MBB,5,0.03060098844134429,0.045792322081589364,56.63082437275986,55.581455067055856,57.71,-1.08,0.3745819397993311,0.0,0.6262665537576333,0.3187076479316678,0.03366521326144498,0.5955882352941176,0.5325560585324771,0.5466258806080831,0.5853742380212968,0.5216073177381031,0.5378901592369084,60,0.00811802875250578,72.18543046357617,22.185430463576168,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,MBB,5,0.05084559824417919,0.06804109292067993,44.80286738351255,44.313890309918115,57.71,-12.91,0.674496644295302,1.0,0.968518633004435,-0.8657027181970122,0.0006134454121239887,0.5462037962037962,0.4821296978629329,0.4616886930983847,0.5275500471320905,0.4812940218059433,0.4503526143910633,60,0.03727268800139427,29.13907284768212,20.86092715231788,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,MBB,5,0.0316416018700235,0.04605002172522355,42.29390681003584,41.256998986889755,57.71,-15.42,0.5016835016835017,1.0,0.7486713853224296,-0.7306124322996455,-0.008458619285284928,0.47348798674399334,0.4139909464154121,0.44173417341734167,0.4607706463064014,0.4034546385773595,0.42960787513820825,60,0.010058116167783737,55.960264900662246,5.960264900662246,0
CNN-LSTM,cross_model,multivariate_window,trained,30,MBB,5,0.03025741296215643,0.04381431989134813,48.74551971326165,49.044453137799714,57.71,-8.96,0.31313131313131315,1.0,0.7006230634185995,0.9755074779207298,0.1106643759958801,0.501010101010101,0.449521002210759,0.45070603957685923,0.5099459317527353,0.45316670450348573,0.45488672826613785,60,0.0043587652035057545,75.82781456953643,25.82781456953643,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,MBB,5,0.030736585187287044,0.044115268114861904,48.028673835125446,47.886658708903,57.71,-9.68,0.29292929292929293,0.8,0.691883751512201,0.859002253232404,0.042917216137268115,0.4927807486631016,0.4568901989683125,0.47082978910626816,0.5001938904144787,0.4537861179454798,0.470590202412302,60,0.005551571492105722,67.21854304635761,17.21854304635761,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,MBB,5,0.03298861986404036,0.04645298581391768,49.82078853046595,49.367631963461164,57.71,-7.89,0.4139072847682119,1.0,0.7295041831313435,0.6503413993164949,0.08620498293008413,0.5202853137626783,0.4644962627645015,0.47839418365734154,0.5137981864452452,0.45898799216471026,0.4717379475766714,60,0.016598565503954887,70.52980132450331,20.52980132450331,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,MBB,5,0.030182203477239298,0.04397401728499794,57.34767025089605,57.802714333002314,57.71,-0.36,0.2558139534883721,0.6,0.6710668062532787,1.3564531787282703,0.06859718258521277,0.5797101449275363,0.4968944099378882,0.36613272311212813,0.5802201257861636,0.5,0.3667828580448279,60,0.0016828671796247363,100.0,50.0,1
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,VPB,5,0.03799936377499943,0.052963538200805814,49.46619217081851,49.611610666724864,52.67,-3.2,0.7342192691029901,0.8,0.6993485145168208,1.1411273360710323,0.15328401085962304,0.6016408740959639,0.5023623247307458,0.5222222222222221,0.5887912321125395,0.5033970990695129,0.5179267024020285,60,0.007741387467831373,33.443708609271525,16.556291390728475,0
LSTM Baseline,cross_model,multivariate_window,trained,30,VPB,5,0.038312973810008276,0.05304273984464689,52.66903914590747,52.4468464339368,52.67,-0.0,0.0,1.0,0.7037927143538338,0.8167730031986906,0.045936866462136246,0.5342960288808665,0.5,0.3482352941176471,0.5323126873126873,0.5,0.3472694805586761,60,0.0017833883175626397,100.0,50.0,1
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VPB,5,0.037542384800287994,0.05181423171256284,54.804270462633454,54.17587873893733,52.67,2.13,0.5364238410596026,0.6,0.6461547013861637,1.6659273379313633,0.2540849501466353,0.6009770992366412,0.5477037187563503,0.5729765774777027,0.5907550042550043,0.5431303594234629,0.5640801047928486,60,0.007238996215164661,51.324503311258276,1.324503311258276,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,VPB,5,0.03822529748419842,0.05308394942065645,51.60142348754449,51.69938634685408,52.67,-1.07,0.47019867549668876,1.0,0.6998953453522606,1.2121537446997954,0.08232583555836648,0.5794949494949495,0.5112019914651493,0.5400370284656331,0.5851805364666145,0.5139005655902208,0.5428620557464219,60,0.008533453568816185,55.62913907284768,5.6291390728476784,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,VPB,5,0.043179411878994364,0.057434214429709626,49.8220640569395,49.38853847245109,52.67,-2.85,0.6754966887417219,0.0,0.6803055615078897,0.7076796933925525,0.16329932462237876,0.5724408365437534,0.5045976427555375,0.5227233676975945,0.5742187050773389,0.4990206166757892,0.5188113508839894,60,0.02891901507973671,36.423841059602644,13.576158940397356,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,VPB,5,0.039066210213755746,0.053923118294980914,47.330960854092524,47.991722775734694,52.67,-5.34,0.3089700996677741,0.8,0.7109366676045542,0.7633463792314765,-0.027968825886456893,0.5190355329949239,0.4596118675066043,0.4516314035495621,0.5058205834916173,0.4665882138295932,0.44961653782479993,60,0.007722457405179739,74.83443708609272,24.83443708609272,0
CNN-LSTM,cross_model,multivariate_window,trained,30,VPB,5,0.03818463742392236,0.05316529591105101,52.66903914590747,52.547069778946636,52.67,-0.0,0.24172185430463577,1.0,0.6998350676299643,1.4714754771760155,-0.016797154234320818,0.6366585067319461,0.51028754318228,0.49122807017543857,0.6278335888188262,0.5108040503557745,0.4957349503530068,60,0.003277511801570654,81.45695364238411,31.456953642384107,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VPB,5,0.039007185033189055,0.05311496488295214,42.704626334519574,41.64570533736374,52.67,-9.97,0.31561461794019935,1.0,0.732713921413487,0.28740624359811556,0.007357305170798765,0.4565398886827458,0.41416886811623654,0.4043171697179614,0.4402966876651087,0.40348440065681446,0.38998344930822587,60,0.006146537140011787,76.82119205298014,26.821192052980138,0
