Experiment,ComparisonSet,InputRegime,AdaptationRegime,ContextLength,Symbol,TargetHorizonD,MAE,RMSE,DA%,DA_ind%,base_rate_DA%,DA_skill%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1,Prec_ind,Rec_ind,F1_ind,ESS,PredStd,PredPosPct,SignBias,Degenerate
Random Forest Baseline,cross_model,engineered_summary,trained,30,CTG,1,0.012754537328108651,0.018778453121187998,52.919708029197075,52.919708029197075,54.74,-1.82,0.49169435215946844,1.0,0.6858657162958515,1.8067548808375529,0.1493272107687792,0.576226309921962,0.5182795698924731,0.5419389978213507,0.576226309921962,0.5182795698924731,0.5419389978213507,306,0.0021493074018508196,63.0718954248366,13.071895424836597,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,CTG,1,0.016953194781177634,0.023054378660746874,46.35036496350365,46.35036496350365,54.74,-8.39,0.680921052631579,1.0,0.8230158871399222,0.06602967586784186,0.05866207739955152,0.5222124253933803,0.4729569892473119,0.4839670245848736,0.5222124253933803,0.4729569892473119,0.4839670245848736,306,0.013433149084448814,37.254901960784316,12.745098039215684,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,CTG,1,0.01283019271735005,0.01884918915399848,46.35036496350365,46.35036496350365,54.74,-8.39,0.26245847176079734,1.0,0.7101474913590204,0.031961872828039674,0.051805805481746924,0.46980198019801983,0.43591397849462366,0.4161679666487359,0.46980198019801983,0.43591397849462366,0.4161679666487359,306,0.0013038647593930364,81.37254901960785,31.372549019607845,0
CNN-LSTM,cross_model,multivariate_window,trained,30,CTG,1,0.012840681829872065,0.018847270785066227,52.55474452554745,52.55474452554745,54.74,-2.19,0.15894039735099338,0.0,0.6319438744810886,0.7463605366648787,0.08955854670458675,0.27692307692307694,0.48,0.35121951219512193,0.27692307692307694,0.48,0.35121951219512193,306,0.0007398655288852751,99.01960784313727,49.019607843137265,1
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,CTG,1,0.012812482317369858,0.018849569625114616,49.63503649635037,49.63503649635037,54.74,-5.1,0.39933993399339934,1.0,0.7002409372237445,0.46722050994247083,0.06298936737901321,0.5412337662337663,0.478494623655914,0.4923154765669471,0.5412337662337663,0.478494623655914,0.4923154765669471,306,0.0009944385383278131,70.58823529411765,20.588235294117652,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,CTG,1,0.012848163890572811,0.01886897123808199,48.9051094890511,48.9051094890511,54.74,-5.83,0.3092105263157895,1.0,0.7126024568104583,-0.31262806530210047,-0.015716504432495854,0.5123900293255133,0.4571505376344086,0.41839581517000873,0.5123900293255133,0.4571505376344086,0.41839581517000873,306,0.0006442809826694429,85.62091503267973,35.62091503267973,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,CTG,1,0.01307105323996819,0.01898367793971384,40.14598540145985,40.14598540145985,54.74,-14.59,0.7442622950819672,1.0,0.7515878382550076,-1.1073838607083133,-0.007411868893825112,0.49166218396987627,0.41838709677419356,0.41922639362912406,0.49166218396987627,0.41838709677419356,0.41922639362912406,306,0.0018376120133325458,30.065359477124183,19.934640522875817,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,ACB,1,0.010259902268908085,0.01676661700890296,46.56488549618321,46.56488549618321,51.91,-5.35,0.7086092715231788,1.0,0.7168195265440652,-0.15577859908133793,0.08543121483142234,0.5260517614867176,0.4558239962651727,0.4507936507936508,0.5260517614867176,0.4558239962651727,0.4507936507936508,306,0.0020232528913766146,22.22222222222222,27.77777777777778,0
LSTM Baseline,cross_model,multivariate_window,trained,30,ACB,1,0.010316698764288623,0.0166371660416627,44.656488549618324,44.656488549618324,51.91,-7.25,0.0,1.0,0.6857077994725698,0.5579602223332902,-0.0019371768277045918,0.49264289756649693,0.4470704948646125,0.46799999999999997,0.49264289756649693,0.4470704948646125,0.46799999999999997,306,0.0018539353040978312,51.307189542483655,1.3071895424836555,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,ACB,1,0.010771265081140787,0.016874964806694627,40.839694656488554,40.839694656488554,51.91,-11.07,0.34983498349834985,1.0,0.7256402093186353,-0.9066255873133506,-0.02609180260530598,0.453409933283914,0.4117647058823529,0.42555081734186206,0.453409933283914,0.4117647058823529,0.42555081734186206,306,0.004017513245344162,61.76470588235294,11.764705882352942,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,ACB,1,0.010610035070618811,0.016800313202609947,38.54961832061068,38.54961832061068,51.91,-13.36,0.49174917491749176,1.0,0.7443118955547996,-1.3053883019428916,-0.10469269471662261,0.416267942583732,0.39320728291316526,0.3812381238123812,0.416267942583732,0.39320728291316526,0.3812381238123812,306,0.0033480976708233356,68.30065359477125,18.300653594771248,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,ACB,1,0.013126897193442762,0.019299640916975908,39.69465648854962,39.69465648854962,51.91,-12.22,0.55,1.0,0.806032889982459,-0.880022935770337,-0.051579823453876926,0.4645807259073842,0.4007352941176471,0.42147541817072554,0.4645807259073842,0.4007352941176471,0.42147541817072554,306,0.009376676753163338,60.45751633986928,10.45751633986928,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,ACB,1,0.010358985282600533,0.01684932779501227,49.61832061068702,49.61832061068702,51.91,-2.29,0.4852459016393443,1.0,0.6949156792162353,1.1663878468858866,0.07653452821791255,0.5666179811749432,0.5018674136321195,0.5140359557974601,0.5666179811749432,0.5018674136321195,0.5140359557974601,306,0.0027258824557065964,64.70588235294117,14.705882352941174,0
CNN-LSTM,cross_model,multivariate_window,trained,30,ACB,1,0.010339195147037636,0.01664645297073228,41.221374045801525,41.221374045801525,51.91,-10.69,0.3651315789473684,1.0,0.7228190268123135,-0.16678598571673475,-0.048084013067278705,0.4572727272727273,0.4218604108309991,0.39522140918616233,0.4572727272727273,0.4218604108309991,0.39522140918616233,306,0.0009905778570100665,76.1437908496732,26.143790849673195,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,ACB,1,0.010327507779151514,0.01663222812573385,42.74809160305343,42.74809160305343,51.91,-9.16,0.375,1.0,0.7186850966945237,-0.026917393381996484,-0.013942556009468081,0.4533780011166946,0.43860877684407096,0.39357416064598383,0.4533780011166946,0.43860877684407096,0.39357416064598383,306,0.001088062534108758,80.06535947712419,30.06535947712419,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,ACB,1,0.010180598101361979,0.016619634892963076,41.98473282442748,41.98473282442748,51.91,-9.93,0.4215686274509804,1.0,0.7142319266412062,0.09503842259792478,-0.0040857506720083205,0.48118143459915613,0.4254201680672269,0.43361591349042117,0.48118143459915613,0.4254201680672269,0.43361591349042117,306,0.0008467552834190428,66.33986928104575,16.33986928104575,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,ACB,1,0.010412362310162755,0.016657133358252182,47.70992366412214,47.70992366412214,51.91,-4.2,0.3564356435643564,1.0,0.6953458695018997,0.6112677665314015,0.021732158576473783,0.5190177790731565,0.4735644257703081,0.49123146357188907,0.5190177790731565,0.4735644257703081,0.49123146357188907,306,0.002468615537509322,39.54248366013072,10.45751633986928,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,BID,1,0.013598879974678211,0.02064365187341876,48.65900383141762,48.65900383141762,52.87,-4.21,0.4473684210526316,1.0,0.7257181350625497,0.013557742876106964,0.038541892375569285,0.518888888888889,0.4627960410038883,0.3777777777777778,0.518888888888889,0.4627960410038883,0.3777777777777778,306,0.0031152265146374702,7.18954248366013,42.810457516339866,0
LSTM Baseline,cross_model,multivariate_window,trained,30,BID,1,0.013477846299415031,0.020315717205138785,51.34099616858238,51.34099616858238,52.87,-1.53,0.0,1.0,0.671024455998928,1.2728084591426418,0.08423632609801911,0.5729776247848537,0.5036231884057971,0.5183562857922006,0.5729776247848537,0.5036231884057971,0.5183562857922006,306,0.003181937849149108,29.08496732026144,20.91503267973856,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,BID,1,0.01383338277000476,0.020594887626677376,40.99616858237548,40.99616858237548,52.87,-11.87,0.5592105263157895,1.0,0.7459683933783327,-1.0526227783749886,-0.0555944043352894,0.4815569487983281,0.4225874867444327,0.41107098620051985,0.4815569487983281,0.4225874867444327,0.41107098620051985,306,0.002528405748307705,74.83660130718954,24.83660130718954,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,BID,1,0.013090006466598341,0.020046687095081995,54.02298850574713,54.02298850574713,52.87,1.15,0.5397350993377483,1.0,0.6729592372750686,2.0626394411906768,0.1940285093631858,0.6029132593457944,0.5431247790738777,0.5683876737946174,0.6029132593457944,0.5431247790738777,0.5683876737946174,306,0.0024634315632283688,54.90196078431373,4.901960784313729,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,BID,1,0.016209672529286907,0.022308586713249756,50.95785440613027,50.95785440613027,52.87,-1.91,0.47,1.0,0.7407886310084194,1.4877864412307318,0.13685839823051868,0.5778801843317972,0.5070696359137504,0.5400763358778626,0.5778801843317972,0.5070696359137504,0.5400763358778626,306,0.011896916665136814,44.11764705882353,5.882352941176471,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,BID,1,0.013443869637952462,0.020323940179139077,49.042145593869726,49.042145593869726,52.87,-3.83,0.5231788079470199,1.0,0.702759743806999,-0.083936996162481,0.05562875445023955,0.553030303030303,0.4938140685754684,0.5157128195102879,0.553030303030303,0.4938140685754684,0.5157128195102879,306,0.00152245641220361,55.88235294117647,5.882352941176471,0
CNN-LSTM,cross_model,multivariate_window,trained,30,BID,1,0.013457924278456773,0.020299487892488824,46.36015325670498,46.36015325670498,52.87,-6.51,0.6217105263157895,1.0,0.7200556124489133,0.14719064848883157,0.08826094474903778,0.552300729192859,0.48082361258395195,0.44250392118851667,0.552300729192859,0.48082361258395195,0.44250392118851667,306,0.0012378449318930507,79.41176470588235,29.411764705882348,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,BID,1,0.013408525483433562,0.020286638051024583,48.275862068965516,48.275862068965516,52.87,-4.59,0.506578947368421,1.0,0.701000095057837,0.3065904496877826,0.0871988140605488,0.5589928057553957,0.4883351007423118,0.5116512655685014,0.5589928057553957,0.4883351007423118,0.5116512655685014,306,0.0020583709701895714,57.51633986928104,7.51633986928104,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,BID,1,0.013313078165025792,0.020174324365395884,53.25670498084292,53.25670498084292,52.87,0.39,0.3223684210526316,1.0,0.6743741192860436,1.6182405904674264,0.1350761718395992,0.5859298928919181,0.5235065394132202,0.5414481645824929,0.5859298928919181,0.5235065394132202,0.5414481645824929,306,0.002532923361286521,33.98692810457516,16.013071895424837,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,BID,1,0.013477266072560964,0.020173074423960578,45.593869731800766,45.593869731800766,52.87,-7.28,0.7540983606557377,0.0,0.6672992750933753,0.3711510241501035,0.18537667888607795,0.483739837398374,0.483739837398374,0.32249322493224936,0.483739837398374,0.483739837398374,0.32249322493224936,306,0.0006029439973644912,99.01960784313727,49.019607843137265,1
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,TCB,1,0.014616882156249131,0.02040670637020657,43.84057971014493,43.84057971014493,52.17,-8.33,0.6491803278688525,1.0,0.7416608771594819,0.1779513791557654,0.015223176616431001,0.5056319205803742,0.44917929292929293,0.4286732354217017,0.5056319205803742,0.44917929292929293,0.4286732354217017,306,0.0016740935388952494,23.202614379084967,26.797385620915033,0
LSTM Baseline,cross_model,multivariate_window,trained,30,TCB,1,0.014781796652945696,0.02057819842149843,42.7536231884058,42.7536231884058,52.17,-9.42,0.0,1.0,0.7130292221870014,-0.8001185685693765,-0.014801115455423461,0.4861476238624874,0.42771464646464646,0.45391204011893665,0.4861476238624874,0.42771464646464646,0.45391204011893665,306,0.002886925358325243,46.73202614379085,3.267973856209153,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,TCB,1,0.014919169482661993,0.02077219010282964,43.47826086956522,43.47826086956522,52.17,-8.69,0.33774834437086093,1.0,0.7317931341397564,-0.3776826007362233,-0.013631955937802911,0.4878048780487805,0.43465909090909094,0.45948446794448117,0.4878048780487805,0.43465909090909094,0.45948446794448117,306,0.0038721722085028887,50.0,0.0,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,TCB,1,0.014626894019916493,0.020493602439877297,46.73913043478261,46.73913043478261,52.17,-5.43,0.5794701986754967,1.0,0.7228361094293446,1.0660940175315166,0.05813939981038956,0.531060606060606,0.46559343434343436,0.4958977123008743,0.531060606060606,0.46559343434343436,0.4958977123008743,306,0.0034924913197755814,52.28758169934641,2.2875816993464113,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,TCB,1,0.019330147746265593,0.024781075512593096,42.7536231884058,42.7536231884058,52.17,-9.42,0.5742574257425742,1.0,0.8393195357543,0.7592257531884283,0.0024960361826377804,0.47675026123301983,0.4289772727272727,0.4502913752913753,0.47675026123301983,0.4289772727272727,0.4502913752913753,306,0.014452953822910786,47.385620915032675,2.614379084967325,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,TCB,1,0.01441384487087983,0.020249060029741715,49.275362318840585,49.275362318840585,52.17,-2.89,0.5496688741721855,1.0,0.7134918162597487,0.8546240142255039,0.07909232182117547,0.5453673245614035,0.48200757575757575,0.47652116402116407,0.5453673245614035,0.48200757575757575,0.47652116402116407,306,0.0012417346006259322,73.52941176470588,23.529411764705884,0
CNN-LSTM,cross_model,multivariate_window,trained,30,TCB,1,0.014760907285378731,0.020621516643212896,40.57971014492754,40.57971014492754,52.17,-11.59,0.4309210526315789,1.0,0.7493635388117701,-1.9169784125670972,-0.08515008455292422,0.4448830853325235,0.41382575757575757,0.4062148564664102,0.4448830853325235,0.41382575757575757,0.4062148564664102,306,0.0016310015926137567,31.045751633986928,18.954248366013072,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,TCB,1,0.014772927359872274,0.020592892176198523,42.028985507246375,42.028985507246375,52.17,-10.14,0.40264026402640263,1.0,0.7349576683869414,-0.5564817046019521,0.0007873290266455832,0.4708804948670703,0.42140151515151514,0.4435653699912255,0.4708804948670703,0.42140151515151514,0.4435653699912255,306,0.0025758855044841766,46.40522875816993,3.594771241830067,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,TCB,1,0.014491053165918,0.020331088652204593,48.188405797101446,48.188405797101446,52.17,-3.98,0.48355263157894735,1.0,0.7132484175926527,0.9714469710830429,0.016199834061419525,0.5382382382382382,0.4797979797979798,0.5069693349263242,0.5382382382382382,0.4797979797979798,0.5069693349263242,306,0.0009697782224975526,51.633986928104584,1.6339869281045836,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,TCB,1,0.014524249430929689,0.02032100382577228,48.91304347826087,48.91304347826087,52.17,-3.26,0.5099337748344371,1.0,0.7105199653824852,1.5273515537759317,0.06808500542391413,0.5482638888888889,0.4949494949494949,0.506468797564688,0.5482638888888889,0.4949494949494949,0.506468797564688,306,0.0017239820444956422,37.58169934640523,12.41830065359477,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,MBB,1,0.01331612711622143,0.019554208867888636,44.014084507042256,44.014084507042256,53.52,-9.51,0.6710526315789473,1.0,0.7333149234549727,-0.3660557771311237,0.054059618366348934,0.5214761570827489,0.45653907496012763,0.446853188217201,0.5214761570827489,0.45653907496012763,0.446853188217201,306,0.001547614112496376,27.450980392156865,22.549019607843135,0
LSTM Baseline,cross_model,multivariate_window,trained,30,MBB,1,0.013193258839115526,0.0193943546369955,51.056338028169016,51.056338028169016,53.52,-2.46,0.0,1.0,0.6819756190777893,1.0760496206826713,0.05253226591546502,0.5580716586151369,0.48993221690590116,0.46943698094772834,0.5580716586151369,0.48993221690590116,0.46943698094772834,306,0.001081528957001865,79.73856209150327,29.73856209150327,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,MBB,1,0.013561269061956052,0.019488321717831138,45.42253521126761,45.42253521126761,53.52,-8.1,0.42810457516339867,1.0,0.72674872597378,0.41346600168698555,-0.004974979575586724,0.46868402533427167,0.43580542264752786,0.42565033272837266,0.46868402533427167,0.43580542264752786,0.42565033272837266,306,0.0033295429311692715,74.50980392156863,24.509803921568633,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,MBB,1,0.013161359315960844,0.01936696014769936,52.112676056338024,52.112676056338024,53.52,-1.41,0.4605263157894737,1.0,0.6903146765070227,0.8475302192624844,0.09339935134849768,0.5696884735202492,0.5152511961722488,0.5398182271606307,0.5696884735202492,0.5152511961722488,0.5398182271606307,306,0.0028429876547306776,58.82352941176471,8.82352941176471,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,MBB,1,0.01808028369575124,0.024543246173335146,45.07042253521127,45.07042253521127,53.52,-8.45,0.5606557377049181,1.0,0.841296693671485,-0.22087382562529723,0.006663812886364722,0.5179723502304148,0.4569377990430622,0.4748710801393728,0.5179723502304148,0.4569377990430622,0.4748710801393728,306,0.013630028814077377,40.19607843137255,9.803921568627452,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,MBB,1,0.013169473689622598,0.01935432960137327,50.352112676056336,50.352112676056336,53.52,-3.17,0.271523178807947,1.0,0.696110058501112,0.595604722183322,0.046348882544839966,0.5574404761904762,0.48385167464114837,0.4704419889502762,0.5574404761904762,0.48385167464114837,0.4704419889502762,306,0.0026070857420563698,79.73856209150327,29.73856209150327,0
CNN-LSTM,cross_model,multivariate_window,trained,30,MBB,1,0.013229182811341268,0.019380790578995083,50.70422535211267,50.70422535211267,53.52,-2.82,0.2262295081967213,1.0,0.7044388060189131,1.5611900994843153,0.04025576295855833,0.5255102040816326,0.4781698564593302,0.4000503778337532,0.5255102040816326,0.4781698564593302,0.4000503778337532,306,0.0006138539756648242,89.2156862745098,39.21568627450981,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,MBB,1,0.01323837374561098,0.019399946904756857,53.16901408450704,53.16901408450704,53.52,-0.35,0.24183006535947713,1.0,0.7097958751578299,1.2628524917171198,0.0258994232445415,0.5354609929078015,0.4967105263157895,0.34792626728110604,0.5354609929078015,0.4967105263157895,0.34792626728110604,306,0.00031116290483623743,100.0,50.0,1
GPT4TS Baseline,cross_model,multivariate_window,trained,30,MBB,1,0.01327584832611167,0.019354283258496106,49.647887323943664,49.647887323943664,53.52,-3.87,0.3901639344262295,1.0,0.7055127444680206,1.173193234954569,0.0253595159683528,0.5276363029139184,0.47876794258373206,0.46974411916525327,0.5276363029139184,0.47876794258373206,0.46974411916525327,306,0.0018264431273564696,76.1437908496732,26.143790849673195,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,MBB,1,0.013224557065542862,0.019385658875442944,51.056338028169016,51.056338028169016,53.52,-2.46,0.23432343234323433,1.0,0.7120236907477023,1.1967689920718756,0.041461025322587025,0.5390334572490706,0.4769736842105263,0.3444180522565321,0.5390334572490706,0.4769736842105263,0.3444180522565321,306,0.0004599470121320337,100.0,50.0,1
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,VPB,1,0.017120061613359865,0.024409422963732393,43.682310469314075,43.682310469314075,50.54,-6.86,0.6543624161073825,1.0,0.7326470361573237,0.5358727155308538,0.05141005022983641,0.52192037470726,0.43902502606882166,0.446230386528894,0.52192037470726,0.43902502606882166,0.446230386528894,306,0.0030154678970575333,21.895424836601308,28.104575163398692,0
LSTM Baseline,cross_model,multivariate_window,trained,30,VPB,1,0.017009938266366344,0.024421004396980386,47.65342960288809,47.65342960288809,50.54,-2.89,0.0,1.0,0.6838315454573927,0.9514713092775894,0.0875761390858177,0.5387605116246201,0.4753388946819604,0.4954864296918934,0.5387605116246201,0.4753388946819604,0.4954864296918934,306,0.0011764338705688715,62.745098039215684,12.745098039215684,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VPB,1,0.01716226065931836,0.02448226077764378,45.48736462093863,45.48736462093863,50.54,-5.05,0.37373737373737376,1.0,0.7219978692458793,0.8239606976111232,0.05335791817445626,0.5134443021766966,0.4513295099061522,0.40878186968838526,0.5134443021766966,0.4513295099061522,0.40878186968838526,306,0.0017664278857409954,84.640522875817,34.640522875817,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,VPB,1,0.0170053878587072,0.024382806787737157,47.292418772563174,47.292418772563174,50.54,-3.25,0.5346534653465347,0.0,0.6405629413324344,1.086518342189303,0.08676000804938244,0.5259446169772257,0.4733315954118874,0.4966089466089466,0.5259446169772257,0.4733315954118874,0.4966089466089466,306,0.0027998569421470165,46.40522875816993,3.594771241830067,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,VPB,1,0.019176348379974444,0.026833880114715634,45.84837545126354,45.84837545126354,50.54,-4.69,0.5934426229508196,1.0,0.7602295530048835,0.7959876187193673,0.1077690978610266,0.5203296703296704,0.4592805005213765,0.48484938154702023,0.5203296703296704,0.4592805005213765,0.48484938154702023,306,0.012620446272194386,45.09803921568628,4.901960784313722,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,VPB,1,0.017022411481345038,0.02450279227803544,49.81949458483754,49.81949458483754,50.54,-0.72,0.42295081967213116,1.0,0.7026903411052288,0.8004389655612214,0.07407520343431542,0.5366666666666666,0.49645464025026065,0.5002082884435826,0.5366666666666666,0.49645464025026065,0.5002082884435826,306,0.002118042903020978,64.70588235294117,14.705882352941174,0
CNN-LSTM,cross_model,multivariate_window,trained,30,VPB,1,0.016998380488698367,0.024445553969811483,49.458483754512635,49.458483754512635,50.54,-1.08,0.5397350993377483,0.0,0.6370659771546552,0.8205451443435755,0.08502342532555072,0.5538159745354949,0.49280500521376436,0.5041532690246516,0.5538159745354949,0.49280500521376436,0.5041532690246516,306,0.0005331740831024945,67.97385620915033,17.973856209150327,0
