article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::239,raw_data.xlsx,"Phiên 7/5: Khối ngoại tiếp tục bán ròng gần 320 tỷ đồng, tập trung bán VPB, HPG",1,negative,0,-1.0,test,Phiên 7 5 Khối ngoại_tiếp tục bán ròng gần 320 tỷ đồng tập_trung bán VPB HPG,79,76,17,16,False,False,False,0.9936951,0.0030079922,0.0032969387,0,negative,-0.99039817,0.9936951,0.009601831436157227,0.055768963,2.9439206
raw_data.xlsx::297,raw_data.xlsx,"Quỹ từ thiện của Bill Gates và vợ là một trong hai cổ đông lớn nhất của VEIL, quỹ đầu tư quản lý 2 tỷ USD cổ phiếu Việt Nam",3,positive,2,1.0,test,Quỹ từ_thiện của Bill_Gates và vợ là một trong hai cổ_đông lớn nhất của VEIL quỹ đầu_tư quản_lý 2 tỷ USD cổ_phiếu Việt_Nam,123,122,30,23,False,False,False,0.010445152,0.8276811,0.16187377,1,neutral,0.15142862,0.8276811,-0.8485713750123978,0.041224994,3.2575488
raw_data.xlsx::300,raw_data.xlsx,"SAM Holdings (SAM) báo lãi quý 1 tăng gấp 4,5 lần cùng kỳ nhờ nguồn thu tài chính",3,positive,2,1.0,test,SAM Holdings_SAM báo lãi quý 1 tăng gấp 4 5 lần cùng kỳ nhờ nguồn thu tài_chính,81,79,18,17,False,False,False,0.0012769704,0.0035859933,0.99513704,2,positive,0.99386007,0.99513704,-0.006139934062957764,0.048409123,3.090421
raw_data.xlsx::310,raw_data.xlsx,"Hoàng Anh Gia Lai (HAG): Bán đi ""đứa con"" nông nghiệp, quy mô tài sản giảm phân nửa, doanh thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng",1,negative,0,-1.0,test,Hoàng_Anh Gia_Lai HAG Bán đi đứa con nông_nghiệp quy_mô tài_sản giảm phân_nửa doanh_thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng,134,127,30,23,False,False,False,0.969172,0.02325807,0.0075698798,0,negative,-0.9616021,0.969172,0.038397908210754395,0.04264175,3.2184906
raw_data.xlsx::315,raw_data.xlsx,"Sơn Hà (SHI) báo lãi quý 1 hơn 40 tỷ, hoàn thành gần 40% kế hoạch năm 2021",3,positive,2,1.0,test,Sơn_Hà SHI báo lãi quý 1 hơn 40 tỷ hoàn_thành gần 40 kế_hoạch năm 2021,74,70,18,15,False,False,False,0.0012843629,0.004423024,0.9942926,2,positive,0.99300826,0.9942926,-0.006991744041442871,0.05960776,2.8896756
raw_data.xlsx::342,raw_data.xlsx,"ĐHĐCĐ FRT: Kế hoạch LNTT tăng 320% lên 120 tỷ đồng, năm 2021 nhận thêm cơ hội từ hãng Apple khi miếng bánh kênh chính ngạch tăng mạnh",3,positive,2,1.0,test,ĐHĐCĐ FRT Kế_hoạch LNTT tăng 320 lên 120 tỷ đồng năm 2021 nhận thêm cơ_hội từ hãng Apple khi miếng bánh kênh chính_ngạch tăng mạnh,133,130,28,25,False,False,False,0.00303416,0.012916725,0.9840491,2,positive,0.9810149,0.9840491,-0.018985092639923096,0.036512252,3.3666
raw_data.xlsx::358,raw_data.xlsx,Áp lực giá vốn khiến Nhựa Bình Minh (BMP) báo lãi 84 tỷ đồng - thấp nhất trong vòng 5 năm qua,1,negative,0,-1.0,test,Áp_lực giá_vốn khiến Nhựa_Bình_Minh_BMP báo lãi 84 tỷ đồng thấp nhất trong vòng 5 năm qua,93,89,22,16,False,False,False,0.99203,0.004916826,0.0030530994,0,negative,-0.9889769,0.99203,0.011023104190826416,0.050641023,3.043518
raw_data.xlsx::391,raw_data.xlsx,Quỹ liên quan tới Dragon Capital chuẩn bị “rót” hơn 1.000 tỷ đồng vào TTCK Việt Nam thông qua quỹ VFMVSF,3,positive,2,1.0,test,Quỹ liên_quan tới Dragon_Capital chuẩn_bị rót hơn 1 000 tỷ đồng vào TTCK Việt_Nam thông_qua quỹ VFMVSF,104,102,21,17,False,False,False,0.020335868,0.10539724,0.87426686,2,positive,0.853931,0.87426686,-0.1460689902305603,0.047655493,3.0906796
raw_data.xlsx::399,raw_data.xlsx,"Phiên 27/4: Thị trường rung lắc mạnh, khối ngoại tiếp tục “gom” hơn 400 tỷ đồng cổ phiếu",3,positive,2,1.0,test,Phiên 27 4 Thị_trường rung lắc mạnh khối ngoại_tiếp tục gom hơn 400 tỷ đồng cổ_phiếu,88,84,18,16,False,False,False,0.031515166,0.032528095,0.9359568,2,positive,0.9044416,0.9359568,-0.09555840492248535,0.055182647,2.9441025
raw_data.xlsx::400,raw_data.xlsx,"NVL, MSN tăng mạnh, VnIndex quay đầu tăng 4 điểm",3,positive,2,1.0,test,NVL MSN tăng mạnh VnIndex quay đầu tăng 4 điểm,48,46,10,10,False,False,False,0.0020249349,0.005907284,0.9920678,2,positive,0.99004287,0.9920678,-0.00995713472366333,0.080549516,2.5642686
raw_data.xlsx::404,raw_data.xlsx,"Thủy điện Thác Mơ (TMP): Ghi nhận doanh thu từ nhà máy điện mặt trời, LNST quý 1 gấp đôi cùng kỳ",3,positive,2,1.0,test,Thuỷ_điện Thác_Mơ_TMP_Ghi nhận doanh_thu từ nhà_máy điện mặt_trời LNST quý 1 gấp đôi cùng kỳ,96,92,22,15,False,False,False,0.001567346,0.005350764,0.99308187,2,positive,0.9915145,0.99308187,-0.008485496044158936,0.04684552,3.1347218
raw_data.xlsx::409,raw_data.xlsx,"Bánh kẹo Hải Hà (HHC): Quý 1 lỗ 9,5 tỷ đồng",1,negative,0,-1.0,test,Bánh_kẹo Hải_Hà HHC Quý 1 lỗ 9 5 tỷ đồng,43,40,11,10,False,False,False,0.9841325,0.009210423,0.006657122,0,negative,-0.9774754,0.9841325,0.022524595260620117,0.07715794,2.6380782
raw_data.xlsx::426,raw_data.xlsx,"Vitaco (VTO): Quý 1 lãi 29 tỷ đồng, gấp hơn 3 lần cùng kỳ 2020",3,positive,2,1.0,test,Vitaco_VTO_Quý 1 lãi 29 tỷ đồng gấp hơn 3 lần cùng kỳ 2020,62,58,15,13,False,False,False,0.0019261339,0.0040262835,0.9940475,2,positive,0.9921214,0.9940475,-0.007878601551055908,0.05313175,2.9949143
raw_data.xlsx::429,raw_data.xlsx,[ĐHĐCĐ Vinamilk] Bà Mai Kiều Liên: Kế hoạch kinh doanh thận trọng vì tình hình có nhiều bất định,2,neutral,1,0.0,test,ĐHĐCĐ Vinamilk_Bà_Mai_Kiều Liên Kế_hoạch kinh_doanh thận_trọng vì tình_hình có nhiều bất_định,96,93,19,11,False,False,False,0.05075851,0.9196951,0.0295464,1,neutral,-0.02121211,0.9196951,-0.021212110295891762,0.06301596,2.8327127
raw_data.xlsx::447,raw_data.xlsx,FPTS: “VN-Index có thể lên mốc 1.300 điểm trong quý 2 sau khi test lại vùng 1.200 điểm”,3,positive,2,1.0,test,FPTS VN Index có_thể lên mốc 1 300 điểm trong quý 2 sau khi test lại vùng 1 200 điểm,87,84,18,20,False,False,False,0.10383082,0.07668,0.8194891,2,positive,0.7156583,0.8194891,-0.2843416929244995,0.047867224,3.09047
raw_data.xlsx::450,raw_data.xlsx,"Một doanh nghiệp cung cấp phụ tùng cho Honda, Yamaha lãi hàng chục tỷ mỗi năm",3,positive,2,1.0,test,Một doanh_nghiệp cung_cấp phụ_tùng cho Honda Yamaha lãi hàng chục tỷ mỗi năm,77,76,16,13,False,False,False,0.024834186,0.04656075,0.9286051,2,positive,0.9037709,0.9286051,-0.09622907638549805,0.07104939,2.7075844
raw_data.xlsx::454,raw_data.xlsx,Damsan (ADS): Quý 1 lãi 19 tỷ đồng – cao nhất trong lịch sử niêm yết,3,positive,2,1.0,test,Damsan_ADS_Quý 1 lãi 19 tỷ đồng cao nhất trong lịch_sử niêm_yết,68,63,16,11,False,False,False,0.011807954,0.012462958,0.97572905,2,positive,0.96392107,0.97572905,-0.03607892990112305,0.062055446,2.832778
raw_data.xlsx::477,raw_data.xlsx,"FPT Telecom (FOX) báo lãi sau thuế 461 tỷ đồng trong quý 1, tăng 29% so với cùng kỳ",3,positive,2,1.0,test,FPT Telecom_FOX báo lãi sau thuế 461 tỷ đồng trong quý 1 tăng 29 so với cùng kỳ,83,79,19,18,False,False,False,0.0018544412,0.005859754,0.99228585,2,positive,0.9904314,0.99228585,-0.009568572044372559,0.04873423,3.0901327
raw_data.xlsx::482,raw_data.xlsx,"Cổ đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông: ""Đi khắp các sàn, room chứng khoán, mạng xã hội không thấy một ai khuyên mua cổ phiếu SHB""",3,positive,2,1.0,test,Cổ_đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông Đi khắp các sàn room chứng_khoán mạng xã_hội không thấy một ai khuyên mua cổ_phiếu SHB,145,140,32,28,False,False,False,0.008953348,0.75907815,0.23196852,1,neutral,0.22301517,0.75907815,-0.7769848257303238,0.035150006,3.4008484
raw_data.xlsx::483,raw_data.xlsx,"Traphaco (TRA): Quý 1 lãi 55 tỷ đồng, tăng 35% so với cùng kỳ 2020",3,positive,2,1.0,test,Traphaco_TRA_Quý 1 lãi 55 tỷ đồng tăng 35 so với cùng kỳ 2020,66,61,15,13,False,False,False,0.0043689865,0.004206228,0.9914248,2,positive,0.98705584,0.9914248,-0.012944161891937256,0.053281985,2.994934
raw_data.xlsx::492,raw_data.xlsx,VCSC: Nhà đầu tư đang chờ xác nhận liệu thị trường có thể hấp thụ được lượng lớn cổ phiếu đã bán ra hay bắt đầu một quá trình phân phối,2,neutral,1,0.0,test,VCSC Nhà_đầu_tư đang chờ xác_nhận liệu thị_trường có_thể hấp_thụ được lượng lớn cổ_phiếu đã bán ra hay bắt_đầu một quá_trình phân_phối,135,134,31,21,False,False,False,0.121212564,0.8495372,0.029250253,1,neutral,-0.09196231,0.8495372,-0.0919623076915741,0.046498798,3.134818
raw_data.xlsx::501,raw_data.xlsx,"Quý 1 lỗ 30 tỷ đồng, Vinasun (VNS) đã lỗ 5 quý liên tiếp",1,negative,0,-1.0,test,Quý 1 lỗ 30 tỷ đồng Vinasun_VNS đã lỗ 5 quý liên_tiếp,56,53,14,12,False,False,False,0.99049044,0.006298273,0.003211321,0,negative,-0.9872791,0.99049044,0.012720882892608643,0.0628269,2.8325396
raw_data.xlsx::503,raw_data.xlsx,"Nhiệt điện Quảng Ninh (QTP): Doanh thu giảm sâu, vẫn có lãi hơn 117 tỷ đồng trong quý 1",3,positive,2,1.0,test,Nhiệt_điện Quảng_Ninh QTP Doanh_thu giảm sâu vẫn có lãi hơn 117 tỷ đồng trong quý 1,87,83,19,16,False,False,False,0.67669946,0.033294942,0.29000562,0,negative,-0.38669384,0.67669946,-1.3866938352584839,0.055188246,2.943873
raw_data.xlsx::505,raw_data.xlsx,Khối ngoại chi gần 700 tỷ mua cổ phiếu MWG ngay khi “hở room” trong sáng 22/4,3,positive,2,1.0,test,Khối ngoại chi gần 700 tỷ mua cổ_phiếu MWG ngay khi hở room trong_sáng 22 4,77,75,17,16,False,False,False,0.008805544,0.07939669,0.91179776,2,positive,0.9029922,0.91179776,-0.09700781106948853,0.059707016,2.8900123
raw_data.xlsx::515,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 22/4,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 22 4,45,45,10,8,False,False,False,0.002096481,0.99186474,0.00603872,1,neutral,0.003942239,0.99186474,0.003942239098250866,0.086533085,2.4846983
raw_data.xlsx::516,raw_data.xlsx,Những Công ty chứng khoán nào còn nhiều dư địa cho vay margin?,2,neutral,1,0.0,test,Những Công_ty chứng_khoán nào còn nhiều dư_địa cho vay margin,62,61,13,10,False,False,False,0.007183069,0.9264209,0.066396,1,neutral,0.05921293,0.9264209,0.059212930500507355,0.08850344,2.484383
raw_data.xlsx::518,raw_data.xlsx,"Công ty ""séc trắng"" SPAC dành cho ai?",2,neutral,1,0.0,test,Công_ty séc trắng SPAC dành cho ai,37,34,8,7,False,False,False,0.00451663,0.9878643,0.007619059,1,neutral,0.0031024292,0.9878643,0.003102429211139679,0.104532376,2.302414
raw_data.xlsx::523,raw_data.xlsx,Gỗ Trường Thành (TTF) vẫn chưa xử lý được khoản nợ quá hạn 123 tỷ tại DongA Bank,1,negative,0,-1.0,test,Gỗ_Trường_Thành_TTF vẫn chưa xử_lý được khoản nợ quá hạn 123 tỷ tại DongA_Bank,80,78,18,13,False,False,False,0.956922,0.024727931,0.018350054,0,negative,-0.93857193,0.956922,0.061428070068359375,0.055756867,2.9434693
raw_data.xlsx::550,raw_data.xlsx,"Tracodi (TCD): Lợi nhuận quý 1/2021 ước đạt 74 tỷ đồng, cao gấp 3,7 lần cùng kỳ",3,positive,2,1.0,test,Tracodi_TCD_Lợi nhuận quý 1 2021 ước đạt 74 tỷ đồng cao gấp 3 7 lần cùng kỳ,79,75,17,17,False,False,False,0.0013348494,0.003943366,0.9947218,2,positive,0.9933869,0.9947218,-0.0066130757331848145,0.044190798,3.1774719
raw_data.xlsx::567,raw_data.xlsx,"Danh mục tự doanh của Chứng khoán HSC: Quý 1/2021 đã bán hết các mã MBB, VNM…",1,negative,0,-1.0,test,Danh_mục tự doanh của Chứng_khoán HSC Quý 1 2021 đã bán hết các mã MBB VNM,77,74,17,16,False,False,False,0.88160145,0.077190265,0.04120826,0,negative,-0.8403932,0.88160145,0.15960681438446045,0.059055373,2.8898406
raw_data.xlsx::569,raw_data.xlsx,DAP Vinachem (DDV) lãi quý 1 hơn 35 tỷ đồng trong khi cùng kỳ kinh doanh thua lỗ,3,positive,2,1.0,test,DAP Vinachem_DDV lãi quý 1 hơn 35 tỷ đồng trong khi cùng kỳ kinh_doanh thua_lỗ,80,78,18,15,False,False,False,0.018966923,0.017244507,0.9637886,2,positive,0.9448217,0.9637886,-0.055178284645080566,0.05084674,3.0438485
raw_data.xlsx::585,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 19/4,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 19 4,45,45,10,8,False,False,False,0.0021825253,0.991447,0.0063705137,1,neutral,0.004187988,0.991447,0.004187988117337227,0.08638308,2.4846811
raw_data.xlsx::586,raw_data.xlsx,Tiêu điểm xử phạt tuần qua: Thêm nhiều doanh nghiệp và cá nhân bị UBCKNN phạt,1,negative,0,-1.0,test,Tiêu_điểm xử_phạt tuần qua Thêm nhiều doanh_nghiệp và cá_nhân bị UBCKNN phạt,77,76,16,12,False,False,False,0.98828095,0.007249723,0.0044693095,0,negative,-0.9838116,0.98828095,0.016188383102416992,0.077324666,2.6384423
raw_data.xlsx::593,raw_data.xlsx,"Sau phiên IPO cháy hàng, danh hiệu doanh nghiệp ngành muối duy nhất trên sàn sắp có ""truyền nhân""?",2,neutral,1,0.0,test,Sau phiên IPO cháy hàng danh_hiệu doanh_nghiệp ngành muối duy_nhất trên sàn sắp có truyền nhân,98,94,19,16,False,False,False,0.061884955,0.76314646,0.17496854,1,neutral,0.113083586,0.76314646,0.11308358609676361,0.058167715,2.890108
raw_data.xlsx::596,raw_data.xlsx,"Nhựa An Phát Xanh (AAA) dự kiến doanh thu, lợi nhuận quý I tăng mạnh",3,positive,2,1.0,test,Nhựa_An_Phát_Xanh AAA dự_kiến doanh_thu lợi_nhuận quý I tăng mạnh,68,65,15,9,False,False,False,0.0018238984,0.0068198843,0.99135613,2,positive,0.98953223,0.99135613,-0.010467767715454102,0.07714361,2.6382756
raw_data.xlsx::597,raw_data.xlsx,"Lãi lớn, SCI E&C chốt quyền nhận cổ tức bằng tiền tỷ lệ 70%",3,positive,2,1.0,test,Lãi lớn SCI E C chốt quyền nhận cổ_tức bằng tiền tỷ_lệ 70,59,57,14,13,False,False,False,0.0019821622,0.0073028556,0.990715,2,positive,0.9887329,0.990715,-0.011267125606536865,0.070967846,2.7074056
raw_data.xlsx::615,raw_data.xlsx,Thấy gì qua chiến lược cổ tức của doanh nghiệp trên sàn chứng khoán?,2,neutral,1,0.0,test,Thấy gì qua chiến_lược cổ_tức của doanh_nghiệp trên sàn chứng_khoán,68,67,14,10,False,False,False,0.004211928,0.9663716,0.029416485,1,neutral,0.025204556,0.9663716,0.025204556062817574,0.08860132,2.4845614
raw_data.xlsx::624,raw_data.xlsx,Minh Phú (MPC): Năm 2021 đặt mục tiêu lãi 1.400 tỷ đồng cao gấp đôi 2020,3,positive,2,1.0,test,Minh_Phú_MPC_Năm 2021 đặt mục_tiêu lãi 1 400 tỷ đồng cao gấp đôi 2020,72,69,16,13,False,False,False,0.001641204,0.0035990993,0.99475974,2,positive,0.9931185,0.99475974,-0.0068814754486083984,0.055967286,2.9434063
raw_data.xlsx::632,raw_data.xlsx,"HOSE áp dụng cải tiến về kỹ thuật vận hành, tình trạng quá tải đã giảm bớt",3,positive,2,1.0,test,HOSE áp_dụng cải_tiến về kỹ_thuật vận_hành tình_trạng quá_tải đã giảm bớt,74,73,17,11,False,False,False,0.18239486,0.6696975,0.14790754,1,neutral,-0.034487322,0.6696975,-1.034487321972847,0.082435936,2.5642717
