article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::404,raw_data.xlsx,"Thủy điện Thác Mơ (TMP): Ghi nhận doanh thu từ nhà máy điện mặt trời, LNST quý 1 gấp đôi cùng kỳ",3,positive,2,1.0,test,Thuỷ_điện Thác_Mơ_TMP_Ghi nhận doanh_thu từ nhà_máy điện mặt_trời LNST quý 1 gấp đôi cùng kỳ,96,92,22,15,False,False,False,0.005383775,0.07453838,0.9200778,2,positive,0.914694,0.9200778,-0.08530598878860474,0.06576468,2.8308117
raw_data.xlsx::409,raw_data.xlsx,"Bánh kẹo Hải Hà (HHC): Quý 1 lỗ 9,5 tỷ đồng",1,negative,0,-1.0,test,Bánh_kẹo Hải_Hà HHC Quý 1 lỗ 9 5 tỷ đồng,43,40,11,10,False,False,False,0.96235037,0.025011215,0.012638377,0,negative,-0.949712,0.96235037,0.05028802156448364,0.10523677,2.479797
raw_data.xlsx::426,raw_data.xlsx,"Vitaco (VTO): Quý 1 lãi 29 tỷ đồng, gấp hơn 3 lần cùng kỳ 2020",3,positive,2,1.0,test,Vitaco_VTO_Quý 1 lãi 29 tỷ đồng gấp hơn 3 lần cùng kỳ 2020,62,58,15,13,False,False,False,0.004700498,0.02140144,0.9738981,2,positive,0.96919763,0.9738981,-0.030802369117736816,0.07228861,2.7063427
raw_data.xlsx::429,raw_data.xlsx,[ĐHĐCĐ Vinamilk] Bà Mai Kiều Liên: Kế hoạch kinh doanh thận trọng vì tình hình có nhiều bất định,2,neutral,1,0.0,test,ĐHĐCĐ Vinamilk_Bà_Mai_Kiều Liên Kế_hoạch kinh_doanh thận_trọng vì tình_hình có nhiều bất_định,96,93,19,11,False,False,False,0.11550018,0.8270215,0.057478398,1,neutral,-0.058021784,0.8270215,-0.05802178382873535,0.08857625,2.5615816
raw_data.xlsx::447,raw_data.xlsx,FPTS: “VN-Index có thể lên mốc 1.300 điểm trong quý 2 sau khi test lại vùng 1.200 điểm”,3,positive,2,1.0,test,FPTS VN Index có_thể lên mốc 1 300 điểm trong quý 2 sau khi test lại vùng 1 200 điểm,87,84,18,20,False,False,False,0.94451904,0.020952618,0.03452827,0,negative,-0.9099908,0.94451904,-1.9099907875061035,0.052140445,3.0871582
raw_data.xlsx::450,raw_data.xlsx,"Một doanh nghiệp cung cấp phụ tùng cho Honda, Yamaha lãi hàng chục tỷ mỗi năm",3,positive,2,1.0,test,Một doanh_nghiệp cung_cấp phụ_tùng cho Honda Yamaha lãi hàng chục tỷ mỗi năm,77,76,16,13,False,False,False,0.058440473,0.8332136,0.1083459,1,neutral,0.04990543,0.8332136,-0.9500945694744587,0.0743342,2.7049487
raw_data.xlsx::454,raw_data.xlsx,Damsan (ADS): Quý 1 lãi 19 tỷ đồng – cao nhất trong lịch sử niêm yết,3,positive,2,1.0,test,Damsan_ADS_Quý 1 lãi 19 tỷ đồng cao nhất trong lịch_sử niêm_yết,68,63,16,11,False,False,False,0.053186633,0.6159042,0.33090922,1,neutral,0.2777226,0.6159042,-0.7222774028778076,0.085993506,2.5618129
raw_data.xlsx::477,raw_data.xlsx,"FPT Telecom (FOX) báo lãi sau thuế 461 tỷ đồng trong quý 1, tăng 29% so với cùng kỳ",3,positive,2,1.0,test,FPT Telecom_FOX báo lãi sau thuế 461 tỷ đồng trong quý 1 tăng 29 so với cùng kỳ,83,79,19,18,False,False,False,0.0047868136,0.014115305,0.98109794,2,positive,0.97631115,0.98109794,-0.023688852787017822,0.057709575,2.993386
raw_data.xlsx::482,raw_data.xlsx,"Cổ đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông: ""Đi khắp các sàn, room chứng khoán, mạng xã hội không thấy một ai khuyên mua cổ phiếu SHB""",3,positive,2,1.0,test,Cổ_đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông Đi khắp các sàn room chứng_khoán mạng xã_hội không thấy một ai khuyên mua cổ_phiếu SHB,145,140,32,28,False,False,False,0.0050039496,0.97785425,0.017141756,1,neutral,0.012137806,0.97785425,-0.9878621939569712,0.040029798,3.3983834
raw_data.xlsx::483,raw_data.xlsx,"Traphaco (TRA): Quý 1 lãi 55 tỷ đồng, tăng 35% so với cùng kỳ 2020",3,positive,2,1.0,test,Traphaco_TRA_Quý 1 lãi 55 tỷ đồng tăng 35 so với cùng kỳ 2020,66,61,15,13,False,False,False,0.0046780263,0.04290674,0.9524153,2,positive,0.9477373,0.9524153,-0.052262723445892334,0.07519356,2.7058802
raw_data.xlsx::492,raw_data.xlsx,VCSC: Nhà đầu tư đang chờ xác nhận liệu thị trường có thể hấp thụ được lượng lớn cổ phiếu đã bán ra hay bắt đầu một quá trình phân phối,2,neutral,1,0.0,test,VCSC Nhà_đầu_tư đang chờ xác_nhận liệu thị_trường có_thể hấp_thụ được lượng lớn cổ_phiếu đã bán ra hay bắt_đầu một quá_trình phân_phối,135,134,31,21,False,False,False,0.78058916,0.16827197,0.05113883,0,negative,-0.72945035,0.78058916,-0.7294503450393677,0.049927555,3.1314952
raw_data.xlsx::501,raw_data.xlsx,"Quý 1 lỗ 30 tỷ đồng, Vinasun (VNS) đã lỗ 5 quý liên tiếp",1,negative,0,-1.0,test,Quý 1 lỗ 30 tỷ đồng Vinasun_VNS đã lỗ 5 quý liên_tiếp,56,53,14,12,False,False,False,0.94692373,0.037447684,0.015628504,0,negative,-0.9312952,0.94692373,0.06870478391647339,0.08518283,2.633651
raw_data.xlsx::503,raw_data.xlsx,"Nhiệt điện Quảng Ninh (QTP): Doanh thu giảm sâu, vẫn có lãi hơn 117 tỷ đồng trong quý 1",3,positive,2,1.0,test,Nhiệt_điện Quảng_Ninh QTP Doanh_thu giảm sâu vẫn có lãi hơn 117 tỷ đồng trong quý 1,87,83,19,16,False,False,False,0.9433271,0.03370989,0.022963021,0,negative,-0.9203641,0.9433271,-1.9203640818595886,0.06330041,2.8864517
raw_data.xlsx::505,raw_data.xlsx,Khối ngoại chi gần 700 tỷ mua cổ phiếu MWG ngay khi “hở room” trong sáng 22/4,3,positive,2,1.0,test,Khối ngoại chi gần 700 tỷ mua cổ_phiếu MWG ngay khi hở room trong_sáng 22 4,77,75,17,16,False,False,False,0.064332604,0.15515886,0.7805086,2,positive,0.716176,0.7805086,-0.28382402658462524,0.063993424,2.8869786
raw_data.xlsx::515,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 22/4,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 22 4,45,45,10,8,False,False,False,0.0032894963,0.9896702,0.0070402822,1,neutral,0.003750786,0.9896702,0.0037507859524339437,0.10821161,2.3001337
raw_data.xlsx::516,raw_data.xlsx,Những Công ty chứng khoán nào còn nhiều dư địa cho vay margin?,2,neutral,1,0.0,test,Những Công_ty chứng_khoán nào còn nhiều dư_địa cho vay margin,62,61,13,10,False,False,False,0.0075122924,0.98307014,0.009417612,1,neutral,0.0019053197,0.98307014,0.0019053197465837002,0.09192927,2.482179
raw_data.xlsx::518,raw_data.xlsx,"Công ty ""séc trắng"" SPAC dành cho ai?",2,neutral,1,0.0,test,Công_ty séc trắng SPAC dành cho ai,37,34,8,7,False,False,False,0.11117787,0.774221,0.114601135,1,neutral,0.003423266,0.774221,0.003423266112804413,0.12032873,2.1952968
raw_data.xlsx::523,raw_data.xlsx,Gỗ Trường Thành (TTF) vẫn chưa xử lý được khoản nợ quá hạn 123 tỷ tại DongA Bank,1,negative,0,-1.0,test,Gỗ_Trường_Thành_TTF vẫn chưa xử_lý được khoản nợ quá hạn 123 tỷ tại DongA_Bank,80,78,18,13,False,False,False,0.007067456,0.9576313,0.035301197,1,neutral,0.02823374,0.9576313,1.028233740478754,0.07435615,2.7046194
raw_data.xlsx::550,raw_data.xlsx,"Tracodi (TCD): Lợi nhuận quý 1/2021 ước đạt 74 tỷ đồng, cao gấp 3,7 lần cùng kỳ",3,positive,2,1.0,test,Tracodi_TCD_Lợi nhuận quý 1 2021 ước đạt 74 tỷ đồng cao gấp 3 7 lần cùng kỳ,79,75,17,17,False,False,False,0.0045587164,0.03172765,0.96371365,2,positive,0.9591549,0.96371365,-0.04084509611129761,0.060584,2.9419618
raw_data.xlsx::567,raw_data.xlsx,"Danh mục tự doanh của Chứng khoán HSC: Quý 1/2021 đã bán hết các mã MBB, VNM…",1,negative,0,-1.0,test,Danh_mục tự doanh của Chứng_khoán HSC Quý 1 2021 đã bán hết các mã MBB VNM,77,74,17,16,False,False,False,0.9533482,0.030961033,0.015690826,0,negative,-0.9376574,0.9533482,0.06234258413314819,0.06311304,2.8864434
raw_data.xlsx::569,raw_data.xlsx,DAP Vinachem (DDV) lãi quý 1 hơn 35 tỷ đồng trong khi cùng kỳ kinh doanh thua lỗ,3,positive,2,1.0,test,DAP Vinachem_DDV lãi quý 1 hơn 35 tỷ đồng trong khi cùng kỳ kinh_doanh thua_lỗ,80,78,18,15,False,False,False,0.008257462,0.036594868,0.9551476,2,positive,0.9468902,0.9551476,-0.053109824657440186,0.063099936,2.8311481
raw_data.xlsx::585,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 19/4,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 19 4,45,45,10,8,False,False,False,0.0035426377,0.98962724,0.006830205,1,neutral,0.0032875675,0.98962724,0.003287567524239421,0.10754746,2.30042
raw_data.xlsx::586,raw_data.xlsx,Tiêu điểm xử phạt tuần qua: Thêm nhiều doanh nghiệp và cá nhân bị UBCKNN phạt,1,negative,0,-1.0,test,Tiêu_điểm xử_phạt tuần qua Thêm nhiều doanh_nghiệp và cá_nhân bị UBCKNN phạt,77,76,16,12,False,False,False,0.9609745,0.023342824,0.0156826,0,negative,-0.94529194,0.9609745,0.05470806360244751,0.090552606,2.6331463
raw_data.xlsx::593,raw_data.xlsx,"Sau phiên IPO cháy hàng, danh hiệu doanh nghiệp ngành muối duy nhất trên sàn sắp có ""truyền nhân""?",2,neutral,1,0.0,test,Sau phiên IPO cháy hàng danh_hiệu doanh_nghiệp ngành muối duy_nhất trên sàn sắp có truyền nhân,98,94,19,16,False,False,False,0.010182513,0.93043,0.059387486,1,neutral,0.049204975,0.93043,0.04920497536659241,0.060873356,2.8875847
raw_data.xlsx::596,raw_data.xlsx,"Nhựa An Phát Xanh (AAA) dự kiến doanh thu, lợi nhuận quý I tăng mạnh",3,positive,2,1.0,test,Nhựa_An_Phát_Xanh AAA dự_kiến doanh_thu lợi_nhuận quý I tăng mạnh,68,65,15,9,False,False,False,0.01888905,0.26024064,0.72087026,2,positive,0.7019812,0.72087026,-0.29801881313323975,0.09874001,2.395214
raw_data.xlsx::597,raw_data.xlsx,"Lãi lớn, SCI E&C chốt quyền nhận cổ tức bằng tiền tỷ lệ 70%",3,positive,2,1.0,test,Lãi lớn SCI E C chốt quyền nhận cổ_tức bằng tiền tỷ_lệ 70,59,57,14,13,False,False,False,0.004723252,0.011820766,0.98345596,2,positive,0.9787327,0.98345596,-0.021267294883728027,0.07713334,2.704715
raw_data.xlsx::615,raw_data.xlsx,Thấy gì qua chiến lược cổ tức của doanh nghiệp trên sàn chứng khoán?,2,neutral,1,0.0,test,Thấy gì qua chiến_lược cổ_tức của doanh_nghiệp trên sàn chứng_khoán,68,67,14,10,False,False,False,0.0040052,0.95272267,0.043272186,1,neutral,0.039266985,0.95272267,0.03926698490977287,0.09450257,2.4814863
raw_data.xlsx::624,raw_data.xlsx,Minh Phú (MPC): Năm 2021 đặt mục tiêu lãi 1.400 tỷ đồng cao gấp đôi 2020,3,positive,2,1.0,test,Minh_Phú_MPC_Năm 2021 đặt mục_tiêu lãi 1 400 tỷ đồng cao gấp đôi 2020,72,69,16,13,False,False,False,0.004907504,0.012478526,0.982614,2,positive,0.9777065,0.982614,-0.022293508052825928,0.07230395,2.7062316
raw_data.xlsx::632,raw_data.xlsx,"HOSE áp dụng cải tiến về kỹ thuật vận hành, tình trạng quá tải đã giảm bớt",3,positive,2,1.0,test,HOSE áp_dụng cải_tiến về kỹ_thuật vận_hành tình_trạng quá_tải đã giảm bớt,74,73,17,11,False,False,False,0.5456277,0.39776877,0.056603488,0,negative,-0.48902422,0.5456277,-1.4890242218971252,0.083714314,2.5616035
raw_data.xlsx::647,raw_data.xlsx,"Tài sản người giàu Việt Nam tăng mạnh, thêm 2 nhân vật tiệm cận danh sách tỷ phú đô la",3,positive,2,1.0,test,Tài_sản người giàu Việt_Nam tăng mạnh thêm 2 nhân_vật tiệm_cận danh_sách tỷ_phú đô_la,86,85,20,13,False,False,False,0.011640391,0.75506246,0.23329708,1,neutral,0.2216567,0.75506246,-0.7783433049917221,0.0715648,2.7060947
