article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::194,raw_data.xlsx,Digiworld có gì mới trong năm 2021?,2,neutral,1,0.0,val,Digiworld có gì mới trong năm 2021,35,34,7,7,False,False,False,0.013865822,0.9612579,0.024876341,1,neutral,0.011010519,0.9612579,0.011010519228875637,0.12690237,2.193933
raw_data.xlsx::201,raw_data.xlsx,"Dabaco (DBC) sắp phát hành 10,5 triệu cổ phần trả cổ tức 2020, tỷ lệ 10%",3,positive,2,1.0,val,Dabaco_DBC sắp phát_hành 10 5 triệu cổ_phần trả cổ_tức 2020 tỷ_lệ 10,72,68,16,12,False,False,False,0.00445886,0.016562283,0.9789788,2,positive,0.97451997,0.9789788,-0.025480031967163086,0.07561483,2.6372075
raw_data.xlsx::205,raw_data.xlsx,Nhà đầu tư trong nước tiếp tục mở mới hơn 110.000 tài khoản chứng khoán trong tháng 4,3,positive,2,1.0,val,Nhà_đầu_tư trong nước tiếp_tục mở mới hơn 110 000 tài_khoản chứng_khoán trong tháng 4,85,85,18,14,False,False,False,0.00608174,0.97767264,0.016245713,1,neutral,0.010163974,0.97767264,-0.9898360259830952,0.07091103,2.7684653
raw_data.xlsx::207,raw_data.xlsx,Chứng khoán Bản Việt (VCSC) chuẩn bị phát hành trái phiếu huy động 500 tỷ đồng,3,positive,2,1.0,val,Chứng_khoán Bản Việt_VCSC chuẩn_bị phát_hành trái_phiếu huy_động 500 tỷ đồng,78,76,16,10,False,False,False,0.89320624,0.040886886,0.065906905,0,negative,-0.82729936,0.89320624,-1.8272993564605713,0.09182318,2.4814491
raw_data.xlsx::215,raw_data.xlsx,"Bamboo Capital (BCG): Năm 2021 tiếp tục M&A các dự án tiềm năng, trình kế hoạch lợi nhuận tăng 203% lên 806 tỷ đồng",3,positive,2,1.0,val,Bamboo_Capital_BCG_Năm 2021 tiếp_tục M A các dự_án tiềm_năng trình kế_hoạch lợi_nhuận tăng 203 lên 806 tỷ đồng,115,110,24,17,False,False,False,0.0055202493,0.015726656,0.9787531,2,positive,0.97323287,0.9787531,-0.02676713466644287,0.058612213,2.942078
raw_data.xlsx::223,raw_data.xlsx,Ngành thủy sản và dệt may phục hồi xuất khẩu nhờ bước tiến vaccine Covid-19?,2,neutral,1,0.0,val,Ngành thuỷ_sản và dệt_may phục_hồi xuất_khẩu nhờ bước_tiến vaccine Covid 19,76,75,15,11,False,False,False,0.040843785,0.90734845,0.05180781,1,neutral,0.010964025,0.90734845,0.010964024811983109,0.087779626,2.5612783
raw_data.xlsx::232,raw_data.xlsx,"Lỗ thêm 25 tỷ đồng, Tổng Xây lắp Dầu khí (PVX) nâng lỗ luỹ kế lên gần 4.000 tỷ đồng",1,negative,0,-1.0,val,Lỗ thêm 25 tỷ đồng Tổng_Xây lắp Dầu_khí PVX nâng lỗ luỹ kế lên gần 4 000 tỷ đồng,83,80,20,19,False,False,False,0.96095854,0.023199651,0.015841866,0,negative,-0.9451167,0.96095854,0.05488330125808716,0.061619077,3.0386147
raw_data.xlsx::235,raw_data.xlsx,"Doanh nghiệp vàng mã duy nhất trên sàn: Quý đầu năm 2021 báo lãi gấp đôi cùng kỳ, cổ phiếu tăng gấp rưỡi từ đầu năm",3,positive,2,1.0,val,Doanh_nghiệp vàng_mã duy_nhất trên sàn Quý đầu năm 2021 báo lãi gấp đôi cùng kỳ cổ_phiếu tăng gấp rưỡi từ đầu năm,115,113,26,22,False,False,False,0.0054566846,0.04465323,0.94989014,2,positive,0.94443345,0.94989014,-0.05556654930114746,0.045590382,3.176534
raw_data.xlsx::242,raw_data.xlsx,"VinGroup chỉ bán ra hơn 12 triệu cổ phiếu Vinatex (VGT), bằng một nửa số lượng đăng ký bán",1,negative,0,-1.0,val,VinGroup chỉ bán ra hơn 12 triệu cổ_phiếu Vinatex_VGT bằng một_nửa số_lượng đăng_ký bán,90,87,19,14,False,False,False,0.9480634,0.036464587,0.015472023,0,negative,-0.9325914,0.9480634,0.06740862131118774,0.06978865,2.7700765
raw_data.xlsx::259,raw_data.xlsx,"Nhà đầu tư F0 dễ sập bẫy ""room"" phím hàng",1,negative,0,-1.0,val,Nhà_đầu_tư F0 dễ sập bẫy room phím hàng,41,39,10,8,False,False,False,0.006688064,0.97999656,0.013315348,1,neutral,0.006627284,0.97999656,1.0066272839903831,0.10904804,2.2997777
raw_data.xlsx::275,raw_data.xlsx,"Gỗ Trường Thành (TTF): Quý 1/2021 lỗ ròng 40 tỷ đồng, vốn chủ đang âm 624 tỷ",1,negative,0,-1.0,val,Gỗ_Trường_Thành_TTF Quý 1 2021 lỗ ròng 40 tỷ đồng_vốn chủ đang âm 624 tỷ,76,72,17,14,False,False,False,0.9349852,0.04776628,0.017248476,0,negative,-0.91773677,0.9349852,0.08226323127746582,0.0801472,2.7671351
raw_data.xlsx::276,raw_data.xlsx,"Vinacafe Biên Hòa (VCF) báo lãi 76 tỷ đồng trong quý 1, giảm 26% so với cùng kỳ",1,negative,0,-1.0,val,Vinacafe_Biên_Hoà_VCF báo lãi 76 tỷ đồng trong quý 1 giảm 26 so với cùng kỳ,79,75,18,15,False,False,False,0.9101913,0.053665053,0.03614367,0,negative,-0.87404764,0.9101913,0.1259523630142212,0.06745065,2.8296556
raw_data.xlsx::278,raw_data.xlsx,"LDG, NLG, CRE, HNG, ITA, TEG, PAC, TRT, PTL, SHB, VC3, MHL: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,val,LDG NLG CRE HNG ITA TEG PAC TRT PTL SHB VC3 MHL Thông_tin giao_dịch lượng lớn cổ_phiếu,98,86,20,17,False,False,False,0.003768456,0.9882974,0.007934194,1,neutral,0.004165738,0.9882974,0.0041657378897070885,0.056772616,2.94246
raw_data.xlsx::298,raw_data.xlsx,"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 4/5-7/5",3,positive,2,1.0,val,Điểm_danh những doanh_nghiệp chốt quyền nhận cổ_tức bằng tiền bằng cổ_phiếu và cổ_phiếu thưởng tuần từ 4 5 7 5,111,110,22,20,False,False,False,0.004755861,0.018679438,0.9765647,2,positive,0.97180885,0.9765647,-0.02819114923477173,0.04786,3.0897086
raw_data.xlsx::305,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 4/5,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 4 5,44,44,10,8,False,False,False,0.0037974385,0.98965186,0.0065507065,1,neutral,0.002753268,0.98965186,0.0027532679960131645,0.108137794,2.3000913
raw_data.xlsx::309,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 7 doanh_nghiệp,56,56,12,10,False,True,True,0.004197563,0.019699667,0.9761028,2,positive,0.9719053,0.9761028,-0.028094708919525146,0.08993989,2.483139
raw_data.xlsx::320,raw_data.xlsx,"Kinh Bắc (KBC) đạt lợi nhuận kỷ lục trong quý 1/2021 với 599 tỷ đồng, cao gấp 11 lần cùng kỳ",3,positive,2,1.0,val,Kinh_Bắc_KBC đạt lợi_nhuận kỷ_lục trong quý 1 2021 với 599 tỷ đồng cao gấp 11 lần cùng kỳ,92,89,21,18,False,False,False,0.0045759124,0.046768274,0.94865584,2,positive,0.94407994,0.94865584,-0.0559200644493103,0.054175,2.9943297
raw_data.xlsx::335,raw_data.xlsx,"Everpia (EVE): Doanh thu đi ngang, lãi quý 1 hơn 4,5 tỷ đồng",3,positive,2,1.0,val,Everpia_EVE_Doanh thu đi ngang lãi quý 1 hơn 4 5 tỷ đồng,60,56,13,12,False,False,False,0.03320104,0.03502349,0.9317755,2,positive,0.8985745,0.9317755,-0.10142552852630615,0.087905705,2.6349177
raw_data.xlsx::339,raw_data.xlsx,"Cơ điện lạnh (REE): Quý 1 lãi 472 tỷ đồng, tăng 72% so với cùng kỳ 2020",3,positive,2,1.0,val,Cơ_điện lạnh REE Quý 1 lãi 472 tỷ đồng tăng 72 so với cùng kỳ 2020,71,66,17,16,False,False,False,0.0042732027,0.015775993,0.9799508,2,positive,0.9756776,0.9799508,-0.02432239055633545,0.062131952,2.888558
raw_data.xlsx::349,raw_data.xlsx,"Cơ điện lạnh (REE) báo lãi quý 1 tăng 70%, lên 471 tỷ đồng",3,positive,2,1.0,val,Cơ_điện lạnh REE báo lãi quý 1 tăng 70 lên 471 tỷ đồng,58,54,14,13,False,False,False,0.0076227193,0.01162775,0.98074955,2,positive,0.9731268,0.98074955,-0.02687317132949829,0.071795404,2.7066305
raw_data.xlsx::352,raw_data.xlsx,"Ngành dệt may phục hồi, quý 1 Vinatex lãi 200 tỷ đồng, tăng 28% so với cùng kỳ",3,positive,2,1.0,val,Ngành dệt_may phục_hồi quý 1 Vinatex lãi 200 tỷ đồng tăng 28 so với cùng kỳ,78,75,18,16,False,False,False,0.040554527,0.056127347,0.90331817,2,positive,0.86276364,0.90331817,-0.1372363567352295,0.06294306,2.8876107
raw_data.xlsx::353,raw_data.xlsx,Giá dầu Brent tăng cao giúp PVOIL lãi 191 tỷ đồng trong quý 1,3,positive,2,1.0,val,Giá dầu Brent tăng cao giúp PVOIL lãi 191 tỷ đồng trong quý 1,61,61,14,14,False,False,False,0.009899315,0.057287652,0.932813,2,positive,0.9229137,0.932813,-0.07708632946014404,0.0713225,2.7700768
raw_data.xlsx::356,raw_data.xlsx,"Dịch covid – 19 được kiểm soát, ""bút bi"" Thiên Long báo lãi tăng mạnh so với quý 1/2020",3,positive,2,1.0,val,Dịch covid 19 được kiểm_soát bút_bi Thiên_Long báo lãi tăng mạnh so với quý 1 2020,87,82,19,16,False,False,False,0.005028394,0.03814739,0.9568242,2,positive,0.9517958,0.9568242,-0.04820418357849121,0.061932698,2.8884165
raw_data.xlsx::362,raw_data.xlsx,ĐHĐCĐ DIC số 1 (DC1): Trả cổ tức 30% và tăng vốn lên gấp đôi ngay trong năm 2021.,3,positive,2,1.0,val,ĐHĐCĐ DIC số 1 DC1 Trả cổ_tức 30 và tăng vốn lên gấp đôi ngay trong năm 2021,81,76,19,18,False,False,False,0.0065713706,0.0121265715,0.9813021,2,positive,0.97473073,0.9813021,-0.025269269943237305,0.057286277,2.9929404
raw_data.xlsx::363,raw_data.xlsx,Vai trò của Bầu Thuỵ tại LienVietPostBank,2,neutral,1,0.0,val,Vai_trò của Bầu Thuỵ tại LienVietPostBank,41,41,7,6,False,False,False,0.021985238,0.95982987,0.018184824,1,neutral,-0.0038004145,0.95982987,-0.003800414502620697,0.13879609,2.0753663
raw_data.xlsx::371,raw_data.xlsx,KDH: Tổ chức Đại hội đồng cổ đông thường niên năm 2021,2,neutral,1,0.0,val,KDH Tổ_chức Đại_hội_đồng cổ_đông thường_niên năm 2021,54,53,12,7,False,False,False,0.4472746,0.48138985,0.07133558,1,neutral,-0.375939,0.48138985,-0.3759390115737915,0.12639542,2.1946907
raw_data.xlsx::373,raw_data.xlsx,"Tăng 10 điểm cuối phiên, VnIndex chinh phục lại mốc 1.230 điểm",3,positive,2,1.0,val,Tăng 10 điểm cuối phiên VnIndex chinh_phục lại mốc 1 230 điểm,62,61,12,12,False,False,False,0.49930248,0.08413743,0.4165601,0,negative,-0.08274236,0.49930248,-1.0827423632144928,0.08245385,2.6353335
raw_data.xlsx::383,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 28/4,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 28 4,45,45,10,8,False,False,False,0.003496211,0.99005437,0.006449442,1,neutral,0.0029532309,0.99005437,0.002953230869024992,0.10831161,2.3001335
raw_data.xlsx::393,raw_data.xlsx,"Vincom Retail lãi ròng 781 tỷ đồng trong quý 1, tăng 59%",3,positive,2,1.0,val,Vincom_Retail lãi_ròng 781 tỷ đồng trong quý 1 tăng 59,56,54,12,10,False,False,False,0.0185297,0.02758434,0.953886,2,positive,0.93535626,0.953886,-0.0646437406539917,0.08921655,2.4831505
raw_data.xlsx::395,raw_data.xlsx,"Mảng Khu công nghiệp bứt phá mạnh, lợi nhuận quý 1 Viglacera tăng 65% so với cùng kỳ 2020",3,positive,2,1.0,val,Mảng_Khu công_nghiệp bứt_phá mạnh lợi_nhuận quý 1 Viglacera tăng 65 so với cùng kỳ 2020,89,87,19,15,False,False,False,0.0043061944,0.021442553,0.9742512,2,positive,0.969945,0.9742512,-0.030054986476898193,0.064053915,2.83138
raw_data.xlsx::441,raw_data.xlsx,Xu thế dòng tiền: “Sóng kết quả kinh doanh” còn không?,2,neutral,1,0.0,val,Xu_thế dòng tiền Sóng kết_quả kinh_doanh còn không,54,50,11,8,False,False,False,0.7277934,0.15588722,0.11631938,0,negative,-0.61147404,0.7277934,-0.6114740371704102,0.111963965,2.298831
raw_data.xlsx::446,raw_data.xlsx,"VN-Index rơi vào trạng thái “tàu lượn”, nguyên nhân do đâu?",2,neutral,1,0.0,val,VN Index rơi vào trạng_thái tàu lượn nguyên_nhân do đâu,59,55,11,10,False,False,False,0.72996867,0.22098476,0.049046572,0,negative,-0.6809221,0.72996867,-0.6809220910072327,0.0927663,2.4816413
raw_data.xlsx::457,raw_data.xlsx,Nhà Từ Liêm (NTL): Quý 1 lãi 13 tỷ đồng tăng 11% so với cùng kỳ,3,positive,2,1.0,val,Nhà Từ_Liêm NTL Quý 1 lãi 13 tỷ đồng tăng 11 so với cùng kỳ,63,59,16,15,False,False,False,0.003874545,0.013217805,0.9829077,2,positive,0.9790332,0.9829077,-0.020966827869415283,0.06455226,2.831523
raw_data.xlsx::460,raw_data.xlsx,"Khối ngoại tiếp tục rút ròng hơn 1.100 tỷ đồng trong tuần từ 19-23/4, bán mạnh VHM, HPG và VPB",1,negative,0,-1.0,val,Khối ngoại_tiếp tục rút ròng hơn 1 100 tỷ đồng trong tuần từ 19 23 4 bán mạnh VHM HPG và VPB,94,92,20,22,False,False,False,0.92342657,0.046186347,0.030387124,0,negative,-0.89303946,0.92342657,0.10696053504943848,0.048671454,3.1741204
raw_data.xlsx::464,raw_data.xlsx,"ĐHĐCĐ Nam Long (NLG): Phát 60 triệu cổ phiếu với giá không dưới 30.000 đồng/cp để mở rộng quỹ đất, mục tiêu tăng trưởng lãi thuần 32%/năm giai đoạn 2021-2024",3,positive,2,1.0,val,ĐHĐCĐ Nam_Long_NLG_Phát 60 triệu cổ_phiếu với giá không dưới 30 000 đồng cp để mở_rộng quỹ đất mục_tiêu tăng_trưởng lãi thuần 32 năm giai_đoạn 2021 2024,157,152,30,26,False,False,False,0.008063709,0.9607419,0.031194419,1,neutral,0.02313071,0.9607419,-0.9768692906945944,0.04203388,3.3293
raw_data.xlsx::471,raw_data.xlsx,"ĐHCĐ Viettel Construction (CTR): Đầu tư 2.000 tỷ cho lĩnh vực hạ tầng cho thuê, có thể cán mốc doanh thu 8.000 tỷ đồng trong năm 2021",3,positive,2,1.0,val,ĐHCĐ Viettel_Construction_CTR_Đầu tư 2 000 tỷ cho lĩnh_vực hạ_tầng cho thuê có_thể cán mốc doanh_thu 8 000 tỷ đồng trong năm 2021,133,129,27,22,False,False,False,0.021468969,0.2417853,0.7367458,2,positive,0.7152768,0.7367458,-0.2847232222557068,0.0499777,3.1745973
raw_data.xlsx::481,raw_data.xlsx,"Giá cổ phiếu tăng mạnh, doanh nghiệp dược làm ăn ra sao trong quý 1",2,neutral,1,0.0,val,Giá cổ_phiếu tăng mạnh doanh_nghiệp dược làm_ăn ra sao trong quý 1,67,66,15,12,False,False,False,0.021633726,0.69563943,0.28272685,1,neutral,0.26109314,0.69563943,0.2610931396484375,0.07682717,2.636624
raw_data.xlsx::484,raw_data.xlsx,"Công ty mẹ Minh Phú (MPC): Quý 1 lãi 102 tỷ đồng, giảm 25% so với cùng kỳ 2020",1,negative,0,-1.0,val,Công_ty mẹ Minh_Phú_MPC_Quý 1 lãi 102 tỷ đồng giảm 25 so với cùng kỳ 2020,78,73,19,15,False,False,False,0.93865335,0.037932187,0.023414448,0,negative,-0.9152389,0.93865335,0.08476108312606812,0.06769046,2.8304777
raw_data.xlsx::490,raw_data.xlsx,VCSC: Lợi nhuận quý 1 gấp 4 cùng kỳ,3,positive,2,1.0,val,VCSC Lợi_nhuận quý 1 gấp 4 cùng kỳ,35,34,9,8,False,False,False,0.007556692,0.09561481,0.8968285,2,positive,0.8892718,0.8968285,-0.1107282042503357,0.10581014,2.300994
raw_data.xlsx::495,raw_data.xlsx,"Công ty phân phối Mercedes Haxaco (HAX) lãi 55 tỷ đồng trong quý 1, cao gấp 18 lần cùng kỳ",3,positive,2,1.0,val,Công_ty phân_phối Mercedes Haxaco_HAX lãi 55 tỷ đồng trong quý 1 cao gấp 18 lần cùng kỳ,90,87,20,17,False,False,False,0.0054800618,0.017471729,0.9770483,2,positive,0.9715682,0.9770483,-0.02843177318572998,0.0588705,2.9420874
raw_data.xlsx::509,raw_data.xlsx,"Ông chủ dự án Vườn Vua (TIG): Quý 1 lãi 30 tỷ đồng, cao gần gấp đôi cùng kỳ 2020",3,positive,2,1.0,val,Ông chủ dự_án Vườn_Vua_TIG_Quý 1 lãi 30 tỷ đồng cao gần gấp đôi cùng kỳ 2020,80,76,20,16,False,False,False,0.00534671,0.04680834,0.947845,2,positive,0.94249827,0.947845,-0.05750173330307007,0.06272612,2.888202
raw_data.xlsx::533,raw_data.xlsx,"VNDIRECT lãi 482 tỷ đồng trong quý 1, tăng trưởng 724% so với cùng kỳ 2020",3,positive,2,1.0,val,VNDIRECT lãi 482 tỷ đồng trong quý 1 tăng_trưởng 724 so với cùng kỳ 2020,74,72,16,15,False,False,False,0.007995316,0.17278366,0.819221,2,positive,0.8112257,0.819221,-0.18877428770065308,0.06443606,2.8314843
raw_data.xlsx::558,raw_data.xlsx,"Khối ngoại không còn mua MWG, FPT với mức giá chênh hàng chục phần trăm, phải chăng cổ phiếu “kín room” đã hết hấp dẫn?",1,negative,0,-1.0,val,Khối ngoại không còn mua MWG FPT với mức giá chênh hàng chục phần_trăm phải_chăng cổ_phiếu kín room đã hết hấp_dẫn,119,114,25,21,False,False,False,0.018091714,0.7337707,0.24813758,1,neutral,0.23004587,0.7337707,1.2300458699464798,0.052353702,3.1317415
raw_data.xlsx::578,raw_data.xlsx,TPBank (TPB) đăng ký bán hơn 40 triệu cổ phiếu quỹ từ 28/4 đến 27/5,1,negative,0,-1.0,val,TPBank_TPB đăng_ký bán hơn 40 triệu cổ_phiếu quỹ từ 28 4 đến 27 5,67,65,15,14,False,False,False,0.9630647,0.022733338,0.014201939,0,negative,-0.94886273,0.9630647,0.05113726854324341,0.07148711,2.7693892
raw_data.xlsx::589,raw_data.xlsx,Thép Đà Nẵng (DNS): Quý 1 lãi 40 tỷ đồng hoàn thành 89% kế hoạch cả năm 2021,3,positive,2,1.0,val,Thép_Đà_Nẵng_DNS Quý 1 lãi 40 tỷ đồng hoàn_thành 89 kế_hoạch cả năm 2021,76,72,18,13,False,False,False,0.007482768,0.011127803,0.98138946,2,positive,0.9739067,0.98138946,-0.02609330415725708,0.0745186,2.7058635
raw_data.xlsx::626,raw_data.xlsx,"TVC: EPS quý 1/2021 công ty mẹ đạt 1.500 đồng/ cổ phiếu, bằng cả năm 2020",3,positive,2,1.0,val,TVC EPS quý 1 2021 công_ty mẹ đạt 1 500 đồng cổ_phiếu bằng cả năm 2020,73,70,16,16,False,False,False,0.0048577534,0.02061507,0.9745272,2,positive,0.9696694,0.9745272,-0.0303305983543396,0.062347192,2.8878596
raw_data.xlsx::631,raw_data.xlsx,"HQC tăng 150% từ đầu năm, một lãnh đạo Địa ốc Hoàng Quân muốn bán bớt 3,5 triệu cổ phiếu để giải quyết nhu cầu tài chính",1,negative,0,-1.0,val,HQC tăng 150 từ đầu năm một lãnh_đạo Địa_ốc Hoàng_Quân muốn bán bớt 3 5 triệu cổ_phiếu để giải_quyết nhu_cầu tài_chính,120,118,27,21,False,False,False,0.9491929,0.02603289,0.024774237,0,negative,-0.9244186,0.9491929,0.0755813717842102,0.051079065,3.1310856
raw_data.xlsx::643,raw_data.xlsx,"Cổ phiếu ngân hàng, chứng khoán đồng loạt điều chỉnh, VN-Index mất mốc 1.250 điểm",1,negative,0,-1.0,val,Cổ_phiếu ngân_hàng chứng_khoán đồng_loạt điều_chỉnh VN Index mất mốc 1 250 điểm,81,79,15,12,False,False,False,0.8550015,0.05526133,0.08973719,0,negative,-0.76526433,0.8550015,0.2347356677055359,0.08223017,2.6346436
raw_data.xlsx::645,raw_data.xlsx,Nam Tân Uyên (NTC): Quý 1 lãi 113 tỷ đồng tăng 32% so với cùng kỳ,3,positive,2,1.0,val,Nam_Tân_Uyên_NTC Quý 1 lãi 113 tỷ đồng tăng 32 so với cùng kỳ,65,61,16,13,False,False,False,0.004597387,0.014349753,0.9810528,2,positive,0.97645545,0.9810528,-0.0235445499420166,0.071886405,2.706336
