article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::171,raw_data.xlsx,"SSI Research: Triển vọng lợi nhuận nhiệt điện tiêu cực trong năm 2021, cung cầu điện sẽ cân bằng trong năm 2022",1,negative,0,-1.0,val,SSI Research_Triển vọng lợi_nhuận nhiệt_điện tiêu_cực trong năm 2021 cung_cầu điện sẽ cân_bằng trong năm 2022,111,109,22,16,False,False,False,0.16745895,0.6900382,0.14250283,1,neutral,-0.024956122,0.6900382,0.9750438779592514,0.061430324,2.8887062
raw_data.xlsx::175,raw_data.xlsx,Thanh khoản thị trường bùng nổ - MBS tăng vốn khủng,3,positive,2,1.0,val,Thanh khoản thị_trường bùng_nổ MBS tăng vốn khủng,51,49,11,8,False,False,False,0.039512623,0.11119779,0.8492896,2,positive,0.80977696,0.8492896,-0.19022303819656372,0.109280616,2.2999246
raw_data.xlsx::176,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 12/5,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 12 5,45,45,10,8,False,False,False,0.006735025,0.98416615,0.009098793,1,neutral,0.0023637684,0.98416615,0.00236376840621233,0.10675832,2.3003893
raw_data.xlsx::177,raw_data.xlsx,"HBC, ACB, LPB, HT1, NKG, CSC, TMS, TCD, VSH, BWE, CVT, DTT, BDT, BIO, BWS, ANT, THS: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,val,HBC ACB LPB HT1 NKG CSC TMS TCD VSH BWE CVT DTT BDT BIO BWS ANT THS Thông_tin giao_dịch lượng lớn cổ_phiếu,123,106,25,22,False,False,False,0.009543832,0.9539783,0.036477838,1,neutral,0.026934005,0.9539783,0.026934005320072174,0.046533428,3.1757553
raw_data.xlsx::191,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 7 doanh_nghiệp,56,56,12,10,False,True,True,0.068068445,0.042870697,0.8890609,2,positive,0.82099247,0.8890609,-0.17900753021240234,0.090800926,2.4823573
raw_data.xlsx::194,raw_data.xlsx,Digiworld có gì mới trong năm 2021?,2,neutral,1,0.0,val,Digiworld có gì mới trong năm 2021,35,34,7,7,False,False,False,0.026965363,0.93302876,0.040005833,1,neutral,0.01304047,0.93302876,0.013040469959378242,0.123914525,2.1942677
raw_data.xlsx::201,raw_data.xlsx,"Dabaco (DBC) sắp phát hành 10,5 triệu cổ phần trả cổ tức 2020, tỷ lệ 10%",3,positive,2,1.0,val,Dabaco_DBC sắp phát_hành 10 5 triệu cổ_phần trả cổ_tức 2020 tỷ_lệ 10,72,68,16,12,False,False,False,0.08600335,0.053726133,0.8602705,2,positive,0.77426714,0.8602705,-0.22573286294937134,0.07862974,2.6366038
raw_data.xlsx::205,raw_data.xlsx,Nhà đầu tư trong nước tiếp tục mở mới hơn 110.000 tài khoản chứng khoán trong tháng 4,3,positive,2,1.0,val,Nhà_đầu_tư trong nước tiếp_tục mở mới hơn 110 000 tài_khoản chứng_khoán trong tháng 4,85,85,18,14,False,False,False,0.07970393,0.8555666,0.064729474,1,neutral,-0.014974453,0.8555666,-1.0149744525551796,0.069462925,2.7692513
raw_data.xlsx::207,raw_data.xlsx,Chứng khoán Bản Việt (VCSC) chuẩn bị phát hành trái phiếu huy động 500 tỷ đồng,3,positive,2,1.0,val,Chứng_khoán Bản Việt_VCSC chuẩn_bị phát_hành trái_phiếu huy_động 500 tỷ đồng,78,76,16,10,False,False,False,0.7880087,0.08208459,0.12990674,0,negative,-0.6581019,0.7880087,-1.6581019163131714,0.09527327,2.4812746
raw_data.xlsx::215,raw_data.xlsx,"Bamboo Capital (BCG): Năm 2021 tiếp tục M&A các dự án tiềm năng, trình kế hoạch lợi nhuận tăng 203% lên 806 tỷ đồng",3,positive,2,1.0,val,Bamboo_Capital_BCG_Năm 2021 tiếp_tục M A các dự_án tiềm_năng trình kế_hoạch lợi_nhuận tăng 203 lên 806 tỷ đồng,115,110,24,17,False,False,False,0.05418659,0.08164771,0.86416566,2,positive,0.8099791,0.86416566,-0.19002091884613037,0.0581461,2.9422247
raw_data.xlsx::223,raw_data.xlsx,Ngành thủy sản và dệt may phục hồi xuất khẩu nhờ bước tiến vaccine Covid-19?,2,neutral,1,0.0,val,Ngành thuỷ_sản và dệt_may phục_hồi xuất_khẩu nhờ bước_tiến vaccine Covid 19,76,75,15,11,False,False,False,0.09901195,0.6699023,0.23108572,1,neutral,0.13207376,0.6699023,0.1320737600326538,0.08776922,2.561221
raw_data.xlsx::232,raw_data.xlsx,"Lỗ thêm 25 tỷ đồng, Tổng Xây lắp Dầu khí (PVX) nâng lỗ luỹ kế lên gần 4.000 tỷ đồng",1,negative,0,-1.0,val,Lỗ thêm 25 tỷ đồng Tổng_Xây lắp Dầu_khí PVX nâng lỗ luỹ kế lên gần 4 000 tỷ đồng,83,80,20,19,False,False,False,0.9497015,0.026649114,0.023649354,0,negative,-0.92605215,0.9497015,0.07394784688949585,0.057900693,3.0404665
raw_data.xlsx::235,raw_data.xlsx,"Doanh nghiệp vàng mã duy nhất trên sàn: Quý đầu năm 2021 báo lãi gấp đôi cùng kỳ, cổ phiếu tăng gấp rưỡi từ đầu năm",3,positive,2,1.0,val,Doanh_nghiệp vàng_mã duy_nhất trên sàn Quý đầu năm 2021 báo lãi gấp đôi cùng kỳ cổ_phiếu tăng gấp rưỡi từ đầu năm,115,113,26,22,False,False,False,0.03835962,0.071872555,0.8897678,2,positive,0.8514082,0.8897678,-0.1485918164253235,0.04484798,3.1763945
raw_data.xlsx::242,raw_data.xlsx,"VinGroup chỉ bán ra hơn 12 triệu cổ phiếu Vinatex (VGT), bằng một nửa số lượng đăng ký bán",1,negative,0,-1.0,val,VinGroup chỉ bán ra hơn 12 triệu cổ_phiếu Vinatex_VGT bằng một_nửa số_lượng đăng_ký bán,90,87,19,14,False,False,False,0.9536186,0.024064295,0.022317125,0,negative,-0.9313015,0.9536186,0.06869852542877197,0.07060491,2.7694583
raw_data.xlsx::259,raw_data.xlsx,"Nhà đầu tư F0 dễ sập bẫy ""room"" phím hàng",1,negative,0,-1.0,val,Nhà_đầu_tư F0 dễ sập bẫy room phím hàng,41,39,10,8,False,False,False,0.1378995,0.6491075,0.212993,1,neutral,0.07509349,0.6491075,1.0750934928655624,0.10838482,2.2989311
raw_data.xlsx::275,raw_data.xlsx,"Gỗ Trường Thành (TTF): Quý 1/2021 lỗ ròng 40 tỷ đồng, vốn chủ đang âm 624 tỷ",1,negative,0,-1.0,val,Gỗ_Trường_Thành_TTF Quý 1 2021 lỗ ròng 40 tỷ đồng_vốn chủ đang âm 624 tỷ,76,72,17,14,False,False,False,0.92323637,0.053079873,0.023683805,0,negative,-0.8995526,0.92323637,0.10044741630554199,0.07556617,2.7683377
raw_data.xlsx::276,raw_data.xlsx,"Vinacafe Biên Hòa (VCF) báo lãi 76 tỷ đồng trong quý 1, giảm 26% so với cùng kỳ",1,negative,0,-1.0,val,Vinacafe_Biên_Hoà_VCF báo lãi 76 tỷ đồng trong quý 1 giảm 26 so với cùng kỳ,79,75,18,15,False,False,False,0.7585566,0.109132886,0.13231055,0,negative,-0.62624604,0.7585566,0.37375396490097046,0.06694398,2.8292904
raw_data.xlsx::278,raw_data.xlsx,"LDG, NLG, CRE, HNG, ITA, TEG, PAC, TRT, PTL, SHB, VC3, MHL: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,val,LDG NLG CRE HNG ITA TEG PAC TRT PTL SHB VC3 MHL Thông_tin giao_dịch lượng lớn cổ_phiếu,98,86,20,17,False,False,False,0.0065949573,0.98302174,0.010383378,1,neutral,0.0037884205,0.98302174,0.0037884204648435116,0.05746436,2.9423857
raw_data.xlsx::298,raw_data.xlsx,"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 4/5-7/5",3,positive,2,1.0,val,Điểm_danh những doanh_nghiệp chốt quyền nhận cổ_tức bằng tiền bằng cổ_phiếu và cổ_phiếu thưởng tuần từ 4 5 7 5,111,110,22,20,False,False,False,0.050482005,0.035156235,0.9143618,2,positive,0.8638798,0.9143618,-0.13612020015716553,0.049757194,3.0888162
raw_data.xlsx::305,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 4/5,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 4 5,44,44,10,8,False,False,False,0.006635065,0.98453146,0.008833413,1,neutral,0.0021983478,0.98453146,0.002198347821831703,0.106372274,2.3004675
raw_data.xlsx::309,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 7 doanh_nghiệp,56,56,12,10,False,True,True,0.068068445,0.042870697,0.8890609,2,positive,0.82099247,0.8890609,-0.17900753021240234,0.090800926,2.4823573
raw_data.xlsx::320,raw_data.xlsx,"Kinh Bắc (KBC) đạt lợi nhuận kỷ lục trong quý 1/2021 với 599 tỷ đồng, cao gấp 11 lần cùng kỳ",3,positive,2,1.0,val,Kinh_Bắc_KBC đạt lợi_nhuận kỷ_lục trong quý 1 2021 với 599 tỷ đồng cao gấp 11 lần cùng kỳ,92,89,21,18,False,False,False,0.04263458,0.04153518,0.9158303,2,positive,0.8731957,0.9158303,-0.12680429220199585,0.055929095,2.9932237
raw_data.xlsx::335,raw_data.xlsx,"Everpia (EVE): Doanh thu đi ngang, lãi quý 1 hơn 4,5 tỷ đồng",3,positive,2,1.0,val,Everpia_EVE_Doanh thu đi ngang lãi quý 1 hơn 4 5 tỷ đồng,60,56,13,12,False,False,False,0.20219235,0.105565526,0.69224215,2,positive,0.49004978,0.69224215,-0.5099502205848694,0.081204414,2.6352935
raw_data.xlsx::339,raw_data.xlsx,"Cơ điện lạnh (REE): Quý 1 lãi 472 tỷ đồng, tăng 72% so với cùng kỳ 2020",3,positive,2,1.0,val,Cơ_điện lạnh REE Quý 1 lãi 472 tỷ đồng tăng 72 so với cùng kỳ 2020,71,66,17,16,False,False,False,0.041032217,0.071902245,0.88706565,2,positive,0.84603345,0.88706565,-0.15396654605865479,0.062727734,2.888221
raw_data.xlsx::349,raw_data.xlsx,"Cơ điện lạnh (REE) báo lãi quý 1 tăng 70%, lên 471 tỷ đồng",3,positive,2,1.0,val,Cơ_điện lạnh REE báo lãi quý 1 tăng 70 lên 471 tỷ đồng,58,54,14,13,False,False,False,0.04187726,0.043112632,0.91501015,2,positive,0.8731329,0.91501015,-0.1268671154975891,0.073569626,2.706219
raw_data.xlsx::352,raw_data.xlsx,"Ngành dệt may phục hồi, quý 1 Vinatex lãi 200 tỷ đồng, tăng 28% so với cùng kỳ",3,positive,2,1.0,val,Ngành dệt_may phục_hồi quý 1 Vinatex lãi 200 tỷ đồng tăng 28 so với cùng kỳ,78,75,18,16,False,False,False,0.10816562,0.11201395,0.7798204,2,positive,0.67165476,0.7798204,-0.32834523916244507,0.06214481,2.8870401
raw_data.xlsx::353,raw_data.xlsx,Giá dầu Brent tăng cao giúp PVOIL lãi 191 tỷ đồng trong quý 1,3,positive,2,1.0,val,Giá dầu Brent tăng cao giúp PVOIL lãi 191 tỷ đồng trong quý 1,61,61,14,14,False,False,False,0.042572036,0.07150895,0.88591903,2,positive,0.843347,0.88591903,-0.15665298700332642,0.06973872,2.769569
raw_data.xlsx::356,raw_data.xlsx,"Dịch covid – 19 được kiểm soát, ""bút bi"" Thiên Long báo lãi tăng mạnh so với quý 1/2020",3,positive,2,1.0,val,Dịch covid 19 được kiểm_soát bút_bi Thiên_Long báo lãi tăng mạnh so với quý 1 2020,87,82,19,16,False,False,False,0.034149148,0.08114168,0.8847092,2,positive,0.85056,0.8847092,-0.1494399905204773,0.061784953,2.8881931
raw_data.xlsx::362,raw_data.xlsx,ĐHĐCĐ DIC số 1 (DC1): Trả cổ tức 30% và tăng vốn lên gấp đôi ngay trong năm 2021.,3,positive,2,1.0,val,ĐHĐCĐ DIC số 1 DC1 Trả cổ_tức 30 và tăng vốn lên gấp đôi ngay trong năm 2021,81,76,19,18,False,False,False,0.06267026,0.0461123,0.8912174,2,positive,0.8285471,0.8912174,-0.17145287990570068,0.0562841,2.9928975
raw_data.xlsx::363,raw_data.xlsx,Vai trò của Bầu Thuỵ tại LienVietPostBank,2,neutral,1,0.0,val,Vai_trò của Bầu Thuỵ tại LienVietPostBank,41,41,7,6,False,False,False,0.024973905,0.9282246,0.04680154,1,neutral,0.021827636,0.9282246,0.021827636286616325,0.13774496,2.0754628
raw_data.xlsx::371,raw_data.xlsx,KDH: Tổ chức Đại hội đồng cổ đông thường niên năm 2021,2,neutral,1,0.0,val,KDH Tổ_chức Đại_hội_đồng cổ_đông thường_niên năm 2021,54,53,12,7,False,False,False,0.41683954,0.43249306,0.15066737,1,neutral,-0.26617217,0.43249306,-0.2661721706390381,0.124242544,2.1945426
raw_data.xlsx::373,raw_data.xlsx,"Tăng 10 điểm cuối phiên, VnIndex chinh phục lại mốc 1.230 điểm",3,positive,2,1.0,val,Tăng 10 điểm cuối phiên VnIndex chinh_phục lại mốc 1 230 điểm,62,61,12,12,False,False,False,0.19788727,0.10856828,0.69354445,2,positive,0.49565718,0.69354445,-0.5043428242206573,0.08133922,2.6357188
raw_data.xlsx::383,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 28/4,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 28 4,45,45,10,8,False,False,False,0.0068190987,0.9842126,0.008968389,1,neutral,0.00214929,0.9842126,0.0021492899395525455,0.107178,2.3004813
raw_data.xlsx::393,raw_data.xlsx,"Vincom Retail lãi ròng 781 tỷ đồng trong quý 1, tăng 59%",3,positive,2,1.0,val,Vincom_Retail lãi_ròng 781 tỷ đồng trong quý 1 tăng 59,56,54,12,10,False,False,False,0.055800837,0.055042993,0.88915616,2,positive,0.8333553,0.88915616,-0.16664469242095947,0.09246401,2.4823365
raw_data.xlsx::395,raw_data.xlsx,"Mảng Khu công nghiệp bứt phá mạnh, lợi nhuận quý 1 Viglacera tăng 65% so với cùng kỳ 2020",3,positive,2,1.0,val,Mảng_Khu công_nghiệp bứt_phá mạnh lợi_nhuận quý 1 Viglacera tăng 65 so với cùng kỳ 2020,89,87,19,15,False,False,False,0.038102135,0.04731976,0.9145781,2,positive,0.87647593,0.9145781,-0.12352406978607178,0.06533819,2.8310184
raw_data.xlsx::441,raw_data.xlsx,Xu thế dòng tiền: “Sóng kết quả kinh doanh” còn không?,2,neutral,1,0.0,val,Xu_thế dòng tiền Sóng kết_quả kinh_doanh còn không,54,50,11,8,False,False,False,0.39752734,0.40568012,0.19679256,1,neutral,-0.20073478,0.40568012,-0.20073477923870087,0.11215885,2.298401
raw_data.xlsx::446,raw_data.xlsx,"VN-Index rơi vào trạng thái “tàu lượn”, nguyên nhân do đâu?",2,neutral,1,0.0,val,VN Index rơi vào trạng_thái tàu lượn nguyên_nhân do đâu,59,55,11,10,False,False,False,0.721653,0.16781098,0.11053606,0,negative,-0.61111695,0.721653,-0.6111169457435608,0.09327732,2.4812722
raw_data.xlsx::457,raw_data.xlsx,Nhà Từ Liêm (NTL): Quý 1 lãi 13 tỷ đồng tăng 11% so với cùng kỳ,3,positive,2,1.0,val,Nhà Từ_Liêm NTL Quý 1 lãi 13 tỷ đồng tăng 11 so với cùng kỳ,63,59,16,15,False,False,False,0.035670917,0.043939233,0.92038983,2,positive,0.8847189,0.92038983,-0.1152811050415039,0.064787075,2.8311782
raw_data.xlsx::460,raw_data.xlsx,"Khối ngoại tiếp tục rút ròng hơn 1.100 tỷ đồng trong tuần từ 19-23/4, bán mạnh VHM, HPG và VPB",1,negative,0,-1.0,val,Khối ngoại_tiếp tục rút ròng hơn 1 100 tỷ đồng trong tuần từ 19 23 4 bán mạnh VHM HPG và VPB,94,92,20,22,False,False,False,0.92837787,0.034416366,0.037205815,0,negative,-0.89117205,0.92837787,0.10882794857025146,0.047851298,3.174238
raw_data.xlsx::464,raw_data.xlsx,"ĐHĐCĐ Nam Long (NLG): Phát 60 triệu cổ phiếu với giá không dưới 30.000 đồng/cp để mở rộng quỹ đất, mục tiêu tăng trưởng lãi thuần 32%/năm giai đoạn 2021-2024",3,positive,2,1.0,val,ĐHĐCĐ Nam_Long_NLG_Phát 60 triệu cổ_phiếu với giá không dưới 30 000 đồng cp để mở_rộng quỹ đất mục_tiêu tăng_trưởng lãi thuần 32 năm giai_đoạn 2021 2024,157,152,30,26,False,False,False,0.03627755,0.8754149,0.08830752,1,neutral,0.05202997,0.8754149,-0.9479700289666653,0.041308846,3.3295426
raw_data.xlsx::471,raw_data.xlsx,"ĐHCĐ Viettel Construction (CTR): Đầu tư 2.000 tỷ cho lĩnh vực hạ tầng cho thuê, có thể cán mốc doanh thu 8.000 tỷ đồng trong năm 2021",3,positive,2,1.0,val,ĐHCĐ Viettel_Construction_CTR_Đầu tư 2 000 tỷ cho lĩnh_vực hạ_tầng cho thuê có_thể cán mốc doanh_thu 8 000 tỷ đồng trong năm 2021,133,129,27,22,False,False,False,0.074701376,0.22805753,0.69724107,2,positive,0.6225397,0.69724107,-0.3774603009223938,0.04786938,3.174368
raw_data.xlsx::481,raw_data.xlsx,"Giá cổ phiếu tăng mạnh, doanh nghiệp dược làm ăn ra sao trong quý 1",2,neutral,1,0.0,val,Giá cổ_phiếu tăng mạnh doanh_nghiệp dược làm_ăn ra sao trong quý 1,67,66,15,12,False,False,False,0.060561564,0.11487083,0.82456756,2,positive,0.764006,0.82456756,0.7640060186386108,0.08358753,2.6355736
raw_data.xlsx::484,raw_data.xlsx,"Công ty mẹ Minh Phú (MPC): Quý 1 lãi 102 tỷ đồng, giảm 25% so với cùng kỳ 2020",1,negative,0,-1.0,val,Công_ty mẹ Minh_Phú_MPC_Quý 1 lãi 102 tỷ đồng giảm 25 so với cùng kỳ 2020,78,73,19,15,False,False,False,0.6767925,0.17291045,0.15029709,0,negative,-0.5264954,0.6767925,0.47350460290908813,0.06714208,2.8301315
raw_data.xlsx::490,raw_data.xlsx,VCSC: Lợi nhuận quý 1 gấp 4 cùng kỳ,3,positive,2,1.0,val,VCSC Lợi_nhuận quý 1 gấp 4 cùng kỳ,35,34,9,8,False,False,False,0.034961123,0.037231732,0.92780715,2,positive,0.89284605,0.92780715,-0.10715395212173462,0.11290105,2.2996132
raw_data.xlsx::495,raw_data.xlsx,"Công ty phân phối Mercedes Haxaco (HAX) lãi 55 tỷ đồng trong quý 1, cao gấp 18 lần cùng kỳ",3,positive,2,1.0,val,Công_ty phân_phối Mercedes Haxaco_HAX lãi 55 tỷ đồng trong quý 1 cao gấp 18 lần cùng kỳ,90,87,20,17,False,False,False,0.058621533,0.047940426,0.8934381,2,positive,0.8348166,0.8934381,-0.165183424949646,0.059024196,2.9417138
raw_data.xlsx::509,raw_data.xlsx,"Ông chủ dự án Vườn Vua (TIG): Quý 1 lãi 30 tỷ đồng, cao gần gấp đôi cùng kỳ 2020",3,positive,2,1.0,val,Ông chủ dự_án Vườn_Vua_TIG_Quý 1 lãi 30 tỷ đồng cao gần gấp đôi cùng kỳ 2020,80,76,20,16,False,False,False,0.047576446,0.04128365,0.9111399,2,positive,0.8635635,0.9111399,-0.13643652200698853,0.061908938,2.8881066
raw_data.xlsx::533,raw_data.xlsx,"VNDIRECT lãi 482 tỷ đồng trong quý 1, tăng trưởng 724% so với cùng kỳ 2020",3,positive,2,1.0,val,VNDIRECT lãi 482 tỷ đồng trong quý 1 tăng_trưởng 724 so với cùng kỳ 2020,74,72,16,15,False,False,False,0.044972353,0.057404395,0.8976232,2,positive,0.8526508,0.8976232,-0.14734917879104614,0.065969095,2.8306186
raw_data.xlsx::558,raw_data.xlsx,"Khối ngoại không còn mua MWG, FPT với mức giá chênh hàng chục phần trăm, phải chăng cổ phiếu “kín room” đã hết hấp dẫn?",1,negative,0,-1.0,val,Khối ngoại không còn mua MWG FPT với mức giá chênh hàng chục phần_trăm phải_chăng cổ_phiếu kín room đã hết hấp_dẫn,119,114,25,21,False,False,False,0.07001013,0.6980849,0.231905,1,neutral,0.16189486,0.6980849,1.1618948578834534,0.048658736,3.132368
raw_data.xlsx::578,raw_data.xlsx,TPBank (TPB) đăng ký bán hơn 40 triệu cổ phiếu quỹ từ 28/4 đến 27/5,1,negative,0,-1.0,val,TPBank_TPB đăng_ký bán hơn 40 triệu cổ_phiếu quỹ từ 28 4 đến 27 5,67,65,15,14,False,False,False,0.95086974,0.025700599,0.02342958,0,negative,-0.92744017,0.95086974,0.07255983352661133,0.07069965,2.7694998
raw_data.xlsx::589,raw_data.xlsx,Thép Đà Nẵng (DNS): Quý 1 lãi 40 tỷ đồng hoàn thành 89% kế hoạch cả năm 2021,3,positive,2,1.0,val,Thép_Đà_Nẵng_DNS Quý 1 lãi 40 tỷ đồng hoàn_thành 89 kế_hoạch cả năm 2021,76,72,18,13,False,False,False,0.063728526,0.05020515,0.88606626,2,positive,0.82233775,0.88606626,-0.17766225337982178,0.07473558,2.705963
raw_data.xlsx::626,raw_data.xlsx,"TVC: EPS quý 1/2021 công ty mẹ đạt 1.500 đồng/ cổ phiếu, bằng cả năm 2020",3,positive,2,1.0,val,TVC EPS quý 1 2021 công_ty mẹ đạt 1 500 đồng cổ_phiếu bằng cả năm 2020,73,70,16,16,False,False,False,0.0562652,0.042515673,0.9012191,2,positive,0.84495395,0.9012191,-0.15504604578018188,0.06345931,2.887177
raw_data.xlsx::631,raw_data.xlsx,"HQC tăng 150% từ đầu năm, một lãnh đạo Địa ốc Hoàng Quân muốn bán bớt 3,5 triệu cổ phiếu để giải quyết nhu cầu tài chính",1,negative,0,-1.0,val,HQC tăng 150 từ đầu năm một lãnh_đạo Địa_ốc Hoàng_Quân muốn bán bớt 3 5 triệu cổ_phiếu để giải_quyết nhu_cầu tài_chính,120,118,27,21,False,False,False,0.8180868,0.08766979,0.09424345,0,negative,-0.72384334,0.8180868,0.2761566638946533,0.051925264,3.1312013
raw_data.xlsx::643,raw_data.xlsx,"Cổ phiếu ngân hàng, chứng khoán đồng loạt điều chỉnh, VN-Index mất mốc 1.250 điểm",1,negative,0,-1.0,val,Cổ_phiếu ngân_hàng chứng_khoán đồng_loạt điều_chỉnh VN Index mất mốc 1 250 điểm,81,79,15,12,False,False,False,0.3154859,0.31070125,0.37381285,2,positive,0.05832696,0.37381285,1.0583269596099854,0.07992764,2.635397
raw_data.xlsx::645,raw_data.xlsx,Nam Tân Uyên (NTC): Quý 1 lãi 113 tỷ đồng tăng 32% so với cùng kỳ,3,positive,2,1.0,val,Nam_Tân_Uyên_NTC Quý 1 lãi 113 tỷ đồng tăng 32 so với cùng kỳ,65,61,16,13,False,False,False,0.03583525,0.046123676,0.9180411,2,positive,0.88220584,0.9180411,-0.11779415607452393,0.07361309,2.705977
