article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::132,raw_data.xlsx,MSCI chính thức đưa THD vào rổ FMI,2,neutral,1,0.0,test,MSCI chính_thức đưa THD vào rổ FMI,34,34,8,7,False,False,False,0.63971275,0.2071769,0.15311033,0,negative,-0.48660243,0.63971275,-0.48660242557525635,0.12782706,2.1918678
raw_data.xlsx::138,raw_data.xlsx,Viglacera (VGC) chốt danh sách cổ đông trả cổ tức bằng tiền tỷ lệ 11%,3,positive,2,1.0,test,Viglacera_VGC chốt danh_sách cổ_đông trả cổ_tức bằng tiền tỷ_lệ 11,69,66,15,10,False,False,False,0.07274125,0.043387413,0.8838713,2,positive,0.81113005,0.8838713,-0.18886995315551758,0.091232926,2.4822412
raw_data.xlsx::150,raw_data.xlsx,Bất động sản khu công nghiệp – lá bài chưa lật của tập đoàn Sơn Hà,3,positive,2,1.0,test,Bất_động_sản khu công_nghiệp lá bài chưa lật của tập_đoàn Sơn_Hà,66,64,16,10,False,False,False,0.030812666,0.86306655,0.1061208,1,neutral,0.07530814,0.86306655,-0.9246918633580208,0.0945297,2.4820588
raw_data.xlsx::152,raw_data.xlsx,"Thị trường chứng khoán tăng mạnh đưa giá cổ phiếu lên cao: Nhiều doanh nghiệp GEX, LCG, TTF, ROS… tranh thủ phát hành huy động hàng ngàn tỷ đồng vốn trên sàn",3,positive,2,1.0,test,Thị_trường_chứng_khoán tăng mạnh đưa giá cổ_phiếu lên cao Nhiều doanh_nghiệp GEX LCG TTF ROS tranh_thủ phát_hành huy_động hàng ngàn tỷ đồng_vốn trên sàn,157,152,32,23,False,False,False,0.06477114,0.08041043,0.85481846,2,positive,0.79004735,0.85481846,-0.20995265245437622,0.044814363,3.21671
raw_data.xlsx::170,raw_data.xlsx,"Dragon Capital: “Lợi nhuận doanh nghiệp năm 2021 sẽ tăng mạnh hơn dự báo, định giá chứng khoán Việt Nam đang khá hấp dẫn”",3,positive,2,1.0,test,Dragon_Capital_Lợi nhuận doanh_nghiệp năm 2021 sẽ tăng mạnh hơn dự_báo định_giá chứng_khoán Việt_Nam đang khá hấp_dẫn,121,117,24,16,False,False,False,0.04153039,0.88919467,0.06927493,1,neutral,0.027744543,0.88919467,-0.9722554571926594,0.061302032,2.8873048
raw_data.xlsx::174,raw_data.xlsx,“Bắt sóng” đầu tư chứng khoán cùng ứng dụng trí tuệ nhân tạo,2,neutral,1,0.0,test,Bắt sóng đầu_tư chứng_khoán cùng ứng_dụng trí_tuệ_nhân_tạo,60,58,13,7,False,False,False,0.00824707,0.9760543,0.015698563,1,neutral,0.0074514933,0.9760543,0.007451493293046951,0.12111506,2.1943288
raw_data.xlsx::183,raw_data.xlsx,"ĐHCĐ Gỗ Đức Thành (GDT): Bất ngờ với phương án ESOP, phát hành 5% cổ phiếu ưu đãi cho đối tác công ty",3,positive,2,1.0,test,ĐHCĐ Gỗ_Đức_Thành_GDT Bất_ngờ với phương_án ESOP phát_hành 5 cổ_phiếu ưu_đãi cho đối_tác công_ty,101,96,23,13,False,False,False,0.06643897,0.7804591,0.15310194,1,neutral,0.08666296,0.7804591,-0.9133370369672775,0.072867826,2.7054157
raw_data.xlsx::193,raw_data.xlsx,"VDSC: Ngành thép vẫn tăng trưởng sang quý 2/2021 khi đơn hàng đã ‘full’ đến giữa tháng 8, HPG và Formosa tăng mạnh thị phần thép xây dựng",3,positive,2,1.0,test,VDSC Ngành thép vẫn tăng_trưởng sang quý 2 2021 khi đơn hàng đã full đến giữa tháng 8 HPG và Formosa tăng mạnh thị_phần thép xây_dựng,137,133,28,26,False,False,False,0.05926724,0.32677644,0.61395633,2,positive,0.5546891,0.61395633,-0.44531089067459106,0.041381106,3.3293843
raw_data.xlsx::200,raw_data.xlsx,Tài khoản chứng khoán tăng đột biến là cơ sở để nhà đầu tư Hoa Kỳ quay lại Việt Nam?,2,neutral,1,0.0,test,Tài_khoản chứng_khoán tăng đột_biến là cơ_sở để nhà_đầu_tư Hoa_Kỳ quay lại Việt_Nam,84,83,20,12,False,False,False,0.02106545,0.9170719,0.06186265,1,neutral,0.040797204,0.9170719,0.04079720377922058,0.07995016,2.6364326
raw_data.xlsx::220,raw_data.xlsx,Xu thế dòng tiền: Có nên “đu” cổ phiếu ngân hàng?,2,neutral,1,0.0,test,Xu_thế dòng tiền Có nên đu cổ_phiếu ngân_hàng,49,45,11,8,False,False,False,0.06358571,0.4906917,0.44572255,1,neutral,0.38213682,0.4906917,0.38213682174682617,0.10814055,2.300258
raw_data.xlsx::230,raw_data.xlsx,An Phát Holdings công bố kết quả kinh doanh khả quan Quý 1/2021,3,positive,2,1.0,test,An_Phát_Holdings công_bố kết_quả kinh_doanh khả_quan Quý 1 2021,63,63,13,8,False,False,False,0.24606295,0.11917117,0.6347659,2,positive,0.388703,0.6347659,-0.6112970113754272,0.11369141,2.2989147
raw_data.xlsx::231,raw_data.xlsx,"BSC: ""VN-Index duy trì đà tăng trung hạn, kết thúc quý 2 trên ngưỡng 1.250 điểm""",3,positive,2,1.0,test,BSC VN Index duy_trì đà tăng trung_hạn kết_thúc quý 2 trên ngưỡng 1 250 điểm,80,76,16,15,False,False,False,0.06103066,0.090734035,0.84823525,2,positive,0.78720456,0.84823525,-0.2127954363822937,0.06702153,2.8302479
raw_data.xlsx::239,raw_data.xlsx,"Phiên 7/5: Khối ngoại tiếp tục bán ròng gần 320 tỷ đồng, tập trung bán VPB, HPG",1,negative,0,-1.0,test,Phiên 7 5 Khối ngoại_tiếp tục bán ròng gần 320 tỷ đồng tập_trung bán VPB HPG,79,76,17,16,False,False,False,0.9616637,0.018476099,0.019860264,0,negative,-0.94180346,0.9616637,0.0581965446472168,0.061770666,2.8870692
raw_data.xlsx::297,raw_data.xlsx,"Quỹ từ thiện của Bill Gates và vợ là một trong hai cổ đông lớn nhất của VEIL, quỹ đầu tư quản lý 2 tỷ USD cổ phiếu Việt Nam",3,positive,2,1.0,test,Quỹ từ_thiện của Bill_Gates và vợ là một trong hai cổ_đông lớn nhất của VEIL quỹ đầu_tư quản_lý 2 tỷ USD cổ_phiếu Việt_Nam,123,122,30,23,False,False,False,0.029606067,0.91703653,0.053357385,1,neutral,0.023751318,0.91703653,-0.9762486815452576,0.0444712,3.2161388
raw_data.xlsx::300,raw_data.xlsx,"SAM Holdings (SAM) báo lãi quý 1 tăng gấp 4,5 lần cùng kỳ nhờ nguồn thu tài chính",3,positive,2,1.0,test,SAM Holdings_SAM báo lãi quý 1 tăng gấp 4 5 lần cùng kỳ nhờ nguồn thu tài_chính,81,79,18,17,False,False,False,0.03890129,0.03926087,0.9218378,2,positive,0.88293654,0.9218378,-0.11706346273422241,0.058161106,2.9419675
raw_data.xlsx::310,raw_data.xlsx,"Hoàng Anh Gia Lai (HAG): Bán đi ""đứa con"" nông nghiệp, quy mô tài sản giảm phân nửa, doanh thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng",1,negative,0,-1.0,test,Hoàng_Anh Gia_Lai HAG Bán đi đứa con nông_nghiệp quy_mô tài_sản giảm phân_nửa doanh_thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng,134,127,30,23,False,False,False,0.06505551,0.8495364,0.08540813,1,neutral,0.020352617,0.8495364,1.020352616906166,0.044549275,3.2161124
raw_data.xlsx::315,raw_data.xlsx,"Sơn Hà (SHI) báo lãi quý 1 hơn 40 tỷ, hoàn thành gần 40% kế hoạch năm 2021",3,positive,2,1.0,test,Sơn_Hà SHI báo lãi quý 1 hơn 40 tỷ hoàn_thành gần 40 kế_hoạch năm 2021,74,70,18,15,False,False,False,0.16270076,0.063372515,0.77392673,2,positive,0.61122596,0.77392673,-0.388774037361145,0.06626256,2.8307962
raw_data.xlsx::342,raw_data.xlsx,"ĐHĐCĐ FRT: Kế hoạch LNTT tăng 320% lên 120 tỷ đồng, năm 2021 nhận thêm cơ hội từ hãng Apple khi miếng bánh kênh chính ngạch tăng mạnh",3,positive,2,1.0,test,ĐHĐCĐ FRT Kế_hoạch LNTT tăng 320 lên 120 tỷ đồng năm 2021 nhận thêm cơ_hội từ hãng Apple khi miếng bánh kênh chính_ngạch tăng mạnh,133,130,28,25,False,False,False,0.044074684,0.12900853,0.8269168,2,positive,0.78284216,0.8269168,-0.21715784072875977,0.042025648,3.293579
raw_data.xlsx::358,raw_data.xlsx,Áp lực giá vốn khiến Nhựa Bình Minh (BMP) báo lãi 84 tỷ đồng - thấp nhất trong vòng 5 năm qua,1,negative,0,-1.0,test,Áp_lực giá_vốn khiến Nhựa_Bình_Minh_BMP báo lãi 84 tỷ đồng thấp nhất trong vòng 5 năm qua,93,89,22,16,False,False,False,0.8466154,0.07524991,0.078134716,0,negative,-0.76848066,0.8466154,0.23151934146881104,0.06395062,2.8862739
raw_data.xlsx::391,raw_data.xlsx,Quỹ liên quan tới Dragon Capital chuẩn bị “rót” hơn 1.000 tỷ đồng vào TTCK Việt Nam thông qua quỹ VFMVSF,3,positive,2,1.0,test,Quỹ liên_quan tới Dragon_Capital chuẩn_bị rót hơn 1 000 tỷ đồng vào TTCK Việt_Nam thông_qua quỹ VFMVSF,104,102,21,17,False,False,False,0.19244035,0.06338113,0.7441786,2,positive,0.55173826,0.7441786,-0.44826173782348633,0.058426373,2.9417727
raw_data.xlsx::399,raw_data.xlsx,"Phiên 27/4: Thị trường rung lắc mạnh, khối ngoại tiếp tục “gom” hơn 400 tỷ đồng cổ phiếu",3,positive,2,1.0,test,Phiên 27 4 Thị_trường rung lắc mạnh khối ngoại_tiếp tục gom hơn 400 tỷ đồng cổ_phiếu,88,84,18,16,False,False,False,0.5446682,0.085693695,0.36963812,0,negative,-0.17503008,0.5446682,-1.1750300824642181,0.062912084,2.8867135
raw_data.xlsx::400,raw_data.xlsx,"NVL, MSN tăng mạnh, VnIndex quay đầu tăng 4 điểm",3,positive,2,1.0,test,NVL MSN tăng mạnh VnIndex quay đầu tăng 4 điểm,48,46,10,10,False,False,False,0.06036217,0.1736904,0.7659474,2,positive,0.70558524,0.7659474,-0.294414758682251,0.090576485,2.4823225
raw_data.xlsx::404,raw_data.xlsx,"Thủy điện Thác Mơ (TMP): Ghi nhận doanh thu từ nhà máy điện mặt trời, LNST quý 1 gấp đôi cùng kỳ",3,positive,2,1.0,test,Thuỷ_điện Thác_Mơ_TMP_Ghi nhận doanh_thu từ nhà_máy điện mặt_trời LNST quý 1 gấp đôi cùng kỳ,96,92,22,15,False,False,False,0.03088548,0.039926227,0.9291882,2,positive,0.89830273,0.9291882,-0.10169726610183716,0.06612387,2.8304772
raw_data.xlsx::409,raw_data.xlsx,"Bánh kẹo Hải Hà (HHC): Quý 1 lỗ 9,5 tỷ đồng",1,negative,0,-1.0,test,Bánh_kẹo Hải_Hà HHC Quý 1 lỗ 9 5 tỷ đồng,43,40,11,10,False,False,False,0.94286513,0.036410503,0.02072429,0,negative,-0.92214084,0.94286513,0.07785916328430176,0.10019021,2.4810972
raw_data.xlsx::426,raw_data.xlsx,"Vitaco (VTO): Quý 1 lãi 29 tỷ đồng, gấp hơn 3 lần cùng kỳ 2020",3,positive,2,1.0,test,Vitaco_VTO_Quý 1 lãi 29 tỷ đồng gấp hơn 3 lần cùng kỳ 2020,62,58,15,13,False,False,False,0.10212678,0.06135546,0.8365178,2,positive,0.73439103,0.8365178,-0.2656089663505554,0.07342918,2.7058053
raw_data.xlsx::429,raw_data.xlsx,[ĐHĐCĐ Vinamilk] Bà Mai Kiều Liên: Kế hoạch kinh doanh thận trọng vì tình hình có nhiều bất định,2,neutral,1,0.0,test,ĐHĐCĐ Vinamilk_Bà_Mai_Kiều Liên Kế_hoạch kinh_doanh thận_trọng vì tình_hình có nhiều bất_định,96,93,19,11,False,False,False,0.044841126,0.91428363,0.04087528,1,neutral,-0.003965847,0.91428363,-0.003965847194194794,0.08679698,2.561815
raw_data.xlsx::447,raw_data.xlsx,FPTS: “VN-Index có thể lên mốc 1.300 điểm trong quý 2 sau khi test lại vùng 1.200 điểm”,3,positive,2,1.0,test,FPTS VN Index có_thể lên mốc 1 300 điểm trong quý 2 sau khi test lại vùng 1 200 điểm,87,84,18,20,False,False,False,0.3719165,0.10120597,0.5268775,2,positive,0.15496102,0.5268775,-0.8450389802455902,0.052854463,3.0870564
raw_data.xlsx::450,raw_data.xlsx,"Một doanh nghiệp cung cấp phụ tùng cho Honda, Yamaha lãi hàng chục tỷ mỗi năm",3,positive,2,1.0,test,Một doanh_nghiệp cung_cấp phụ_tùng cho Honda Yamaha lãi hàng chục tỷ mỗi năm,77,76,16,13,False,False,False,0.15546387,0.40160632,0.44292983,2,positive,0.28746596,0.44292983,-0.7125340402126312,0.075935535,2.7043457
raw_data.xlsx::454,raw_data.xlsx,Damsan (ADS): Quý 1 lãi 19 tỷ đồng – cao nhất trong lịch sử niêm yết,3,positive,2,1.0,test,Damsan_ADS_Quý 1 lãi 19 tỷ đồng cao nhất trong lịch_sử niêm_yết,68,63,16,11,False,False,False,0.07592671,0.25521857,0.66885465,2,positive,0.59292793,0.66885465,-0.4070720672607422,0.08760585,2.5614285
raw_data.xlsx::477,raw_data.xlsx,"FPT Telecom (FOX) báo lãi sau thuế 461 tỷ đồng trong quý 1, tăng 29% so với cùng kỳ",3,positive,2,1.0,test,FPT Telecom_FOX báo lãi sau thuế 461 tỷ đồng trong quý 1 tăng 29 so với cùng kỳ,83,79,19,18,False,False,False,0.0496053,0.04986212,0.9005325,2,positive,0.8509272,0.9005325,-0.1490728259086609,0.0566542,2.9929407
raw_data.xlsx::482,raw_data.xlsx,"Cổ đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông: ""Đi khắp các sàn, room chứng khoán, mạng xã hội không thấy một ai khuyên mua cổ phiếu SHB""",3,positive,2,1.0,test,Cổ_đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông Đi khắp các sàn room chứng_khoán mạng xã_hội không thấy một ai khuyên mua cổ_phiếu SHB,145,140,32,28,False,False,False,0.010399311,0.9741209,0.015479832,1,neutral,0.005080521,0.9741209,-0.99491947889328,0.038133703,3.3988981
raw_data.xlsx::483,raw_data.xlsx,"Traphaco (TRA): Quý 1 lãi 55 tỷ đồng, tăng 35% so với cùng kỳ 2020",3,positive,2,1.0,test,Traphaco_TRA_Quý 1 lãi 55 tỷ đồng tăng 35 so với cùng kỳ 2020,66,61,15,13,False,False,False,0.036247566,0.0666228,0.89712965,2,positive,0.8608821,0.89712965,-0.13911789655685425,0.073838264,2.70584
raw_data.xlsx::492,raw_data.xlsx,VCSC: Nhà đầu tư đang chờ xác nhận liệu thị trường có thể hấp thụ được lượng lớn cổ phiếu đã bán ra hay bắt đầu một quá trình phân phối,2,neutral,1,0.0,test,VCSC Nhà_đầu_tư đang chờ xác_nhận liệu thị_trường có_thể hấp_thụ được lượng lớn cổ_phiếu đã bán ra hay bắt_đầu một quá_trình phân_phối,135,134,31,21,False,False,False,0.52301544,0.37849873,0.098485835,0,negative,-0.4245296,0.52301544,-0.4245296120643616,0.04872381,3.1318653
raw_data.xlsx::501,raw_data.xlsx,"Quý 1 lỗ 30 tỷ đồng, Vinasun (VNS) đã lỗ 5 quý liên tiếp",1,negative,0,-1.0,test,Quý 1 lỗ 30 tỷ đồng Vinasun_VNS đã lỗ 5 quý liên_tiếp,56,53,14,12,False,False,False,0.9129339,0.061642893,0.025423285,0,negative,-0.8875106,0.9129339,0.11248940229415894,0.0821879,2.6345625
raw_data.xlsx::503,raw_data.xlsx,"Nhiệt điện Quảng Ninh (QTP): Doanh thu giảm sâu, vẫn có lãi hơn 117 tỷ đồng trong quý 1",3,positive,2,1.0,test,Nhiệt_điện Quảng_Ninh QTP Doanh_thu giảm sâu vẫn có lãi hơn 117 tỷ đồng trong quý 1,87,83,19,16,False,False,False,0.7875479,0.1086663,0.10378581,0,negative,-0.6837621,0.7875479,-1.6837620735168457,0.06171265,2.8869128
raw_data.xlsx::505,raw_data.xlsx,Khối ngoại chi gần 700 tỷ mua cổ phiếu MWG ngay khi “hở room” trong sáng 22/4,3,positive,2,1.0,test,Khối ngoại chi gần 700 tỷ mua cổ_phiếu MWG ngay khi hở room trong_sáng 22 4,77,75,17,16,False,False,False,0.3262515,0.14373295,0.5300155,2,positive,0.20376402,0.5300155,-0.796235978603363,0.06269848,2.8867393
raw_data.xlsx::515,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 22/4,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 22 4,45,45,10,8,False,False,False,0.0069191125,0.9830236,0.0100573655,1,neutral,0.003138253,0.9830236,0.0031382529996335506,0.10597082,2.300392
raw_data.xlsx::516,raw_data.xlsx,Những Công ty chứng khoán nào còn nhiều dư địa cho vay margin?,2,neutral,1,0.0,test,Những Công_ty chứng_khoán nào còn nhiều dư_địa cho vay margin,62,61,13,10,False,False,False,0.008448253,0.9812182,0.010333515,1,neutral,0.0018852614,0.9812182,0.0018852613866329193,0.09071434,2.4824643
raw_data.xlsx::518,raw_data.xlsx,"Công ty ""séc trắng"" SPAC dành cho ai?",2,neutral,1,0.0,test,Công_ty séc trắng SPAC dành cho ai,37,34,8,7,False,False,False,0.15132204,0.5698171,0.27886084,1,neutral,0.1275388,0.5698171,0.127538800239563,0.1222576,2.1947906
raw_data.xlsx::523,raw_data.xlsx,Gỗ Trường Thành (TTF) vẫn chưa xử lý được khoản nợ quá hạn 123 tỷ tại DongA Bank,1,negative,0,-1.0,test,Gỗ_Trường_Thành_TTF vẫn chưa xử_lý được khoản nợ quá hạn 123 tỷ tại DongA_Bank,80,78,18,13,False,False,False,0.057245146,0.7969261,0.14582883,1,neutral,0.08858368,0.7969261,1.0885836780071259,0.07569202,2.7044582
raw_data.xlsx::550,raw_data.xlsx,"Tracodi (TCD): Lợi nhuận quý 1/2021 ước đạt 74 tỷ đồng, cao gấp 3,7 lần cùng kỳ",3,positive,2,1.0,test,Tracodi_TCD_Lợi nhuận quý 1 2021 ước đạt 74 tỷ đồng cao gấp 3 7 lần cùng kỳ,79,75,17,17,False,False,False,0.08254768,0.04949938,0.867953,2,positive,0.78540534,0.867953,-0.21459466218948364,0.058333732,2.9413843
raw_data.xlsx::567,raw_data.xlsx,"Danh mục tự doanh của Chứng khoán HSC: Quý 1/2021 đã bán hết các mã MBB, VNM…",1,negative,0,-1.0,test,Danh_mục tự doanh của Chứng_khoán HSC Quý 1 2021 đã bán hết các mã MBB VNM,77,74,17,16,False,False,False,0.8865951,0.06083114,0.05257377,0,negative,-0.83402133,0.8865951,0.16597867012023926,0.063853934,2.8864512
raw_data.xlsx::569,raw_data.xlsx,DAP Vinachem (DDV) lãi quý 1 hơn 35 tỷ đồng trong khi cùng kỳ kinh doanh thua lỗ,3,positive,2,1.0,test,DAP Vinachem_DDV lãi quý 1 hơn 35 tỷ đồng trong khi cùng kỳ kinh_doanh thua_lỗ,80,78,18,15,False,False,False,0.097374305,0.062398203,0.8402275,2,positive,0.74285316,0.8402275,-0.25714683532714844,0.0664163,2.8304784
raw_data.xlsx::585,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 19/4,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 19 4,45,45,10,8,False,False,False,0.0064293123,0.98450744,0.009063252,1,neutral,0.00263394,0.98450744,0.00263393996283412,0.10631275,2.3006406
raw_data.xlsx::586,raw_data.xlsx,Tiêu điểm xử phạt tuần qua: Thêm nhiều doanh nghiệp và cá nhân bị UBCKNN phạt,1,negative,0,-1.0,test,Tiêu_điểm xử_phạt tuần qua Thêm nhiều doanh_nghiệp và cá_nhân bị UBCKNN phạt,77,76,16,12,False,False,False,0.918279,0.04141424,0.04030673,0,negative,-0.87797225,0.918279,0.12202775478363037,0.08824274,2.6339407
raw_data.xlsx::593,raw_data.xlsx,"Sau phiên IPO cháy hàng, danh hiệu doanh nghiệp ngành muối duy nhất trên sàn sắp có ""truyền nhân""?",2,neutral,1,0.0,test,Sau phiên IPO cháy hàng danh_hiệu doanh_nghiệp ngành muối duy_nhất trên sàn sắp có truyền nhân,98,94,19,16,False,False,False,0.051852785,0.80071336,0.14743389,1,neutral,0.09558111,0.80071336,0.09558110684156418,0.06069443,2.8876948
raw_data.xlsx::596,raw_data.xlsx,"Nhựa An Phát Xanh (AAA) dự kiến doanh thu, lợi nhuận quý I tăng mạnh",3,positive,2,1.0,test,Nhựa_An_Phát_Xanh AAA dự_kiến doanh_thu lợi_nhuận quý I tăng mạnh,68,65,15,9,False,False,False,0.043727573,0.16276129,0.79351115,2,positive,0.7497836,0.79351115,-0.25021642446517944,0.102608696,2.394741
raw_data.xlsx::597,raw_data.xlsx,"Lãi lớn, SCI E&C chốt quyền nhận cổ tức bằng tiền tỷ lệ 70%",3,positive,2,1.0,test,Lãi lớn SCI E C chốt quyền nhận cổ_tức bằng tiền tỷ_lệ 70,59,57,14,13,False,False,False,0.08941232,0.044321593,0.8662661,2,positive,0.77685374,0.8662661,-0.2231462597846985,0.073559195,2.7047777
raw_data.xlsx::615,raw_data.xlsx,Thấy gì qua chiến lược cổ tức của doanh nghiệp trên sàn chứng khoán?,2,neutral,1,0.0,test,Thấy gì qua chiến_lược cổ_tức của doanh_nghiệp trên sàn chứng_khoán,68,67,14,10,False,False,False,0.015379654,0.9464682,0.0381522,1,neutral,0.022772545,0.9464682,0.022772544994950294,0.09164488,2.4815636
raw_data.xlsx::624,raw_data.xlsx,Minh Phú (MPC): Năm 2021 đặt mục tiêu lãi 1.400 tỷ đồng cao gấp đôi 2020,3,positive,2,1.0,test,Minh_Phú_MPC_Năm 2021 đặt mục_tiêu lãi 1 400 tỷ đồng cao gấp đôi 2020,72,69,16,13,False,False,False,0.05893888,0.048048254,0.89301294,2,positive,0.8340741,0.89301294,-0.16592592000961304,0.07423642,2.7054365
raw_data.xlsx::632,raw_data.xlsx,"HOSE áp dụng cải tiến về kỹ thuật vận hành, tình trạng quá tải đã giảm bớt",3,positive,2,1.0,test,HOSE áp_dụng cải_tiến về kỹ_thuật vận_hành tình_trạng quá_tải đã giảm bớt,74,73,17,11,False,False,False,0.24423549,0.6559026,0.0998619,1,neutral,-0.1443736,0.6559026,-1.144373595714569,0.08585778,2.5615628
raw_data.xlsx::647,raw_data.xlsx,"Tài sản người giàu Việt Nam tăng mạnh, thêm 2 nhân vật tiệm cận danh sách tỷ phú đô la",3,positive,2,1.0,test,Tài_sản người giàu Việt_Nam tăng mạnh thêm 2 nhân_vật tiệm_cận danh_sách tỷ_phú đô_la,86,85,20,13,False,False,False,0.04054569,0.66183835,0.29761598,1,neutral,0.25707027,0.66183835,-0.7429297268390656,0.07144785,2.705719
