article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::207,raw_data.xlsx,Chứng khoán Bản Việt (VCSC) chuẩn bị phát hành trái phiếu huy động 500 tỷ đồng,3,positive,2,1.0,val,Chứng_khoán Bản Việt_VCSC chuẩn_bị phát_hành trái_phiếu huy_động 500 tỷ đồng,78,76,16,10,False,False,False,0.45247668,0.3904771,0.1570463,0,negative,-0.29543036,0.45247668,-1.2954303622245789,0.09132304,2.559777
raw_data.xlsx::215,raw_data.xlsx,"Bamboo Capital (BCG): Năm 2021 tiếp tục M&A các dự án tiềm năng, trình kế hoạch lợi nhuận tăng 203% lên 806 tỷ đồng",3,positive,2,1.0,val,Bamboo_Capital_BCG_Năm 2021 tiếp_tục M A các dự_án tiềm_năng trình kế_hoạch lợi_nhuận tăng 203 lên 806 tỷ đồng,115,110,24,17,False,False,False,0.0027377906,0.00527485,0.99198735,2,positive,0.9892495,0.99198735,-0.01075047254562378,0.056704264,3.163307
raw_data.xlsx::223,raw_data.xlsx,Ngành thủy sản và dệt may phục hồi xuất khẩu nhờ bước tiến vaccine Covid-19?,2,neutral,1,0.0,val,Ngành thuỷ_sản và dệt_may phục_hồi xuất_khẩu nhờ bước_tiến vaccine Covid 19,76,75,15,11,False,False,False,0.005271325,0.6073583,0.38737035,1,neutral,0.38209903,0.6073583,0.3820990324020386,0.08173022,2.704292
raw_data.xlsx::232,raw_data.xlsx,"Lỗ thêm 25 tỷ đồng, Tổng Xây lắp Dầu khí (PVX) nâng lỗ luỹ kế lên gần 4.000 tỷ đồng",1,negative,0,-1.0,val,Lỗ thêm 25 tỷ đồng Tổng_Xây lắp Dầu_khí PVX nâng lỗ luỹ kế lên gần 4 000 tỷ đồng,83,80,20,19,False,False,False,0.9873898,0.0017084801,0.0109016495,0,negative,-0.9764882,0.9873898,0.023511826992034912,0.06069551,3.0816298
raw_data.xlsx::235,raw_data.xlsx,"Doanh nghiệp vàng mã duy nhất trên sàn: Quý đầu năm 2021 báo lãi gấp đôi cùng kỳ, cổ phiếu tăng gấp rưỡi từ đầu năm",3,positive,2,1.0,val,Doanh_nghiệp vàng_mã duy_nhất trên sàn Quý đầu năm 2021 báo lãi gấp đôi cùng kỳ cổ_phiếu tăng gấp rưỡi từ đầu năm,115,113,26,22,False,False,False,0.0018050363,0.0077739297,0.99042106,2,positive,0.98861605,0.99042106,-0.01138395071029663,0.05274387,3.1663115
raw_data.xlsx::242,raw_data.xlsx,"VinGroup chỉ bán ra hơn 12 triệu cổ phiếu Vinatex (VGT), bằng một nửa số lượng đăng ký bán",1,negative,0,-1.0,val,VinGroup chỉ bán ra hơn 12 triệu cổ_phiếu Vinatex_VGT bằng một_nửa số_lượng đăng_ký bán,90,87,19,14,False,False,False,0.97711504,0.014351454,0.008533475,0,negative,-0.96858156,0.97711504,0.031418442726135254,0.0633693,2.9808788
raw_data.xlsx::259,raw_data.xlsx,"Nhà đầu tư F0 dễ sập bẫy ""room"" phím hàng",1,negative,0,-1.0,val,Nhà_đầu_tư F0 dễ sập bẫy room phím hàng,41,39,10,8,False,False,False,0.5607117,0.4176408,0.021647552,0,negative,-0.5390641,0.5607117,0.46093589067459106,0.10533997,2.3950853
raw_data.xlsx::275,raw_data.xlsx,"Gỗ Trường Thành (TTF): Quý 1/2021 lỗ ròng 40 tỷ đồng, vốn chủ đang âm 624 tỷ",1,negative,0,-1.0,val,Gỗ_Trường_Thành_TTF Quý 1 2021 lỗ ròng 40 tỷ đồng_vốn chủ đang âm 624 tỷ,76,72,17,14,False,False,False,0.99590945,0.0019475189,0.002143079,0,negative,-0.99376637,0.99590945,0.006233632564544678,0.06394209,2.984012
raw_data.xlsx::276,raw_data.xlsx,"Vinacafe Biên Hòa (VCF) báo lãi 76 tỷ đồng trong quý 1, giảm 26% so với cùng kỳ",1,negative,0,-1.0,val,Vinacafe_Biên_Hoà_VCF báo lãi 76 tỷ đồng trong quý 1 giảm 26 so với cùng kỳ,79,75,18,15,False,False,False,0.32587293,0.032337505,0.64178956,2,positive,0.31591663,0.64178956,1.3159166276454926,0.05906295,3.1229343
raw_data.xlsx::278,raw_data.xlsx,"LDG, NLG, CRE, HNG, ITA, TEG, PAC, TRT, PTL, SHB, VC3, MHL: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,val,LDG NLG CRE HNG ITA TEG PAC TRT PTL SHB VC3 MHL Thông_tin giao_dịch lượng lớn cổ_phiếu,98,86,20,17,False,False,False,0.0013364644,0.99663407,0.0020295097,1,neutral,0.0006930453,0.99663407,0.0006930453237146139,0.051081605,3.2522929
raw_data.xlsx::298,raw_data.xlsx,"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 4/5-7/5",3,positive,2,1.0,val,Điểm_danh những doanh_nghiệp chốt quyền nhận cổ_tức bằng tiền bằng cổ_phiếu và cổ_phiếu thưởng tuần từ 4 5 7 5,111,110,22,20,False,False,False,0.0030613625,0.012551113,0.9843875,2,positive,0.98132616,0.9843875,-0.018673837184906006,0.054127656,3.0849
raw_data.xlsx::305,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 4/5,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 4 5,44,44,10,8,False,False,False,0.0007057532,0.9956399,0.0036543354,1,neutral,0.0029485822,0.9956399,0.002948582172393799,0.095617354,2.4817991
raw_data.xlsx::309,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 7 doanh_nghiệp,56,56,12,10,False,True,True,0.0031504896,0.013403833,0.9834457,2,positive,0.98029524,0.9834457,-0.019704759120941162,0.09834665,2.4767482
raw_data.xlsx::320,raw_data.xlsx,"Kinh Bắc (KBC) đạt lợi nhuận kỷ lục trong quý 1/2021 với 599 tỷ đồng, cao gấp 11 lần cùng kỳ",3,positive,2,1.0,val,Kinh_Bắc_KBC đạt lợi_nhuận kỷ_lục trong quý 1 2021 với 599 tỷ đồng cao gấp 11 lần cùng kỳ,92,89,21,18,False,False,False,0.0019202462,0.0038568734,0.9942228,2,positive,0.9923026,0.9942228,-0.007697403430938721,0.05606464,3.0777287
raw_data.xlsx::335,raw_data.xlsx,"Everpia (EVE): Doanh thu đi ngang, lãi quý 1 hơn 4,5 tỷ đồng",3,positive,2,1.0,val,Everpia_EVE_Doanh thu đi ngang lãi quý 1 hơn 4 5 tỷ đồng,60,56,13,12,False,False,False,0.0423298,0.023308022,0.9343621,2,positive,0.8920323,0.9343621,-0.10796767473220825,0.059867676,2.9878514
raw_data.xlsx::339,raw_data.xlsx,"Cơ điện lạnh (REE): Quý 1 lãi 472 tỷ đồng, tăng 72% so với cùng kỳ 2020",3,positive,2,1.0,val,Cơ_điện lạnh REE Quý 1 lãi 472 tỷ đồng tăng 72 so với cùng kỳ 2020,71,66,17,16,False,False,False,0.0050552553,0.0035341673,0.99141055,2,positive,0.9863553,0.99141055,-0.013644695281982422,0.0708094,2.8798623
raw_data.xlsx::349,raw_data.xlsx,"Cơ điện lạnh (REE) báo lãi quý 1 tăng 70%, lên 471 tỷ đồng",3,positive,2,1.0,val,Cơ_điện lạnh REE báo lãi quý 1 tăng 70 lên 471 tỷ đồng,58,54,14,13,False,False,False,0.0031088777,0.0023803758,0.99451077,2,positive,0.9914019,0.99451077,-0.008598089218139648,0.08342181,2.6952958
raw_data.xlsx::352,raw_data.xlsx,"Ngành dệt may phục hồi, quý 1 Vinatex lãi 200 tỷ đồng, tăng 28% so với cùng kỳ",3,positive,2,1.0,val,Ngành dệt_may phục_hồi quý 1 Vinatex lãi 200 tỷ đồng tăng 28 so với cùng kỳ,78,75,18,16,False,False,False,0.0017820053,0.012929608,0.9852883,2,positive,0.9835063,0.9852883,-0.016493678092956543,0.07140949,2.879744
raw_data.xlsx::353,raw_data.xlsx,Giá dầu Brent tăng cao giúp PVOIL lãi 191 tỷ đồng trong quý 1,3,positive,2,1.0,val,Giá dầu Brent tăng cao giúp PVOIL lãi 191 tỷ đồng trong quý 1,61,61,14,14,False,False,False,0.0030958492,0.006335372,0.9905688,2,positive,0.98747295,0.9905688,-0.012527048587799072,0.07864768,2.763563
raw_data.xlsx::356,raw_data.xlsx,"Dịch covid – 19 được kiểm soát, ""bút bi"" Thiên Long báo lãi tăng mạnh so với quý 1/2020",3,positive,2,1.0,val,Dịch covid 19 được kiểm_soát bút_bi Thiên_Long báo lãi tăng mạnh so với quý 1 2020,87,82,19,16,False,False,False,0.0030007227,0.013156517,0.98384285,2,positive,0.9808421,0.98384285,-0.019157886505126953,0.064575605,2.9822152
raw_data.xlsx::362,raw_data.xlsx,ĐHĐCĐ DIC số 1 (DC1): Trả cổ tức 30% và tăng vốn lên gấp đôi ngay trong năm 2021.,3,positive,2,1.0,val,ĐHĐCĐ DIC số 1 DC1 Trả cổ_tức 30 và tăng vốn lên gấp đôi ngay trong năm 2021,81,76,19,18,False,False,False,0.016519586,0.00361592,0.9798645,2,positive,0.9633449,0.9798645,-0.03665512800216675,0.06106666,3.031014
raw_data.xlsx::363,raw_data.xlsx,Vai trò của Bầu Thuỵ tại LienVietPostBank,2,neutral,1,0.0,val,Vai_trò của Bầu Thuỵ tại LienVietPostBank,41,41,7,6,False,False,False,0.005364946,0.9788205,0.015814552,1,neutral,0.010449606,0.9788205,0.010449605993926525,0.13451415,2.077631
raw_data.xlsx::371,raw_data.xlsx,KDH: Tổ chức Đại hội đồng cổ đông thường niên năm 2021,2,neutral,1,0.0,val,KDH Tổ_chức Đại_hội_đồng cổ_đông thường_niên năm 2021,54,53,12,7,False,False,False,0.016105903,0.92135406,0.062540084,1,neutral,0.04643418,0.92135406,0.046434178948402405,0.1167944,2.3001719
raw_data.xlsx::373,raw_data.xlsx,"Tăng 10 điểm cuối phiên, VnIndex chinh phục lại mốc 1.230 điểm",3,positive,2,1.0,val,Tăng 10 điểm cuối phiên VnIndex chinh_phục lại mốc 1 230 điểm,62,61,12,12,False,False,False,0.027540512,0.0100641055,0.9623953,2,positive,0.9348548,0.9623953,-0.06514519453048706,0.081426896,2.699438
raw_data.xlsx::383,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 28/4,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 28 4,45,45,10,8,False,False,False,0.00072533893,0.99523133,0.0040432937,1,neutral,0.0033179547,0.99523133,0.0033179547172039747,0.096718624,2.4814227
raw_data.xlsx::393,raw_data.xlsx,"Vincom Retail lãi ròng 781 tỷ đồng trong quý 1, tăng 59%",3,positive,2,1.0,val,Vincom_Retail lãi_ròng 781 tỷ đồng trong quý 1 tăng 59,56,54,12,10,False,False,False,0.014406546,0.0062710345,0.9793224,2,positive,0.9649158,0.9793224,-0.03508418798446655,0.09040479,2.6296105
raw_data.xlsx::395,raw_data.xlsx,"Mảng Khu công nghiệp bứt phá mạnh, lợi nhuận quý 1 Viglacera tăng 65% so với cùng kỳ 2020",3,positive,2,1.0,val,Mảng_Khu công_nghiệp bứt_phá mạnh lợi_nhuận quý 1 Viglacera tăng 65 so với cùng kỳ 2020,89,87,19,15,False,False,False,0.002318871,0.0059726103,0.99170846,2,positive,0.9893896,0.99170846,-0.010610401630401611,0.070592396,2.9320188
raw_data.xlsx::441,raw_data.xlsx,Xu thế dòng tiền: “Sóng kết quả kinh doanh” còn không?,2,neutral,1,0.0,val,Xu_thế dòng tiền Sóng kết_quả kinh_doanh còn không,54,50,11,8,False,False,False,0.1246832,0.65557957,0.21973723,1,neutral,0.09505403,0.65557957,0.095054030418396,0.10775329,2.301522
raw_data.xlsx::446,raw_data.xlsx,"VN-Index rơi vào trạng thái “tàu lượn”, nguyên nhân do đâu?",2,neutral,1,0.0,val,VN Index rơi vào trạng_thái tàu lượn nguyên_nhân do đâu,59,55,11,10,False,False,False,0.91754985,0.0723789,0.010071261,0,negative,-0.9074786,0.91754985,-0.9074785709381104,0.11003032,2.4767895
raw_data.xlsx::457,raw_data.xlsx,Nhà Từ Liêm (NTL): Quý 1 lãi 13 tỷ đồng tăng 11% so với cùng kỳ,3,positive,2,1.0,val,Nhà Từ_Liêm NTL Quý 1 lãi 13 tỷ đồng tăng 11 so với cùng kỳ,63,59,16,15,False,False,False,0.0021039974,0.0032076715,0.9946883,2,positive,0.9925843,0.9946883,-0.007415711879730225,0.06930481,2.8794992
raw_data.xlsx::460,raw_data.xlsx,"Khối ngoại tiếp tục rút ròng hơn 1.100 tỷ đồng trong tuần từ 19-23/4, bán mạnh VHM, HPG và VPB",1,negative,0,-1.0,val,Khối ngoại_tiếp tục rút ròng hơn 1 100 tỷ đồng trong tuần từ 19 23 4 bán mạnh VHM HPG và VPB,94,92,20,22,False,False,False,0.96867484,0.011314484,0.020010691,0,negative,-0.9486641,0.96867484,0.05133587121963501,0.052307956,3.2092233
raw_data.xlsx::464,raw_data.xlsx,"ĐHĐCĐ Nam Long (NLG): Phát 60 triệu cổ phiếu với giá không dưới 30.000 đồng/cp để mở rộng quỹ đất, mục tiêu tăng trưởng lãi thuần 32%/năm giai đoạn 2021-2024",3,positive,2,1.0,val,ĐHĐCĐ Nam_Long_NLG_Phát 60 triệu cổ_phiếu với giá không dưới 30 000 đồng cp để mở_rộng quỹ đất mục_tiêu tăng_trưởng lãi thuần 32 năm giai_đoạn 2021 2024,157,152,30,26,False,False,False,0.01125651,0.0053241653,0.9834193,2,positive,0.9721628,0.9834193,-0.02783721685409546,0.036201876,3.4889724
raw_data.xlsx::471,raw_data.xlsx,"ĐHCĐ Viettel Construction (CTR): Đầu tư 2.000 tỷ cho lĩnh vực hạ tầng cho thuê, có thể cán mốc doanh thu 8.000 tỷ đồng trong năm 2021",3,positive,2,1.0,val,ĐHCĐ Viettel_Construction_CTR_Đầu tư 2 000 tỷ cho lĩnh_vực hạ_tầng cho thuê có_thể cán mốc doanh_thu 8 000 tỷ đồng trong năm 2021,133,129,27,22,False,False,False,0.0077704364,0.013503736,0.9787258,2,positive,0.9709554,0.9787258,-0.029044628143310547,0.041212387,3.4533405
raw_data.xlsx::481,raw_data.xlsx,"Giá cổ phiếu tăng mạnh, doanh nghiệp dược làm ăn ra sao trong quý 1",2,neutral,1,0.0,val,Giá cổ_phiếu tăng mạnh doanh_nghiệp dược làm_ăn ra sao trong quý 1,67,66,15,12,False,False,False,0.01490931,0.8048569,0.18023379,1,neutral,0.16532448,0.8048569,0.16532447934150696,0.08853061,2.6292725
raw_data.xlsx::484,raw_data.xlsx,"Công ty mẹ Minh Phú (MPC): Quý 1 lãi 102 tỷ đồng, giảm 25% so với cùng kỳ 2020",1,negative,0,-1.0,val,Công_ty mẹ Minh_Phú_MPC_Quý 1 lãi 102 tỷ đồng giảm 25 so với cùng kỳ 2020,78,73,19,15,False,False,False,0.7061125,0.017493706,0.27639377,0,negative,-0.42971873,0.7061125,0.5702812671661377,0.06513937,3.0296092
raw_data.xlsx::490,raw_data.xlsx,VCSC: Lợi nhuận quý 1 gấp 4 cùng kỳ,3,positive,2,1.0,val,VCSC Lợi_nhuận quý 1 gấp 4 cùng kỳ,35,34,9,8,False,False,False,0.0037270307,0.0036655602,0.9926075,2,positive,0.98888046,0.9926075,-0.011119544506072998,0.123586565,2.2937233
raw_data.xlsx::495,raw_data.xlsx,"Công ty phân phối Mercedes Haxaco (HAX) lãi 55 tỷ đồng trong quý 1, cao gấp 18 lần cùng kỳ",3,positive,2,1.0,val,Công_ty phân_phối Mercedes Haxaco_HAX lãi 55 tỷ đồng trong quý 1 cao gấp 18 lần cùng kỳ,90,87,20,17,False,False,False,0.0029475146,0.0043000467,0.99275243,2,positive,0.9898049,0.99275243,-0.01019507646560669,0.055503238,3.1235313
raw_data.xlsx::509,raw_data.xlsx,"Ông chủ dự án Vườn Vua (TIG): Quý 1 lãi 30 tỷ đồng, cao gần gấp đôi cùng kỳ 2020",3,positive,2,1.0,val,Ông chủ dự_án Vườn_Vua_TIG_Quý 1 lãi 30 tỷ đồng cao gần gấp đôi cùng kỳ 2020,80,76,20,16,False,False,False,0.0018964559,0.00649739,0.99160624,2,positive,0.9897098,0.99160624,-0.010290205478668213,0.056816667,3.1199932
raw_data.xlsx::533,raw_data.xlsx,"VNDIRECT lãi 482 tỷ đồng trong quý 1, tăng trưởng 724% so với cùng kỳ 2020",3,positive,2,1.0,val,VNDIRECT lãi 482 tỷ đồng trong quý 1 tăng_trưởng 724 so với cùng kỳ 2020,74,72,16,15,False,False,False,0.0086434,0.0103773195,0.98097926,2,positive,0.9723359,0.98097926,-0.027664124965667725,0.059112985,3.035986
raw_data.xlsx::558,raw_data.xlsx,"Khối ngoại không còn mua MWG, FPT với mức giá chênh hàng chục phần trăm, phải chăng cổ phiếu “kín room” đã hết hấp dẫn?",1,negative,0,-1.0,val,Khối ngoại không còn mua MWG FPT với mức giá chênh hàng chục phần_trăm phải_chăng cổ_phiếu kín room đã hết hấp_dẫn,119,114,25,21,False,False,False,0.9018932,0.02977488,0.068331964,0,negative,-0.83356124,0.9018932,0.1664387583732605,0.056998443,3.1241956
raw_data.xlsx::578,raw_data.xlsx,TPBank (TPB) đăng ký bán hơn 40 triệu cổ phiếu quỹ từ 28/4 đến 27/5,1,negative,0,-1.0,val,TPBank_TPB đăng_ký bán hơn 40 triệu cổ_phiếu quỹ từ 28 4 đến 27 5,67,65,15,14,False,False,False,0.8645265,0.019014107,0.11645936,0,negative,-0.74806714,0.8645265,0.25193285942077637,0.06793343,2.9327605
raw_data.xlsx::589,raw_data.xlsx,Thép Đà Nẵng (DNS): Quý 1 lãi 40 tỷ đồng hoàn thành 89% kế hoạch cả năm 2021,3,positive,2,1.0,val,Thép_Đà_Nẵng_DNS Quý 1 lãi 40 tỷ đồng hoàn_thành 89 kế_hoạch cả năm 2021,76,72,18,13,False,False,False,0.0050170273,0.002855522,0.9921274,2,positive,0.9871104,0.9921274,-0.012889623641967773,0.06347297,2.9373798
raw_data.xlsx::626,raw_data.xlsx,"TVC: EPS quý 1/2021 công ty mẹ đạt 1.500 đồng/ cổ phiếu, bằng cả năm 2020",3,positive,2,1.0,val,TVC EPS quý 1 2021 công_ty mẹ đạt 1 500 đồng cổ_phiếu bằng cả năm 2020,73,70,16,16,False,False,False,0.003960096,0.0041990895,0.99184084,2,positive,0.98788077,0.99184084,-0.01211923360824585,0.07367903,2.8798158
raw_data.xlsx::631,raw_data.xlsx,"HQC tăng 150% từ đầu năm, một lãnh đạo Địa ốc Hoàng Quân muốn bán bớt 3,5 triệu cổ phiếu để giải quyết nhu cầu tài chính",1,negative,0,-1.0,val,HQC tăng 150 từ đầu năm một lãnh_đạo Địa_ốc Hoàng_Quân muốn bán bớt 3 5 triệu cổ_phiếu để giải_quyết nhu_cầu tài_chính,120,118,27,21,False,False,False,0.9404854,0.011514175,0.048000365,0,negative,-0.892485,0.9404854,0.10751497745513916,0.053268034,3.1270955
raw_data.xlsx::643,raw_data.xlsx,"Cổ phiếu ngân hàng, chứng khoán đồng loạt điều chỉnh, VN-Index mất mốc 1.250 điểm",1,negative,0,-1.0,val,Cổ_phiếu ngân_hàng chứng_khoán đồng_loạt điều_chỉnh VN Index mất mốc 1 250 điểm,81,79,15,12,False,False,False,0.99118125,0.0038692032,0.004949528,0,negative,-0.98623174,0.99118125,0.013768255710601807,0.09842794,2.6279285
