article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::193,raw_data.xlsx,"VDSC: Ngành thép vẫn tăng trưởng sang quý 2/2021 khi đơn hàng đã ‘full’ đến giữa tháng 8, HPG và Formosa tăng mạnh thị phần thép xây dựng",3,positive,2,1.0,test,VDSC Ngành thép vẫn tăng_trưởng sang quý 2 2021 khi đơn hàng đã full đến giữa tháng 8 HPG và Formosa tăng mạnh thị_phần thép xây_dựng,137,133,28,26,False,False,False,0.0029242418,0.020973098,0.9761027,2,positive,0.97317845,0.9761027,-0.026821553707122803,0.043066382,3.3584538
raw_data.xlsx::200,raw_data.xlsx,Tài khoản chứng khoán tăng đột biến là cơ sở để nhà đầu tư Hoa Kỳ quay lại Việt Nam?,2,neutral,1,0.0,test,Tài_khoản chứng_khoán tăng đột_biến là cơ_sở để nhà_đầu_tư Hoa_Kỳ quay lại Việt_Nam,84,83,20,12,False,False,False,0.0046950188,0.05432489,0.9409801,2,positive,0.9362851,0.9409801,0.9362850785255432,0.09269765,2.6277823
raw_data.xlsx::220,raw_data.xlsx,Xu thế dòng tiền: Có nên “đu” cổ phiếu ngân hàng?,2,neutral,1,0.0,test,Xu_thế dòng tiền Có nên đu cổ_phiếu ngân_hàng,49,45,11,8,False,False,False,0.0067398483,0.9397001,0.053560063,1,neutral,0.046820216,0.9397001,0.04682021588087082,0.12524246,2.2953997
raw_data.xlsx::230,raw_data.xlsx,An Phát Holdings công bố kết quả kinh doanh khả quan Quý 1/2021,3,positive,2,1.0,test,An_Phát_Holdings công_bố kết_quả kinh_doanh khả_quan Quý 1 2021,63,63,13,8,False,False,False,0.007896456,0.0047480282,0.98735553,2,positive,0.97945905,0.98735553,-0.020540952682495117,0.10216439,2.4794848
raw_data.xlsx::231,raw_data.xlsx,"BSC: ""VN-Index duy trì đà tăng trung hạn, kết thúc quý 2 trên ngưỡng 1.250 điểm""",3,positive,2,1.0,test,BSC VN Index duy_trì đà tăng trung_hạn kết_thúc quý 2 trên ngưỡng 1 250 điểm,80,76,16,15,False,False,False,0.009246743,0.010082691,0.9806706,2,positive,0.9714238,0.9806706,-0.028576195240020752,0.07317868,2.8241367
raw_data.xlsx::239,raw_data.xlsx,"Phiên 7/5: Khối ngoại tiếp tục bán ròng gần 320 tỷ đồng, tập trung bán VPB, HPG",1,negative,0,-1.0,test,Phiên 7 5 Khối ngoại_tiếp tục bán ròng gần 320 tỷ đồng tập_trung bán VPB HPG,79,76,17,16,False,False,False,0.9891003,0.0022416888,0.0086580515,0,negative,-0.9804422,0.9891003,0.01955777406692505,0.061945803,2.9388864
raw_data.xlsx::297,raw_data.xlsx,"Quỹ từ thiện của Bill Gates và vợ là một trong hai cổ đông lớn nhất của VEIL, quỹ đầu tư quản lý 2 tỷ USD cổ phiếu Việt Nam",3,positive,2,1.0,test,Quỹ từ_thiện của Bill_Gates và vợ là một trong hai cổ_đông lớn nhất của VEIL quỹ đầu_tư quản_lý 2 tỷ USD cổ_phiếu Việt_Nam,123,122,30,23,False,False,False,0.0087519,0.8196066,0.17164145,1,neutral,0.16288956,0.8196066,-0.8371104449033737,0.04674178,3.250823
raw_data.xlsx::300,raw_data.xlsx,"SAM Holdings (SAM) báo lãi quý 1 tăng gấp 4,5 lần cùng kỳ nhờ nguồn thu tài chính",3,positive,2,1.0,test,SAM Holdings_SAM báo lãi quý 1 tăng gấp 4 5 lần cùng kỳ nhờ nguồn thu tài_chính,81,79,18,17,False,False,False,0.0016083028,0.003195806,0.9951959,2,positive,0.9935876,0.9951959,-0.006412386894226074,0.055310998,3.0821147
raw_data.xlsx::310,raw_data.xlsx,"Hoàng Anh Gia Lai (HAG): Bán đi ""đứa con"" nông nghiệp, quy mô tài sản giảm phân nửa, doanh thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng",1,negative,0,-1.0,test,Hoàng_Anh Gia_Lai HAG Bán đi đứa con nông_nghiệp quy_mô tài_sản giảm phân_nửa doanh_thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng,134,127,30,23,False,False,False,0.9929133,0.005187224,0.0018994608,0,negative,-0.9910138,0.9929133,0.008986175060272217,0.052259367,3.2108881
raw_data.xlsx::315,raw_data.xlsx,"Sơn Hà (SHI) báo lãi quý 1 hơn 40 tỷ, hoàn thành gần 40% kế hoạch năm 2021",3,positive,2,1.0,test,Sơn_Hà SHI báo lãi quý 1 hơn 40 tỷ hoàn_thành gần 40 kế_hoạch năm 2021,74,70,18,15,False,False,False,0.0017582475,0.0029830944,0.9952586,2,positive,0.9935004,0.9952586,-0.006499588489532471,0.066026695,2.8836045
raw_data.xlsx::342,raw_data.xlsx,"ĐHĐCĐ FRT: Kế hoạch LNTT tăng 320% lên 120 tỷ đồng, năm 2021 nhận thêm cơ hội từ hãng Apple khi miếng bánh kênh chính ngạch tăng mạnh",3,positive,2,1.0,test,ĐHĐCĐ FRT Kế_hoạch LNTT tăng 320 lên 120 tỷ đồng năm 2021 nhận thêm cơ_hội từ hãng Apple khi miếng bánh kênh chính_ngạch tăng mạnh,133,130,28,25,False,False,False,0.0017874078,0.0048611253,0.9933515,2,positive,0.9915641,0.9933515,-0.00843590497970581,0.042986438,3.3562102
raw_data.xlsx::358,raw_data.xlsx,Áp lực giá vốn khiến Nhựa Bình Minh (BMP) báo lãi 84 tỷ đồng - thấp nhất trong vòng 5 năm qua,1,negative,0,-1.0,test,Áp_lực giá_vốn khiến Nhựa_Bình_Minh_BMP báo lãi 84 tỷ đồng thấp nhất trong vòng 5 năm qua,93,89,22,16,False,False,False,0.99515295,0.002448767,0.0023982155,0,negative,-0.99275476,0.99515295,0.007245242595672607,0.060284637,3.031704
raw_data.xlsx::391,raw_data.xlsx,Quỹ liên quan tới Dragon Capital chuẩn bị “rót” hơn 1.000 tỷ đồng vào TTCK Việt Nam thông qua quỹ VFMVSF,3,positive,2,1.0,test,Quỹ liên_quan tới Dragon_Capital chuẩn_bị rót hơn 1 000 tỷ đồng vào TTCK Việt_Nam thông_qua quỹ VFMVSF,104,102,21,17,False,False,False,0.0050949943,0.013650934,0.9812541,2,positive,0.9761591,0.9812541,-0.023840904235839844,0.056688305,3.0844069
raw_data.xlsx::399,raw_data.xlsx,"Phiên 27/4: Thị trường rung lắc mạnh, khối ngoại tiếp tục “gom” hơn 400 tỷ đồng cổ phiếu",3,positive,2,1.0,test,Phiên 27 4 Thị_trường rung lắc mạnh khối ngoại_tiếp tục gom hơn 400 tỷ đồng cổ_phiếu,88,84,18,16,False,False,False,0.007979508,0.006261635,0.9857589,2,positive,0.9777794,0.9857589,-0.022220611572265625,0.06477007,2.9397354
raw_data.xlsx::400,raw_data.xlsx,"NVL, MSN tăng mạnh, VnIndex quay đầu tăng 4 điểm",3,positive,2,1.0,test,NVL MSN tăng mạnh VnIndex quay đầu tăng 4 điểm,48,46,10,10,False,False,False,0.0025231608,0.0039695553,0.99350727,2,positive,0.9909841,0.99350727,-0.009015917778015137,0.09769058,2.5553176
raw_data.xlsx::404,raw_data.xlsx,"Thủy điện Thác Mơ (TMP): Ghi nhận doanh thu từ nhà máy điện mặt trời, LNST quý 1 gấp đôi cùng kỳ",3,positive,2,1.0,test,Thuỷ_điện Thác_Mơ_TMP_Ghi nhận doanh_thu từ nhà_máy điện mặt_trời LNST quý 1 gấp đôi cùng kỳ,96,92,22,15,False,False,False,0.001661554,0.0043166657,0.9940217,2,positive,0.9923602,0.9940217,-0.007639825344085693,0.05262524,3.1272464
raw_data.xlsx::409,raw_data.xlsx,"Bánh kẹo Hải Hà (HHC): Quý 1 lỗ 9,5 tỷ đồng",1,negative,0,-1.0,test,Bánh_kẹo Hải_Hà HHC Quý 1 lỗ 9 5 tỷ đồng,43,40,11,10,False,False,False,0.9851762,0.005186085,0.009637653,0,negative,-0.97553855,0.9851762,0.024461448192596436,0.08919787,2.6292174
raw_data.xlsx::426,raw_data.xlsx,"Vitaco (VTO): Quý 1 lãi 29 tỷ đồng, gấp hơn 3 lần cùng kỳ 2020",3,positive,2,1.0,test,Vitaco_VTO_Quý 1 lãi 29 tỷ đồng gấp hơn 3 lần cùng kỳ 2020,62,58,15,13,False,False,False,0.001624793,0.0025280348,0.99584717,2,positive,0.99422234,0.99584717,-0.0057776570320129395,0.05840549,2.9858727
raw_data.xlsx::429,raw_data.xlsx,[ĐHĐCĐ Vinamilk] Bà Mai Kiều Liên: Kế hoạch kinh doanh thận trọng vì tình hình có nhiều bất định,2,neutral,1,0.0,test,ĐHĐCĐ Vinamilk_Bà_Mai_Kiều Liên Kế_hoạch kinh_doanh thận_trọng vì tình_hình có nhiều bất_định,96,93,19,11,False,False,False,0.44641158,0.534614,0.018974379,1,neutral,-0.4274372,0.534614,-0.4274371862411499,0.07606796,2.8249617
raw_data.xlsx::447,raw_data.xlsx,FPTS: “VN-Index có thể lên mốc 1.300 điểm trong quý 2 sau khi test lại vùng 1.200 điểm”,3,positive,2,1.0,test,FPTS VN Index có_thể lên mốc 1 300 điểm trong quý 2 sau khi test lại vùng 1 200 điểm,87,84,18,20,False,False,False,0.016083969,0.024377776,0.9595383,2,positive,0.9434543,0.9595383,-0.0565456748008728,0.05492095,3.0828705
raw_data.xlsx::450,raw_data.xlsx,"Một doanh nghiệp cung cấp phụ tùng cho Honda, Yamaha lãi hàng chục tỷ mỗi năm",3,positive,2,1.0,test,Một doanh_nghiệp cung_cấp phụ_tùng cho Honda Yamaha lãi hàng chục tỷ mỗi năm,77,76,16,13,False,False,False,0.021525055,0.03796285,0.9405121,2,positive,0.91898704,0.9405121,-0.08101296424865723,0.079619616,2.7011456
raw_data.xlsx::454,raw_data.xlsx,Damsan (ADS): Quý 1 lãi 19 tỷ đồng – cao nhất trong lịch sử niêm yết,3,positive,2,1.0,test,Damsan_ADS_Quý 1 lãi 19 tỷ đồng cao nhất trong lịch_sử niêm_yết,68,63,16,11,False,False,False,0.03210343,0.0059074676,0.96198905,2,positive,0.9298856,0.96198905,-0.0701143741607666,0.071390234,2.825628
raw_data.xlsx::477,raw_data.xlsx,"FPT Telecom (FOX) báo lãi sau thuế 461 tỷ đồng trong quý 1, tăng 29% so với cùng kỳ",3,positive,2,1.0,test,FPT Telecom_FOX báo lãi sau thuế 461 tỷ đồng trong quý 1 tăng 29 so với cùng kỳ,83,79,19,18,False,False,False,0.0024282816,0.0041018054,0.99346995,2,positive,0.99104166,0.99346995,-0.00895833969116211,0.054998614,3.0820673
raw_data.xlsx::482,raw_data.xlsx,"Cổ đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông: ""Đi khắp các sàn, room chứng khoán, mạng xã hội không thấy một ai khuyên mua cổ phiếu SHB""",3,positive,2,1.0,test,Cổ_đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông Đi khắp các sàn room chứng_khoán mạng xã_hội không thấy một ai khuyên mua cổ_phiếu SHB,145,140,32,28,False,False,False,0.007123678,0.23741093,0.75546545,2,positive,0.7483418,0.75546545,-0.25165820121765137,0.040333312,3.3946674
raw_data.xlsx::483,raw_data.xlsx,"Traphaco (TRA): Quý 1 lãi 55 tỷ đồng, tăng 35% so với cùng kỳ 2020",3,positive,2,1.0,test,Traphaco_TRA_Quý 1 lãi 55 tỷ đồng tăng 35 so với cùng kỳ 2020,66,61,15,13,False,False,False,0.0059243944,0.00295805,0.9911176,2,positive,0.9851932,0.9911176,-0.014806807041168213,0.06084032,2.9870958
raw_data.xlsx::492,raw_data.xlsx,VCSC: Nhà đầu tư đang chờ xác nhận liệu thị trường có thể hấp thụ được lượng lớn cổ phiếu đã bán ra hay bắt đầu một quá trình phân phối,2,neutral,1,0.0,test,VCSC Nhà_đầu_tư đang chờ xác_nhận liệu thị_trường có_thể hấp_thụ được lượng lớn cổ_phiếu đã bán ra hay bắt_đầu một quá_trình phân_phối,135,134,31,21,False,False,False,0.6472908,0.28045526,0.07225396,0,negative,-0.5750369,0.6472908,-0.575036883354187,0.053928226,3.1270816
raw_data.xlsx::501,raw_data.xlsx,"Quý 1 lỗ 30 tỷ đồng, Vinasun (VNS) đã lỗ 5 quý liên tiếp",1,negative,0,-1.0,test,Quý 1 lỗ 30 tỷ đồng Vinasun_VNS đã lỗ 5 quý liên_tiếp,56,53,14,12,False,False,False,0.9947941,0.0029928086,0.002213116,0,negative,-0.99258095,0.9947941,0.0074190497398376465,0.07268732,2.8258147
raw_data.xlsx::503,raw_data.xlsx,"Nhiệt điện Quảng Ninh (QTP): Doanh thu giảm sâu, vẫn có lãi hơn 117 tỷ đồng trong quý 1",3,positive,2,1.0,test,Nhiệt_điện Quảng_Ninh QTP Doanh_thu giảm sâu vẫn có lãi hơn 117 tỷ đồng trong quý 1,87,83,19,16,False,False,False,0.32438776,0.0232219,0.6523903,2,positive,0.32800254,0.6523903,-0.671997457742691,0.06436932,2.9357932
raw_data.xlsx::505,raw_data.xlsx,Khối ngoại chi gần 700 tỷ mua cổ phiếu MWG ngay khi “hở room” trong sáng 22/4,3,positive,2,1.0,test,Khối ngoại chi gần 700 tỷ mua cổ_phiếu MWG ngay khi hở room trong_sáng 22 4,77,75,17,16,False,False,False,0.0032445013,0.009199831,0.9875557,2,positive,0.98431116,0.9875557,-0.015688836574554443,0.06610072,2.8869529
raw_data.xlsx::515,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 22/4,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 22 4,45,45,10,8,False,False,False,0.0015421141,0.98125535,0.017202524,1,neutral,0.01566041,0.98125535,0.01566041074693203,0.09930876,2.4808223
raw_data.xlsx::516,raw_data.xlsx,Những Công ty chứng khoán nào còn nhiều dư địa cho vay margin?,2,neutral,1,0.0,test,Những Công_ty chứng_khoán nào còn nhiều dư_địa cho vay margin,62,61,13,10,False,False,False,0.006540733,0.9068222,0.08663704,1,neutral,0.08009631,0.9068222,0.08009631186723709,0.10213189,2.4751844
raw_data.xlsx::518,raw_data.xlsx,"Công ty ""séc trắng"" SPAC dành cho ai?",2,neutral,1,0.0,test,Công_ty séc trắng SPAC dành cho ai,37,34,8,7,False,False,False,0.0042887535,0.9894518,0.0062594702,1,neutral,0.0019707168,0.9894518,0.0019707167521119118,0.11876092,2.2996736
raw_data.xlsx::523,raw_data.xlsx,Gỗ Trường Thành (TTF) vẫn chưa xử lý được khoản nợ quá hạn 123 tỷ tại DongA Bank,1,negative,0,-1.0,test,Gỗ_Trường_Thành_TTF vẫn chưa xử_lý được khoản nợ quá hạn 123 tỷ tại DongA_Bank,80,78,18,13,False,False,False,0.811924,0.015733471,0.1723425,0,negative,-0.6395815,0.811924,0.36041849851608276,0.06311485,2.9384103
raw_data.xlsx::550,raw_data.xlsx,"Tracodi (TCD): Lợi nhuận quý 1/2021 ước đạt 74 tỷ đồng, cao gấp 3,7 lần cùng kỳ",3,positive,2,1.0,test,Tracodi_TCD_Lợi nhuận quý 1 2021 ước đạt 74 tỷ đồng cao gấp 3 7 lần cùng kỳ,79,75,17,17,False,False,False,0.0015570571,0.0026772732,0.9957657,2,positive,0.99420863,0.9957657,-0.005791366100311279,0.052736115,3.170753
raw_data.xlsx::567,raw_data.xlsx,"Danh mục tự doanh của Chứng khoán HSC: Quý 1/2021 đã bán hết các mã MBB, VNM…",1,negative,0,-1.0,test,Danh_mục tự doanh của Chứng_khoán HSC Quý 1 2021 đã bán hết các mã MBB VNM,77,74,17,16,False,False,False,0.6161266,0.06286412,0.32100922,0,negative,-0.29511738,0.6161266,0.7048826217651367,0.071285896,2.8818233
raw_data.xlsx::569,raw_data.xlsx,DAP Vinachem (DDV) lãi quý 1 hơn 35 tỷ đồng trong khi cùng kỳ kinh doanh thua lỗ,3,positive,2,1.0,test,DAP Vinachem_DDV lãi quý 1 hơn 35 tỷ đồng trong khi cùng kỳ kinh_doanh thua_lỗ,80,78,18,15,False,False,False,0.011454634,0.0077314656,0.9808139,2,positive,0.9693593,0.9808139,-0.030640721321105957,0.060866825,3.0342493
raw_data.xlsx::585,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 19/4,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 19 4,45,45,10,8,False,False,False,0.0014419823,0.9834925,0.015065475,1,neutral,0.013623493,0.9834925,0.013623492792248726,0.0994939,2.4805946
raw_data.xlsx::586,raw_data.xlsx,Tiêu điểm xử phạt tuần qua: Thêm nhiều doanh nghiệp và cá nhân bị UBCKNN phạt,1,negative,0,-1.0,test,Tiêu_điểm xử_phạt tuần qua Thêm nhiều doanh_nghiệp và cá_nhân bị UBCKNN phạt,77,76,16,12,False,False,False,0.99485344,0.002500435,0.0026461212,0,negative,-0.9922073,0.99485344,0.00779271125793457,0.09067994,2.6294508
raw_data.xlsx::593,raw_data.xlsx,"Sau phiên IPO cháy hàng, danh hiệu doanh nghiệp ngành muối duy nhất trên sàn sắp có ""truyền nhân""?",2,neutral,1,0.0,test,Sau phiên IPO cháy hàng danh_hiệu doanh_nghiệp ngành muối duy_nhất trên sàn sắp có truyền nhân,98,94,19,16,False,False,False,0.07446575,0.19901213,0.7265221,2,positive,0.65205634,0.7265221,0.6520563364028931,0.065962486,2.885412
raw_data.xlsx::596,raw_data.xlsx,"Nhựa An Phát Xanh (AAA) dự kiến doanh thu, lợi nhuận quý I tăng mạnh",3,positive,2,1.0,test,Nhựa_An_Phát_Xanh AAA dự_kiến doanh_thu lợi_nhuận quý I tăng mạnh,68,65,15,9,False,False,False,0.0037259397,0.0048463494,0.9914278,2,positive,0.98770183,0.9914278,-0.012298166751861572,0.09320113,2.6298034
raw_data.xlsx::597,raw_data.xlsx,"Lãi lớn, SCI E&C chốt quyền nhận cổ tức bằng tiền tỷ lệ 70%",3,positive,2,1.0,test,Lãi lớn SCI E C chốt quyền nhận cổ_tức bằng tiền tỷ_lệ 70,59,57,14,13,False,False,False,0.002350462,0.0025815684,0.99506795,2,positive,0.9927175,0.99506795,-0.0072824954986572266,0.080659874,2.7012517
raw_data.xlsx::615,raw_data.xlsx,Thấy gì qua chiến lược cổ tức của doanh nghiệp trên sàn chứng khoán?,2,neutral,1,0.0,test,Thấy gì qua chiến_lược cổ_tức của doanh_nghiệp trên sàn chứng_khoán,68,67,14,10,False,False,False,0.004063746,0.9348404,0.061095867,1,neutral,0.057032123,0.9348404,0.05703212320804596,0.10080786,2.479067
raw_data.xlsx::624,raw_data.xlsx,Minh Phú (MPC): Năm 2021 đặt mục tiêu lãi 1.400 tỷ đồng cao gấp đôi 2020,3,positive,2,1.0,test,Minh_Phú_MPC_Năm 2021 đặt mục_tiêu lãi 1 400 tỷ đồng cao gấp đôi 2020,72,69,16,13,False,False,False,0.0020261442,0.002963126,0.99501073,2,positive,0.9929846,0.99501073,-0.007015407085418701,0.064189956,2.9332082
raw_data.xlsx::632,raw_data.xlsx,"HOSE áp dụng cải tiến về kỹ thuật vận hành, tình trạng quá tải đã giảm bớt",3,positive,2,1.0,test,HOSE áp_dụng cải_tiến về kỹ_thuật vận_hành tình_trạng quá_tải đã giảm bớt,74,73,17,11,False,False,False,0.14071943,0.52144235,0.33783817,1,neutral,0.19711874,0.52144235,-0.8028812557458878,0.10408762,2.5569768
